online_order,book_table,rate,votes,rest_type,cuisines,cost,menu_item,type
1,1,3.9,597,8,1369,1200.0,8778,2
1,0,3.4,6,78,1321,300.0,8778,2
1,0,3.7,662,27,315,650.0,532,2
1,0,3.9,356,27,1938,450.0,4931,2
0,0,3.7,16,19,557,250.0,8778,4
0,0,3.700448818,0,78,1490,400.0,8778,4
1,1,4.2,767,27,1777,700.0,8778,0
0,0,3.4,8,78,1834,350.0,8778,2
0,0,3.0,31,27,1834,1000.0,8778,4
1,1,4.3,549,33,1935,1000.0,5303,2
1,1,4.3,1017,27,1517,1500.0,6772,2
1,0,4.3,169,40,1159,450.0,8778,3
0,0,3.6,74,27,2428,400.0,8778,4
0,1,4.2,3133,60,977,2500.0,8778,5
1,0,4.0,190,78,56,400.0,6778,2
1,0,3.5,86,27,1812,500.0,3556,2
1,0,3.2,4,59,2618,250.0,7406,2
1,0,3.8,101,27,2474,350.0,7271,2
1,0,3.9,101,40,1449,400.0,630,3
0,0,3.700448818,0,78,1037,400.0,8778,2
0,0,3.700448818,0,78,2469,300.0,8778,2
0,0,4.1,163,8,1346,1200.0,8778,5
1,0,3.3,6,80,1225,300.0,859,2
1,0,3.9,54,78,2391,200.0,4528,2
1,0,3.8,59,88,1301,300.0,517,4
1,1,4.1,1855,19,570,600.0,8778,3
1,0,3.700448818,0,78,2152,400.0,4663,2
1,0,3.0,7,78,153,400.0,8778,2
1,0,3.9,123,46,1699,400.0,8778,2
0,0,3.700448818,0,78,2410,250.0,8778,4
1,0,3.8,42,78,2474,300.0,8778,4
0,0,3.700448818,0,78,1834,200.0,8778,4
0,1,4.3,301,10,1673,1200.0,8778,4
1,0,3.4,56,78,1834,350.0,926,4
1,0,3.700448818,0,14,1530,150.0,2739,2
1,0,2.9,13,27,2086,600.0,8778,2
0,1,4.3,300,10,1673,1200.0,8778,4
1,0,3.7,75,78,1761,300.0,8778,2
1,0,3.2,4,14,1530,100.0,8778,2
1,0,4.2,41,92,2489,200.0,1432,2
1,0,3.1,16,78,1761,400.0,4937,4
0,0,4.3,700,10,1011,555.4315664,8778,2
1,0,3.7,62,27,1957,550.0,4409,2
1,0,3.6,10,27,1951,700.0,8778,4
1,0,3.7,15,92,263,200.0,2859,3
1,0,3.6,136,6,282,600.0,3689,1
1,0,3.7,41,78,2537,150.0,8778,4
1,0,3.4,19,91,465,200.0,8778,2
1,1,4.2,767,27,1945,1700.0,8778,4
0,0,3.8,23,78,2136,400.0,8778,4
1,0,3.8,172,27,2152,550.0,8778,2
0,0,3.700448818,0,0,263,200.0,8778,2
1,0,3.7,26,78,430,400.0,2906,2
1,0,4.4,149,92,339,350.0,2933,3
1,0,3.1,8,78,1761,300.0,8778,4
0,0,3.700448818,0,92,178,300.0,8778,2
1,0,3.9,148,53,264,450.0,3433,3
1,0,3.2,31,91,2294,250.0,7074,2
0,0,4.1,407,27,1951,700.0,8778,4
1,0,3.700448818,0,78,2285,250.0,8778,2
0,0,2.8,161,28,825,1200.0,8778,4
1,0,3.9,79,40,1449,800.0,7752,2
1,0,4.6,1732,43,1167,900.0,8415,1
1,0,3.700448818,0,78,2285,250.0,8778,4
0,0,3.2,5,78,2436,450.0,8778,4
1,0,2.8,94,78,1834,300.0,8778,4
0,0,3.0,108,27,1984,800.0,8778,0
0,0,3.700448818,0,27,414,550.0,8778,2
1,0,2.9,17,78,465,600.0,1866,2
0,0,3.6,86,78,1215,450.0,8778,2
0,0,3.700448818,0,78,388,150.0,8778,2
1,0,3.6,28,40,1153,300.0,2737,3
1,0,3.8,210,78,1578,350.0,8778,4
1,0,2.5,208,27,943,650.0,246,4
0,0,3.4,7,78,2381,80.0,8778,4
1,0,3.5,35,27,107,550.0,8778,2
1,0,3.9,40,78,2270,500.0,8778,2
1,0,3.9,195,78,1801,300.0,6288,2
1,0,3.2,12,40,1186,200.0,2809,2
0,0,3.700448818,0,78,1761,300.0,8778,2
1,0,4.4,4884,27,2113,750.0,8778,2
1,0,4.6,1026,23,679,550.0,8778,4
1,0,3.7,73,40,1159,350.0,8778,2
1,0,3.6,36,78,2489,250.0,8778,2
1,0,3.7,48,78,1761,350.0,8778,2
1,0,4.3,1902,40,1153,400.0,8778,3
0,0,3.700448818,0,17,350,150.0,8778,4
0,0,3.700448818,0,59,2281,150.0,8778,2
0,0,3.700448818,0,0,263,200.0,8778,3
1,0,2.8,63,92,2035,600.0,8778,2
1,0,3.700448818,0,40,1153,200.0,8778,3
1,0,4.1,516,27,876,750.0,8778,4
0,0,3.0,6,19,685,900.0,8778,1
0,0,4.6,2263,19,757,1100.0,8778,4
1,0,2.6,158,78,1761,300.0,4318,4
0,0,3.6,54,17,2592,250.0,8778,2
0,0,4.1,71,27,1476,600.0,8778,3
1,0,3.700448818,0,92,1951,250.0,8778,2
0,0,3.0,9,0,263,200.0,8778,2
1,0,3.700448818,0,92,1761,350.0,8778,2
0,1,4.0,608,27,1145,1100.0,8778,2
1,0,3.5,10,92,1159,300.0,2974,2
1,0,3.7,91,0,286,200.0,8778,3
0,0,4.1,91,78,2381,150.0,8778,4
0,0,3.700448818,0,92,2474,300.0,8778,4
1,0,3.3,4,0,254,300.0,3679,3
0,1,3.9,684,28,2407,1200.0,8778,5
1,1,4.1,673,73,1370,1400.0,8752,5
1,1,4.2,1060,27,195,1300.0,8778,0
0,0,3.700448818,0,78,1565,150.0,8778,2
1,1,4.0,238,27,1741,800.0,7437,2
1,0,4.5,155,78,2285,250.0,6742,2
1,0,3.8,140,27,1402,700.0,1394,4
1,0,4.0,143,27,2026,800.0,5138,4
0,0,3.3,4,8,1834,1000.0,8778,4
0,0,3.7,126,39,814,500.0,8778,2
1,0,4.6,4957,27,52,1400.0,7131,4
1,0,3.5,80,78,2618,250.0,8778,2
0,0,3.8,290,43,1170,500.0,8778,2
1,0,4.0,461,78,1817,500.0,1703,2
1,0,3.8,286,27,1761,600.0,8778,0
1,0,4.0,55,27,1527,1500.0,8778,0
0,0,3.6,77,78,2474,400.0,8778,4
1,0,3.0,6,57,1684,400.0,6338,4
1,0,3.4,48,78,1761,300.0,8778,2
1,0,3.8,75,78,1588,300.0,1221,2
1,0,3.7,100,19,749,700.0,4419,2
1,0,3.8,527,27,1761,500.0,8778,2
1,0,3.8,33,88,1692,250.0,8778,2
1,0,3.6,14,19,588,400.0,8778,1
1,0,3.1,248,27,792,500.0,8778,2
1,0,3.3,7,39,465,500.0,8778,2
0,0,3.3,13,27,2003,600.0,8778,0
1,0,3.6,18,78,1836,500.0,8778,2
1,0,4.0,41,53,694,400.0,1042,2
1,0,4.2,510,19,654,800.0,8778,3
0,0,3.8,1161,27,65,650.0,8778,2
1,0,3.8,34,88,1692,250.0,6714,3
1,0,4.0,290,40,1153,300.0,5786,2
1,0,3.8,46,27,1945,700.0,8778,2
1,0,3.6,30,27,1834,400.0,8778,2
0,0,3.700448818,0,6,273,200.0,8778,2
0,0,4.0,431,19,637,555.4315664,8778,4
1,0,3.2,9,78,2427,400.0,8778,4
1,0,4.0,498,78,2571,250.0,8778,4
0,0,3.7,22,82,1277,300.0,8778,3
1,0,4.2,380,27,443,750.0,1096,4
0,1,4.7,6745,28,995,1000.0,8778,6
1,0,3.7,162,27,1565,500.0,8778,2
0,0,3.9,371,27,2469,400.0,8778,0
1,0,3.700448818,0,78,1834,450.0,7388,2
0,1,4.4,1575,69,1710,2000.0,8778,5
1,1,4.2,217,27,1205,1500.0,8778,4
0,0,3.700448818,0,78,1834,400.0,8778,4
0,1,4.1,1730,19,626,1000.0,8778,4
1,1,4.1,840,19,732,800.0,8778,1
0,0,3.0,5,6,280,600.0,8778,4
1,0,3.700448818,0,78,1834,500.0,1903,2
1,0,4.2,121,28,1757,1000.0,8778,6
0,1,3.9,144,74,1372,1000.0,8778,5
1,0,3.9,90,39,1155,200.0,8778,3
1,0,3.9,205,20,585,600.0,8778,1
0,0,3.8,18,92,1153,850.0,8778,3
0,0,3.4,46,27,1761,1100.0,8778,0
1,0,3.5,10,78,1345,300.0,6424,4
0,1,4.4,374,25,559,1000.0,8778,4
0,0,3.2,40,26,712,400.0,8778,4
0,0,3.700448818,0,27,1761,700.0,8778,4
0,0,4.0,31,19,557,800.0,8778,4
1,0,3.8,63,78,1834,200.0,8559,2
0,1,4.1,209,76,1056,1000.0,8778,4
1,0,2.5,157,19,574,450.0,8778,1
1,0,3.8,81,78,1761,300.0,8778,4
1,0,3.5,18,40,1153,300.0,8778,3
1,0,3.9,30,78,792,400.0,8778,2
1,0,3.4,7,78,2012,300.0,8778,2
0,1,4.0,930,27,2274,800.0,8778,4
1,0,3.8,28,78,530,400.0,8778,4
0,0,3.700448818,0,78,1816,300.0,8778,4
0,0,3.4,8,65,2381,200.0,8778,2
0,0,3.2,4,78,2136,400.0,8778,4
0,0,3.7,239,29,1067,600.0,8778,4
1,0,3.9,58,40,1153,600.0,8778,3
0,0,2.9,17,27,2061,600.0,8778,2
1,1,4.5,418,27,212,1200.0,755,2
1,1,4.1,2075,27,2273,800.0,8778,4
1,0,3.5,323,78,1633,500.0,8778,4
0,0,3.7,21,47,1192,200.0,8778,3
1,0,3.3,6,53,2294,250.0,8742,2
1,0,3.8,22,39,29,300.0,2838,2
1,0,3.8,50,78,1311,250.0,8778,4
1,0,3.0,106,27,1834,500.0,8778,4
1,0,3.3,5,78,343,400.0,7456,2
0,0,3.700448818,0,27,2381,500.0,8778,4
0,0,3.700448818,0,39,328,250.0,8778,2
0,0,3.1,10,27,95,700.0,8778,4
0,0,3.8,29,14,343,400.0,8778,2
0,0,3.3,4,78,1761,200.0,8778,2
1,0,3.6,76,19,685,650.0,1336,4
0,1,4.0,1551,27,1761,750.0,8778,2
1,0,3.8,37,39,232,400.0,8778,3
1,0,3.8,58,78,164,500.0,8778,4
1,1,4.5,3991,32,1084,1600.0,8778,5
1,0,3.7,55,78,2381,200.0,8778,2
1,0,2.8,102,78,1834,350.0,8778,2
1,0,3.7,130,28,977,1200.0,8778,4
1,0,3.0,47,78,1834,400.0,3582,2
0,0,3.3,7,27,1834,450.0,8778,4
1,0,3.7,37,78,1390,300.0,8778,2
1,1,3.9,1140,27,175,750.0,6167,4
1,0,3.6,41,53,1606,500.0,7436,2
1,0,3.9,461,27,302,650.0,5246,2
0,0,3.4,12,0,254,350.0,8778,3
1,0,3.6,207,27,1597,500.0,8778,4
1,0,4.0,90,92,1239,650.0,8645,2
1,0,3.6,22,0,1155,400.0,2820,2
0,0,3.7,18,78,2556,250.0,8778,4
1,0,3.8,376,39,1761,600.0,8778,2
1,0,4.4,102,39,1806,400.0,2368,2
1,0,3.6,798,27,470,550.0,7299,2
0,0,3.700448818,0,14,1529,80.0,8778,2
0,0,3.3,5,39,997,500.0,8778,2
1,1,4.1,1792,73,1349,1200.0,2594,2
1,0,3.1,62,65,69,300.0,8778,4
0,1,3.7,96,8,1352,1100.0,8778,4
1,0,4.2,93,78,2410,300.0,8778,4
1,0,4.3,2447,27,1761,800.0,8778,4
1,0,3.6,31,28,2137,500.0,8778,2
0,0,3.9,78,19,557,350.0,8778,1
1,0,3.9,51,14,1406,200.0,6692,2
0,0,3.700448818,0,39,330,555.4315664,8778,2
0,0,3.700448818,0,27,95,550.0,8778,2
0,1,4.4,369,25,559,1000.0,8778,0
1,0,3.6,84,78,1963,300.0,8778,2
1,0,3.3,218,27,1733,600.0,8778,2
1,0,3.5,8,40,1178,250.0,3833,2
1,0,3.5,22,78,1321,400.0,8778,2
1,0,3.2,8,78,1265,300.0,6278,2
0,0,3.5,140,27,1761,600.0,8778,4
1,0,4.3,200,92,2236,600.0,8778,2
1,1,3.9,224,27,1963,800.0,4315,2
0,0,3.3,6,14,330,300.0,8778,4
0,0,3.700448818,0,78,1761,300.0,8778,4
1,0,4.6,237,19,588,400.0,8778,2
0,1,4.0,1070,27,1834,950.0,8778,2
0,0,3.6,34,27,2091,700.0,8778,2
1,0,3.700448818,0,78,2121,300.0,8778,2
1,0,4.1,306,19,657,600.0,8778,1
1,1,3.9,143,27,1658,1000.0,8778,2
1,0,3.9,72,19,671,500.0,8778,4
1,0,3.0,47,78,1834,400.0,8778,4
1,0,3.5,124,27,2406,550.0,1775,2
0,1,4.2,536,33,2117,1500.0,8778,6
0,0,3.700448818,0,91,1225,300.0,8778,3
1,1,4.0,188,28,2065,1300.0,7797,4
1,0,3.4,31,27,435,650.0,8778,2
1,0,3.0,213,78,2160,400.0,8778,2
1,0,4.1,133,78,2448,250.0,5191,4
0,0,3.700448818,0,78,1215,300.0,8778,2
0,0,3.1,5,39,2050,400.0,8778,2
0,0,4.2,52,78,2381,200.0,8778,4
1,0,3.8,28,39,1392,650.0,7376,2
1,0,3.700448818,0,78,388,300.0,8778,4
0,0,3.2,7,78,429,200.0,8778,4
1,0,3.8,473,27,2489,500.0,5472,4
0,0,4.5,291,40,1449,400.0,8778,3
1,0,3.8,76,78,317,500.0,8778,4
0,0,3.700448818,0,78,1266,100.0,8778,2
0,0,3.4,9,88,1686,300.0,8778,2
1,0,3.6,29,53,950,400.0,8778,2
0,0,3.7,107,27,1860,500.0,8778,4
1,0,3.7,92,78,409,400.0,8778,4
0,0,3.700448818,0,78,75,600.0,8778,4
0,0,3.700448818,0,92,1494,500.0,8778,2
0,0,3.700448818,0,78,2381,400.0,8778,2
1,0,3.8,94,27,1945,750.0,8778,4
1,0,3.5,30,78,1588,300.0,8778,4
1,0,3.8,75,88,1699,200.0,8778,3
0,0,3.700448818,0,78,2513,300.0,8778,4
1,0,3.2,9,53,1761,500.0,8778,2
0,0,3.4,6,8,2469,700.0,8778,4
0,0,3.700448818,0,88,1686,100.0,8778,2
1,0,3.1,29,78,1802,500.0,8778,2
1,1,4.1,842,28,2380,1100.0,8778,5
0,0,3.1,14,92,1219,250.0,8778,2
1,0,3.7,27,78,880,300.0,4915,2
0,0,2.6,142,27,2474,400.0,8778,2
0,0,3.6,14,0,263,300.0,8778,2
0,1,4.0,739,76,1098,1500.0,8778,4
1,0,3.8,37,78,1302,250.0,8778,4
1,0,4.9,1746,40,1153,400.0,8778,2
0,0,3.5,8,78,2012,250.0,8778,2
0,0,3.7,17,40,1153,150.0,8778,3
1,0,3.5,177,78,318,500.0,3629,2
1,0,3.7,21,78,2474,500.0,8778,4
0,0,3.700448818,0,78,2381,150.0,8778,4
1,0,4.1,206,81,597,650.0,4422,2
1,0,3.4,65,78,502,350.0,8778,4
0,0,3.1,6,78,2410,200.0,8778,4
1,1,4.5,1401,28,868,1700.0,8778,0
0,0,3.7,35,85,1320,350.0,8778,4
0,0,4.0,122,17,343,500.0,8778,3
1,0,3.6,12,92,1449,300.0,8778,3
0,0,4.3,353,27,2136,1200.0,8778,0
1,0,3.1,59,78,311,400.0,4539,2
1,0,3.6,218,27,470,600.0,8617,2
1,0,3.7,105,27,1466,800.0,8778,2
1,1,3.9,231,27,1803,800.0,5818,2
0,0,3.5,10,40,254,100.0,8778,3
1,0,3.7,21,78,855,400.0,1092,4
1,0,3.7,215,78,2537,200.0,6309,2
0,0,3.700448818,0,78,2469,200.0,8778,4
0,0,3.700448818,0,40,1178,100.0,8778,3
1,0,2.9,177,78,1834,300.0,5550,4
1,0,4.1,216,19,632,500.0,8778,3
0,0,3.700448818,0,92,263,350.0,8778,2
1,0,3.9,96,78,2012,350.0,391,4
1,0,3.6,18,78,2474,250.0,8778,4
0,0,3.8,36,28,113,1100.0,8778,4
0,0,3.700448818,0,78,388,250.0,8778,2
1,0,3.2,6,14,330,200.0,8778,1
1,0,3.1,22,78,1215,400.0,4812,2
1,0,4.1,502,40,1159,500.0,3974,2
1,1,4.4,3675,27,953,1400.0,8778,2
1,0,3.7,47,78,1761,350.0,8778,2
0,0,3.7,23,0,254,250.0,8778,3
1,0,3.6,26,0,263,500.0,3822,3
0,0,3.8,111,27,1834,600.0,8778,2
1,1,4.3,394,10,1361,1600.0,1191,4
0,0,3.700448818,0,39,1834,300.0,8778,2
1,0,3.2,5,78,1338,200.0,8050,2
0,1,4.1,79,27,1662,1600.0,8778,4
0,0,3.3,6,27,978,900.0,8778,4
1,0,4.0,58,92,2337,250.0,1561,2
0,0,3.4,7,78,2397,500.0,8778,2
0,0,3.5,15,46,1174,400.0,8778,3
0,0,3.7,23,40,1442,300.0,8778,3
0,0,3.4,66,27,914,800.0,8778,4
1,1,4.0,202,78,2256,700.0,8778,2
0,1,4.6,116,27,792,1200.0,8778,4
0,0,3.7,24,78,2381,200.0,8778,4
1,0,3.7,80,78,2136,300.0,6735,2
0,0,3.1,7,78,792,300.0,8778,4
1,0,3.5,323,78,1633,500.0,5277,2
0,0,4.3,142,90,1697,200.0,8778,3
1,0,3.1,28,53,2294,250.0,8778,4
0,0,3.6,13,78,1278,200.0,8778,3
1,0,4.0,159,90,1699,400.0,7323,2
0,0,3.6,18,14,343,200.0,8778,2
1,0,3.700448818,0,78,1791,400.0,8778,2
1,0,3.3,240,78,1857,400.0,8778,2
0,0,3.8,20,19,588,400.0,8778,3
0,0,2.9,18,19,724,300.0,8778,3
0,0,3.2,5,40,1449,200.0,8778,3
1,1,3.7,49,19,588,300.0,1758,4
1,0,3.700448818,0,57,2252,400.0,8778,2
1,0,3.8,515,27,880,900.0,8778,4
1,0,3.8,152,40,1159,350.0,8778,3
1,0,3.9,37,78,792,400.0,8778,2
1,0,3.4,141,83,1424,500.0,8778,2
0,0,3.1,11,78,2410,550.0,8778,4
0,0,3.8,35,92,1215,200.0,8778,2
1,1,4.2,344,27,1761,700.0,2899,4
1,0,4.0,175,3,263,300.0,8778,2
1,0,3.7,270,39,1976,500.0,1463,2
1,0,3.8,41,78,388,200.0,8778,4
1,0,3.2,118,78,1834,300.0,8778,2
1,0,2.6,27,78,1215,500.0,8778,4
0,0,3.700448818,0,17,1537,150.0,8778,2
1,0,2.8,36,27,1079,700.0,8778,4
1,0,3.7,93,78,2537,200.0,2990,4
1,0,3.9,133,19,692,800.0,8778,2
0,0,3.9,52,19,675,700.0,8778,1
1,0,3.8,36,78,428,400.0,8778,2
1,0,4.1,274,19,660,900.0,8778,1
0,0,2.9,304,27,788,650.0,8778,2
1,0,3.7,34,78,1761,200.0,1270,4
1,0,2.8,188,27,1834,400.0,8778,2
1,0,3.8,282,27,2080,700.0,8778,2
1,0,3.9,36,27,1761,800.0,8778,4
0,0,3.700448818,0,40,1153,150.0,8778,3
1,0,3.5,20,78,2474,400.0,2597,2
1,0,4.0,401,19,716,650.0,8778,4
0,1,4.0,427,28,835,1400.0,8778,0
0,1,4.5,3915,76,1358,1000.0,8778,2
0,0,3.4,6,78,541,300.0,8778,4
0,0,3.1,6,78,1834,400.0,8778,4
1,1,4.6,595,27,1,1000.0,8778,2
0,0,3.4,8,78,1761,450.0,8778,4
1,0,3.0,384,27,792,1000.0,2185,2
1,0,3.5,221,90,1695,400.0,6455,2
1,0,4.1,48,40,1178,300.0,8778,4
1,0,3.6,51,27,2158,450.0,8778,2
0,0,3.700448818,0,78,1761,150.0,8778,2
1,1,4.2,476,27,1945,1700.0,8778,2
1,0,2.6,26,78,1215,500.0,3444,2
0,0,3.6,12,78,1278,200.0,8778,4
1,0,3.3,5,78,2240,200.0,8778,4
1,0,2.8,5,78,1534,200.0,8778,2
0,0,3.700448818,0,0,254,200.0,8778,2
1,0,3.0,66,27,302,700.0,8554,4
0,0,3.2,4,78,2381,350.0,8778,4
1,0,3.9,51,78,2152,300.0,8778,2
1,0,4.0,136,78,2436,350.0,2922,2
0,0,3.700448818,0,78,1857,400.0,8778,4
1,0,4.3,1283,22,713,1000.0,4548,2
1,0,4.3,194,19,602,400.0,6530,2
1,0,3.7,28,78,2016,500.0,8778,2
1,0,3.6,484,22,734,700.0,8778,4
1,0,4.1,196,78,1636,300.0,8778,2
0,0,3.4,8,78,409,300.0,8778,2
1,0,3.1,35,27,1834,400.0,8778,2
1,1,3.5,16,27,1857,800.0,8778,2
1,0,3.4,6,78,1236,350.0,777,2
1,0,3.8,147,78,2012,400.0,7654,2
0,0,3.700448818,0,78,273,250.0,8778,2
0,0,3.8,36,8,2382,1000.0,8778,6
0,0,3.700448818,0,78,1857,300.0,8778,2
0,0,3.5,14,8,1898,800.0,8778,4
1,0,3.1,4,92,1215,300.0,4807,2
1,0,3.3,13,39,1834,400.0,8778,2
1,0,3.700448818,0,78,792,300.0,8778,2
0,0,3.700448818,0,92,2288,150.0,8778,2
1,0,4.1,1962,27,315,650.0,8778,4
1,0,3.9,61,14,342,150.0,5568,2
0,1,3.6,39,22,751,800.0,8778,1
1,0,3.9,41,78,1761,250.0,8778,4
1,0,3.3,6,78,1785,350.0,8778,2
1,0,3.3,10,92,449,500.0,8778,2
0,0,2.9,24,10,300,1900.0,8778,5
1,0,3.8,22,19,578,500.0,8778,2
0,0,4.1,274,78,2381,150.0,8778,4
1,0,4.0,783,27,1513,750.0,4789,4
0,0,3.0,88,93,483,500.0,8778,3
1,0,3.6,60,27,1761,700.0,2460,2
0,1,3.9,854,60,1873,1600.0,8778,5
1,0,2.4,48,78,1247,450.0,3372,2
1,0,4.1,90,78,2381,100.0,8778,2
0,0,3.6,14,78,2410,400.0,8778,4
1,0,4.0,66,22,719,700.0,8268,2
1,1,4.0,1016,74,1350,1300.0,8778,5
1,0,3.3,43,27,1834,700.0,695,2
0,0,3.3,4,78,1761,200.0,8778,4
1,0,3.9,892,27,2169,750.0,8778,2
0,0,3.700448818,0,92,263,250.0,8778,2
1,1,4.3,3152,27,2136,1500.0,8778,2
1,0,3.6,70,27,880,600.0,5742,2
0,0,3.7,145,29,891,1000.0,8778,4
1,1,4.0,797,27,1761,900.0,8778,4
1,0,3.8,22,78,1302,200.0,5168,2
0,0,3.6,23,14,381,300.0,8778,2
0,0,3.700448818,0,8,1354,2000.0,8778,5
1,0,3.3,47,48,1761,400.0,392,2
1,0,3.6,60,78,502,400.0,5813,2
1,0,2.9,7,19,663,400.0,8778,4
1,0,3.8,331,78,1761,350.0,8778,4
1,0,3.4,9,78,1567,150.0,8778,2
1,0,3.7,61,78,1834,400.0,7594,2
1,0,3.2,8,39,508,300.0,8778,2
0,0,3.700448818,0,39,53,500.0,8778,2
1,0,3.4,9,78,1263,400.0,8778,2
0,0,3.2,7,78,1834,200.0,8778,2
0,0,3.700448818,0,78,1761,300.0,8778,2
0,0,3.3,8,78,1834,400.0,8778,4
1,0,3.5,6,78,1761,300.0,8778,2
1,0,4.4,457,39,1404,500.0,7768,2
1,0,3.2,4,78,948,250.0,4223,2
0,1,4.1,737,28,65,800.0,8778,2
1,1,4.5,1258,28,213,1700.0,8778,2
1,0,3.700448818,0,78,2469,200.0,8778,4
1,0,4.2,793,33,1196,1700.0,7760,6
1,0,4.1,498,78,2571,250.0,3358,2
0,0,3.7,34,19,591,500.0,8778,1
1,0,3.7,708,27,2252,750.0,4097,4
1,0,3.700448818,0,78,2091,400.0,8778,2
1,0,3.700448818,0,27,2392,600.0,8778,4
1,0,3.6,21,92,2173,600.0,4214,2
1,0,3.8,74,19,570,650.0,8251,4
0,0,4.3,464,40,1451,400.0,8778,3
1,1,4.2,584,27,2070,1000.0,8778,4
0,0,4.0,160,87,2565,150.0,8778,3
0,1,4.1,146,28,2496,1200.0,8778,4
1,0,3.3,8,0,254,400.0,8778,2
1,0,3.7,55,19,594,400.0,1750,2
0,0,2.7,39,53,1684,330.0,8778,4
1,0,3.8,469,27,1856,750.0,8778,2
1,0,3.9,306,27,956,500.0,56,2
1,1,3.8,763,27,1761,600.0,8778,2
1,0,3.1,44,78,1834,450.0,8778,4
1,0,4.1,198,27,2378,650.0,8778,2
1,0,3.3,9,39,2080,400.0,8778,2
0,0,3.9,42,27,968,500.0,8778,4
1,0,4.5,41,92,1178,300.0,886,2
0,0,4.0,431,19,637,555.4315664,8778,4
1,0,3.6,18,78,1622,900.0,8778,4
1,0,3.700448818,0,78,2421,400.0,8778,2
1,0,4.1,992,19,647,600.0,8778,4
1,0,3.8,40,92,2381,250.0,5624,2
1,0,4.1,131,27,1761,650.0,8778,4
1,0,3.9,1245,28,1670,1400.0,8778,6
0,0,3.7,34,27,915,2000.0,8778,4
1,0,3.9,218,27,95,600.0,8778,2
0,0,3.2,6,27,1924,450.0,8778,4
0,0,2.9,10,27,1924,700.0,8778,4
0,0,3.9,118,27,1808,800.0,8778,4
0,0,2.9,304,27,788,650.0,8778,4
0,0,4.1,388,19,557,1100.0,8778,4
1,0,3.9,97,19,686,350.0,4197,1
0,0,3.700448818,0,78,168,400.0,8778,4
1,0,4.0,239,19,711,500.0,8778,4
1,0,3.9,85,78,1761,400.0,4867,2
0,0,3.700448818,0,78,1951,300.0,8778,4
1,1,3.9,891,27,1761,900.0,8756,2
1,0,3.9,122,78,2556,250.0,1192,4
1,0,3.4,4,78,343,400.0,747,2
0,0,3.700448818,0,40,1178,150.0,8778,3
0,0,4.1,1187,27,1204,1500.0,8778,4
0,0,3.4,7,78,419,300.0,8778,4
0,0,3.7,65,78,1338,300.0,8778,4
1,0,3.8,91,19,557,650.0,2708,4
1,1,3.4,183,28,922,900.0,8778,4
1,0,4.3,273,0,268,750.0,8778,2
1,0,3.3,84,78,2537,200.0,8778,2
0,0,3.700448818,0,78,2381,150.0,8778,4
1,0,3.6,153,78,2335,400.0,1979,2
0,0,3.700448818,0,78,1565,300.0,8778,4
0,1,4.4,809,76,1087,1200.0,8778,4
1,1,4.4,4381,29,2246,600.0,8778,2
1,0,3.700448818,0,39,1761,500.0,3302,2
0,0,3.700448818,0,92,263,250.0,8778,3
0,0,3.7,28,88,1686,250.0,8778,2
0,0,3.6,9,16,330,200.0,8778,3
1,0,2.9,9,92,89,300.0,8778,2
1,0,3.0,59,19,737,500.0,8778,2
1,0,4.1,3006,19,606,1000.0,8778,1
0,0,3.700448818,0,78,429,100.0,8778,2
1,0,3.5,9,92,9,400.0,1543,2
1,0,3.3,4,78,792,300.0,8778,4
0,0,3.9,26,19,557,400.0,8778,4
0,0,3.5,13,78,2474,250.0,8778,4
0,0,4.0,372,27,1510,500.0,8778,2
1,0,3.9,124,78,1834,400.0,8778,2
1,0,3.700448818,0,39,1761,500.0,1225,2
0,1,4.1,770,28,65,800.0,8778,4
0,1,4.0,973,10,1028,1400.0,8778,4
0,0,4.2,222,40,1444,200.0,8778,2
1,0,3.7,74,14,359,200.0,8778,2
0,0,4.3,456,32,250,1500.0,8778,4
1,1,4.2,1964,27,126,1000.0,763,0
0,0,3.3,33,78,1345,300.0,8778,2
0,0,3.700448818,0,78,491,200.0,8778,4
0,0,3.700448818,0,78,1816,300.0,8778,2
1,0,3.3,4,19,688,400.0,8778,2
1,0,3.8,53,59,1321,100.0,3639,2
0,0,4.1,1015,27,1884,500.0,8778,4
0,0,3.700448818,0,78,2381,150.0,8778,4
1,0,3.8,122,39,2236,750.0,3804,2
1,0,3.6,622,78,535,400.0,8778,4
1,0,3.0,353,78,1963,400.0,8778,2
1,0,3.5,235,78,2492,400.0,4686,2
0,0,3.3,9,87,1192,150.0,8778,4
0,1,3.8,234,27,1619,1000.0,8778,5
0,1,4.2,1461,76,1027,1500.0,8778,5
0,0,4.0,58,27,1660,2000.0,8778,4
1,0,3.700448818,0,78,2410,300.0,8778,4
1,0,3.9,1994,27,394,800.0,3171,2
0,0,3.5,29,8,1365,2200.0,8778,4
1,0,4.1,1157,22,658,500.0,8778,1
1,1,4.1,720,19,663,950.0,8778,2
1,0,4.2,231,3,285,300.0,8778,2
0,0,3.7,11,60,1976,1200.0,8778,5
0,0,3.2,19,19,724,300.0,8778,4
1,0,3.9,106,78,2381,150.0,7159,4
1,0,3.3,912,78,1797,250.0,8778,4
1,0,3.0,61,19,557,650.0,8778,1
0,0,3.0,10,78,1808,500.0,8778,2
0,1,4.5,553,19,655,900.0,8778,4
0,0,4.0,225,27,1761,700.0,8778,4
