Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Calzone- Dine & Rooftop Lounge,Jaipur,"Natani Tower, R-6-B, 3rd Floor, Sector 1, Vidhyadhar Nagar, Jaipur",Vidhyadhar Nagar,"Vidhyadhar Nagar, Jaipur",75.776649,26.956430800000003,"Continental, Mexican, North Indian, Chinese",800,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,112
Bijoli Grill,New Delhi,"3, Hailey Road, Banga Bhawan, Barakhamba Road, New Delhi",Barakhamba Road,"Barakhamba Road, New Delhi",77.22564027,28.62586289,"Bengali, North Indian, Chinese",800,Indian Rupees(Rs.),Yes,No,No,No,2,3,Yellow,Good,343
Carbon Bistro,Pretoria,"279 Dey Street, Brooklyn, Pretoria",Brooklyn,"Brooklyn, Pretoria",28.230605999999998,-25.772304000000002,"Burger, Steak, Seafood",360,Rand(R),No,No,No,No,4,4,Green,Very Good,84
Domino's Pizza,Noida,"B-1/55, Central Market, Sector 50, Noida",Sector 50,"Sector 50, Noida",77.36210390000001,28.569979200000002,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,2,Red,Poor,161
Jalsa Lounge,Gurgaon,"Jalsa Builiding, Golf Course Road, Gurgaon",Golf Course Road,"Golf Course Road, Gurgaon",77.0941432,28.466795299999998,"North Indian, Chinese",850,Indian Rupees(Rs.),Yes,No,No,No,2,3,Orange,Average,37
Chinese Mania,New Delhi,"Shop 2, J.D Complex, 11, Old Rangpuri Road, Mahipalpur Extension, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1228985,28.542905199999996,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,17
The Pastry Shop - Radisson Blu Plaza Delhi,New Delhi,"Radisson Blu Plaza Delhi, National Highway 8, Near IGI Airport, Mahipalpur, New Delhi","Radisson Blu Plaza Delhi, Mahipalpur","Radisson Blu Plaza Delhi, Mahipalpur, New Delhi",77.1194194,28.543821500000004,Bakery,1000,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,26
Baba Ka Dhaba,New Delhi,"WZ-425, Main Road, Palam Colony, Opposite Railway Crossing, Palam, New Delhi",Palam,"Palam, New Delhi",77.09027990000001,28.5828978,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Big Belly Burger,New Delhi,"Freedom Fighter Enclave, Opposite Gate 3, Neb Sarai, Ignou Road, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.201128,28.509106,Fast Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,6
Desi Street,New Delhi,"C-1C, Part-B, Naraina Ring Road, Near Kali Mata Mandir, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.1354441,28.6233571,"North Indian, South Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,13
Rumba Island Bar & Grill,Tampa Bay,"1800 Gulf To Bay Blvd, Clearwater, FL 33765",Clearwater,"Clearwater, Tampa Bay",-82.762624,27.960759999999997,"BBQ, Caribbean, Seafood",25,Dollar($),No,No,No,No,2,4,Dark Green,Excellent,1321
Virgin Courtyard,Chandigarh,"Backside, SCO 1A, Madhya Marg, Sector 7, Chandigarh",Sector 7,"Sector 7, Chandigarh",76.7976205,30.733479499999998,Italian,2200,Indian Rupees(Rs.),No,No,No,No,4,4,Green,Very Good,817
King's Food,New Delhi,"Plot 2-A, Gopal Nagar Extension, Near Goodwil School, Surakhpur Road, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9736469,28.615987199999996,Chinese,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Haldiram's,Ghaziabad,"Ground Floor, Shipra Mall, Gulmohar Road, Indirapuram, Ghaziabad","Shipra Mall, Indirapuram","Shipra Mall, Indirapuram, Ghaziabad",77.37023715,28.633938899999997,"North Indian, South Indian, Chinese, Street Food, Fast Food, Mithai, Desserts",600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,187
Smaaash,Gurgaon,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0889127,28.4950054,"North Indian, Thai, Continental",1400,Indian Rupees(Rs.),No,No,No,No,3,3,Yellow,Good,622
UrbanCrave,Kanpur,"14/125, The Mall, Mall Road, Colonelganj, Parade, Kanpur",Parade,"Parade, Kanpur",80.34279578,26.47498638,"Cafe, Continental, Desserts, Ice Cream, Italian, Beverages",0,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,127
Himalaya Dhaba,New Delhi,"122 A-10,Gautam Nagar, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2115953,28.5614631,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,21
Haldiram Bhujiawala,New Delhi,"A-94/5, Industrial Area, Wazirpur, New Delhi",Wazirpur,"Wazirpur, New Delhi",77.15861009999999,28.700319800000003,"Street Food, North Indian, South Indian, Mithai",400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,35
Maharashtra Food Stall,New Delhi,"Stall 20 & 4, Dilli Haat, INA, New Delhi","Dilli Haat, INA","Dilli Haat, INA, New Delhi",77.2062936,28.573110200000002,Maharashtrian,350,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,93
Barbeque Nation,Guwahati,"2nd Floor, Adityam Building, Ulubari, Guwahati",Ulubari,"Ulubari, Guwahati",91.759857,26.172119,North Indian,1500,Indian Rupees(Rs.),No,No,No,No,4,4,Dark Green,Excellent,774
Shree Rathnam,New Delhi,"2 & 3, The India Mall, Community Center, New Friends Colony, New Delhi","The India Mall, New Friends Colony","The India Mall, New Friends Colony, New Delhi",77.26870917,28.56165594,"South Indian, North Indian, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3,Yellow,Good,96
Al-Swad,Noida,"GH-18, Tradex Tower-2, Alpha 1 Commercial Belt, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.5142421,28.472526799999997,"North Indian, Chinese",400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,6
Above & Beyond,New Delhi,"A 22-23, 1st Floor, Tagore Market, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.1375537,28.6546314,"North Indian, Chinese, Mughlai, Continental",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,133
Truffle Tangles,Gurgaon,"Flat 122, Jasmanium 2, Vatika City, Sector 49, Near Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.0365475,28.4274393,"Bakery, Desserts, North Indian, Bengali, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,37
Zune - Piccadily Hotel,New Delhi,"Piccadily Hotel, District Center Complex, Janakpuri, New Delhi","Piccadily Hotel, Janakpuri","Piccadily Hotel, Janakpuri, New Delhi",77.079438,28.6295053,"North Indian, Kashmiri, Mughlai",2000,Indian Rupees(Rs.),Yes,No,No,No,4,2,Orange,Average,67
McDonald's,Noida,"P-16, Atta Market, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32432779,28.56920863,Fast Food,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,403
Kettle & Kegs,Gurgaon,"Sikandarpur, Gurgaon",Sikandarpur,"Sikandarpur, Gurgaon",77.09547370000001,28.4828791,Tea,200,Indian Rupees(Rs.),No,Yes,No,No,1,0,White,Not rated,0
Five Guys,London,"1-3 Long Acre, Covent Garden, London WC2E 9LH","Long Acre, Covent Garden","Long Acre, Covent Garden, London",-0.126324,51.512085,"American, Burger",30,Pounds(ï¿½ï¿½),No,No,No,No,2,3,Yellow,Good,400
Delhi Chaap Express,New Delhi,"Shop 16, Dhaka Mini Market, Parmanand Colony, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2054728,28.7102021,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Apni Rasoi,New Delhi,"G-3, Aggarwal Center Plaza, DC Chowk, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.12617970000001,28.7183841,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,76
Vintage Machine,Lucknow,"3/11 Patrakar Puram, Gomti Nagar, Lucknow",Gomti Nagar,"Gomti Nagar, Lucknow",81.00043965,26.8536376,"Italian, American, Lebanese",1000,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,887
Choudhary Gohana Famous Jalebi,Gurgaon,"Shop 3, Near Vita Booth, Huda Market, Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.0599779,28.434140399999997,"Mithai, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
Dee Pizza Hub,New Delhi,"WZ-139/F, Main Market, New Mahavir Nagar, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0845916,28.6344618,Pizza,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Gulnar - Hotel Janpath,New Delhi,"Hotel Janpath, Janpath Road, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.21879444,28.62175556,"North Indian, Chinese",2000,Indian Rupees(Rs.),Yes,No,No,No,4,3,Orange,Average,40
Giani's,Gurgaon,"Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon, Gurgaon",77.0716464,28.5096576,"Ice Cream, Desserts",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Three Anchors,Middleton Beach,"2 Flinders Pde, Middleton Beach, WA",Middleton Beach,"Middleton Beach, Middleton Beach",117.917166,-35.025861,"Bar Food, Modern Australian",30,Dollar($),No,No,No,No,3,3,Yellow,Good,176
Arabian & Turkish Cafï¿½ï¿½,New Delhi,"New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",0.0,0.0,"Turkish, Arabian, Moroccan, Lebanese",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Pind Balluchi,Noida,"Shop 215, 2nd Floor, Logix City Centre Mall, Sector 34, Noida",Sector 34,"Sector 34, Noida",77.3536634,28.574308600000002,"North Indian, Chinese, Mughlai",900,Indian Rupees(Rs.),Yes,No,No,No,2,2,Orange,Average,7
Aradhya Restaurant,New Delhi,"Shop 50, Gali 1, Saiyadulajab, Saket, New Delhi",Saket,"Saket, New Delhi",77.19819423,28.51751975,"Chinese, North Indian",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Burger King,New Delhi,"J-2, 25AB, Lajpat Nagar 2, New Delhi",Lajpat Nagar 2,"Lajpat Nagar 2, New Delhi",77.2430012,28.569341899999998,"Burger, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,45
MT Everest Food Corner,New Delhi,"Shop 99, Sarai Jullena, Near Escort Hospital, Near New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.27250919,28.55941173,"North Indian, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,28
Delhi Lazeez,New Delhi,"East of Kailash, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",77.2475006,28.554371399999997,North Indian,500,Indian Rupees(Rs.),No,Yes,No,No,2,0,White,Not rated,2
VC's Food Paradise,New Delhi,"23/5A, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1736557,28.644639399999996,"North Indian, Fast Food, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,26
The Pepper's,Gurgaon,"Shop 10, Behind Axis Bank, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.0394717,28.511956400000003,"North Indian, Mughlai, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,5
Chandni Chowk 2 China,Noida,"H-38, Sector 51, Noida",Sector 51,"Sector 51, Noida",0.0,0.0,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Two Friends Roll Corner,New Delhi,"A-124, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",0.0,0.0,"Fast Food, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Chemistry Cafï¿½ï¿½,Lucknow,"5/599, Vikas Khand, Near Dayal Paradise, Gomti Nagar, Lucknow",Gomti Nagar,"Gomti Nagar, Lucknow",0.0,0.0,"Cafe, Continental, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,147
Abhishek Restaurant,New Delhi,"Shop G-6, Pankaj Corner Market, Near Prince Appartment, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.3016535,28.630744800000002,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,36
Pudding & Pie,New Delhi,"Row 42, Plot 57,  West Punjabi Bagh, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.13446863,28.66992391,"Bakery, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,27
Zara Restaurant,New Delhi,"Shop 15, DDA Market, Opposite Mayor Public School, IP Extension, New Delhi",IP Extension,"IP Extension, New Delhi",77.2919552,28.622086199999995,"North Indian, Mughlai",400,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,24
Starbucks,New Delhi,"1st Floor, Ambience Mall, Vasant Kunj, New Delhi","Ambience Mall, Vasant Kunj","Ambience Mall, Vasant Kunj, New Delhi",77.15541266,28.54089671,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,256
AB's Absolute Barbecues,Dubai,"Shop G05, Sidra Tower, Near GEMS Wellington School, Exit 36, Sheikh Zayed Road, Dubai Media City, Dubai",Dubai Media City,"Dubai Media City, Dubai",55.17874617,25.10777315,"Indian, Continental",160,Emirati Diram(AED),Yes,No,No,No,3,4,Dark Green,Excellent,2510
DiVine,Penola,"39 Church St, Penola, SA",Penola,"Penola, Penola",140.837409,-37.379153,"Cafe, Coffee and Tea, Sandwich",20,Dollar($),No,No,No,No,2,3,Orange,Average,19
Cafe Cook,New Delhi,"A-139, Madhu Vihar, Near, Patparganj, New Delhi",Patparganj,"Patparganj, New Delhi",77.3102527,28.6351477,"Fast Food, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,15
Spezia Bistro,New Delhi,"2525, 1st Floor, Hudson Lane, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.20414129999999,28.694839,"Cafe, Continental, Chinese, Italian",900,Indian Rupees(Rs.),Yes,Yes,No,No,2,4,Dark Green,Excellent,1071
Amar Bakery,New Delhi,"G-5 & 6, Krit Plaza LSC, Surajmal Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.3066854,28.659580699999996,"Bakery, Desserts, Fast Food, Mithai",500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Legacy of Awadh,Noida,"D-158, Sector 7, Noida",Sector 7,"Sector 7, Noida",77.3201607,28.5976222,"North Indian, Mughlai",500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,114
Kake Di Hatti Punjabi Khana,New Delhi,"Shop 13/2, Tikona Market, Katra Chobey Lal, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2357696,28.6413413,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Gopala,New Delhi,"8, Meherchand Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.2263697,28.586719800000004,"Mithai, Street Food",250,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,25
Chateau,New Delhi,"84, Aurobindo Marg, Adchini, New Delhi",Adchini,"Adchini, New Delhi",77.19679244,28.53565508,"Mediterranean, Italian",1600,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,40
Brazilian American Burgers,Brasï¿½_lia,"CLSN 301, Bloco C, Loja 86, Sudoeste, Brasï¿½_lia",Sudoeste,"Sudoeste, Brasï¿½_lia",-47.92102778,-15.79753056,"American, Burger",50,Brazilian Real(R$),No,No,No,No,2,3,Yellow,Good,9
Chill Ummm,Bhubaneshwar,"DS Tower, 2nd Floor, Plot 516/1763/4177, Near Big Bazar, Patia, Bhubaneshwar",Patia,"Patia, Bhubaneshwar",85.825257,20.35324774,"Chinese, North Indian, Cafe",450,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,338
Southern Santushti Cafe,Noida,"Ground Floor, A-44/45, M Block, Galaxy IT Park, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.37101935,28.62503592,South Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Zaffran,New Delhi,"N-2, Greater Kailash (GK) 1, New Delhi","Kasbah, Greater Kailash (GK) 1","Kasbah, Greater Kailash (GK) 1, New Delhi",77.23292629999999,28.556869,"North Indian, Mughlai",2000,Indian Rupees(Rs.),No,No,No,No,4,4,Dark Green,Excellent,524
Khalsa Chicken Corner,New Delhi,"Opposite Pillar 760, Main Najafgarh Road, Uttam Nagar, New Delhi",Uttam Nagar,"Uttam Nagar, New Delhi",77.03756800000001,28.6199262,"North Indian, Mughlai",250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Barista,Noida,"EXL Tower, 5, A-94/4, 5, Sector 58, Noida",Sector 58,"Sector 58, Noida",77.3576192,28.604590100000003,Cafe,650,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,7
Braseiro da Gï¿½ï¿½vea,Rio de Janeiro,"Praï¿½_a Santos Dumont, 116, Gï¿½ï¿½vea, Rio de Janeiro",Gï¿½ï¿½vea,"Gï¿½ï¿½vea, Rio de Janeiro",-43.227042,-22.973507,"Brazilian, Bar Food",100,Brazilian Real(R$),No,No,No,No,4,4,Dark Green,Excellent,40
Behrouz Biryani,New Delhi,"Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.2119129,28.5369433,Biryani,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,61
Bikaner Sweets & Restaurant,New Delhi,"1/7228 A, Gorakh Park, Main Babarpur Road, Near Hanuman Mandir, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2849433,28.682530100000005,"North Indian, Chinese, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Annapurna Caterings,Noida,"BH 46, Block B, Sector 70, Near Sector 71, Noida",Sector 71,"Sector 71, Noida",0.0,0.0,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Stop My Starvation,New Delhi,"M 28 E, M Block Market, Greater Kailash (GK) 1, New Delhi",Greater Kailash (GK) 1,"Greater Kailash (GK) 1, New Delhi",77.23635536,28.54963187,"Desserts, Fast Food",450,Indian Rupees(Rs.),No,Yes,No,No,1,4,Green,Very Good,83
Zolocrust - Hotel Clarks Amer,Jaipur,"Hotel Clarks Amer, Jawaharlal Nehru Marg, Near Malviya Nagar, Malviya Nagar, Jaipur","Hotel Clarks Amer, Malviya Nagar","Hotel Clarks Amer, Malviya Nagar, Jaipur",75.8023,26.84615556,"Italian, Bakery, Continental",2000,Indian Rupees(Rs.),No,Yes,No,No,4,4,Dark Green,Excellent,322
Sumo Sushi,New Delhi,"Behind Savitri Cinema, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.23985,28.5417418,Sushi,1000,Indian Rupees(Rs.),No,Yes,No,No,3,4,Green,Very Good,70
Dabba Meat,Gurgaon,"Opposite Hamilton Court, Galleria Road, DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.087429,28.468103499999998,North Indian,550,Indian Rupees(Rs.),No,Yes,Yes,No,2,3,Orange,Average,195
Chidya Ghar - Roseate House,New Delhi,"Roseate House, Asset 10, Hospitality District, Aerocity, New Delhi","Roseate House, Aerocity","Roseate House, Aerocity, New Delhi",77.120533,28.550802,Continental,3700,Indian Rupees(Rs.),No,No,No,No,4,2,Orange,Average,4
The Pirates Of China Town,New Delhi,"9 A Gautam Nagar, Green Park, New Delhi",Green Park,"Green Park, New Delhi",77.21116707,28.56250844,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Rolling Beans,Noida,"Near Genpact & Unitech Infospace, Sector 135, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",77.40275190000001,28.5003041,North Indian,200,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,9
Baskin Robbins,Gurgaon,"Shop 1, Plot 1-A, Circular Road, New Colony, Sector 39, Gurgaon",Sector 39,"Sector 39, Gurgaon",77.01766379,28.46721998,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Baduzzi,Auckland,"10-26 Jellicoe Street, Wynyard Quarter, Auckland CBD, Auckland 1010",Wynyard Quarter,"Wynyard Quarter, Auckland",174.75702330000001,-36.84109176,Italian,120,NewZealand($),No,No,No,No,4,4,Dark Green,Excellent,413
McDonald's,Noida,"Intersection of Worlds of Wonder and Great India Place Mall, Sector 38, Noida",Sector 38,"Sector 38, Noida",77.32541690000001,28.566438399999996,"Fast Food, Burger",500,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,53
The Chaupal Bar And Restaurant,New Delhi,"F3/11, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2833907,28.659888899999995,"Chinese, North Indian",800,Indian Rupees(Rs.),Yes,No,No,No,2,2,Orange,Average,14
China Town,New Delhi,"West Gorakh Park, Near Hanuman Mandir, Main Babarpur Road, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.283918,28.6834297,"South Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,3
Special Chicken Biryani,New Delhi,"Leela Ram Market, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.21913909999999,28.5642064,"Biryani, Mughlai",300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Colonel's Kebabs & Curries,New Delhi,"21, Milestone Hotel and Resort, N.H 8, Near Shiv Murti, Rangpuri, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",0.0,0.0,"North Indian, Chinese, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Longitude - Le Meridien,New Delhi,"Le Meridien, Windsor Place, Janpath, New Delhi","Le Meridien, Janpath","Le Meridien, Janpath, New Delhi",77.21851140000001,28.6185594,Cafe,2000,Indian Rupees(Rs.),No,No,No,No,4,3,Yellow,Good,90
Spice Box,New Delhi,"13/5, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1746349,28.6439586,North Indian,250,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,21
Ganesh Restaurant,New Delhi,"BG-8, DDA Central Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.1005797,28.6626766,"North Indian, Mughlai",550,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,105
Raahgiri,New Delhi,"G-6, Local Shopping Complex, Gujranwala Town, New Delhi",Gujranwala Town,"Gujranwala Town, New Delhi",77.192099,28.6989717,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
Black Pepper,Surat,"8/9, International Business Center, Dumas Road, Piplod, Surat",Piplod,"Piplod, Surat",72.76872553,21.15772858,"North Indian, Italian",1000,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,221
Bombay Pao Bhaji,New Delhi,"DDA Market, Kalu Sarai, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.203929,28.541450399999995,Street Food,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Pier 38,Gurgaon,"Shop 106-107, Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.0886429,28.4950691,"Persian, Arabian, Lebanese, North Indian",1200,Indian Rupees(Rs.),No,No,No,No,3,4,Dark Green,Excellent,177
Amici Cafe,New Delhi,"47, Middle Lane, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2272679,28.6008757,"Cafe, Pizza, Italian",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,863
The Beer Cafe,New Delhi,"1/2, Scindia House, Janpath, New Delhi",Janpath,"Janpath, New Delhi",77.21962843,28.62913863,"Finger Food, North Indian",1250,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,1058
