Restaurant ID,Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating color,Review,Votes
18237363,Bao Cha,1,New Delhi,"Shop 21, The India Mall, Community Center, New Friends Colony, New Delhi","The India Mall, New Friends Colony","The India Mall, New Friends Colony, New Delhi",77.26898376,28.56164003,"Chinese, Thai, Asian",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,90
312772,2 Bandits Lounge & Bar,1,New Delhi,"16, 1st & 2nd Floor, Opposite Sri Venkateshwara College, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.16701640000001,28.587633899999997,"Italian, Continental, Mexican, North Indian",1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,1316
308703,Choco Kraft,1,New Delhi,"A-24, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.238315,28.5774602,"Bakery, Desserts",300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,12
309044,Meet You There,1,New Delhi,"House 54-A, H Block, Main Market, Shakarpur, New Delhi",Shakarpur,"Shakarpur, New Delhi",77.2804814,28.6300045,"Chinese, North Indian",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,94
4021,Tandoor Bar-Be-Que,1,New Delhi,"C-2/16, Near C-2 Bus Stop, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0846413,28.621877299999998,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,131
18435326,D-Food,1,New Delhi,"Shop 3, Plot 1161, Opposite Old Sabji Mandi, Kanjhawala Road Bawana, Narela, New Delhi",Narela,"Narela, New Delhi",77.04952508,28.80619877,"Chinese, Fast Food, Bakery",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
1308,Republic of Chicken,1,New Delhi,"1/51, Opposite Central Market, West Punjabi Bagh,  Delhi, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.13310942,28.6701719,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,15
17330628,Wood Stone,216,Columbus,"5739 Whitesville Rd, Columbus, GA 31904",Columbus,"Columbus, Columbus",-84.963201,32.527217,"Italian, Mediterranean, Pizza",40,Dollar($),No,No,No,No,3,Green,Very Good,264
17293915,The Royal Peasant,216,Athens,"1675 S. Lumpkin St., Athens, GA 30606",Athens,"Athens, Athens",-83.38728,33.937502,Bar Food,10,Dollar($),No,No,No,No,1,Green,Very Good,546
312243,Chanda Food,1,Noida,"140 Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3348957,28.576624100000004,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,97
6900160,Handmade Burger Co.,215,Birmingham,"Unit 3, St Martin Square, Bullring Shopping Centre, Bullring, Birmingham B5 4BU","Bullring Shopping Centre, Southside","Bullring Shopping Centre, Southside, Birmingham",-1.8942860000000001,52.477633,"Burger, American",35,Pounds(ï¿½ï¿½),No,No,No,No,2,Yellow,Good,21
16604896,La Trattoria of Lavandula,14,Hepburn Springs,"350 Hepburn-Newstead Road, Hepburn Springs, VIC",Hepburn Springs,"Hepburn Springs, Hepburn Springs",144.110062,-37.275494,"Italian, Fusion, Cafe",7,Dollar($),No,No,No,No,1,Yellow,Good,93
18415664,Firangi Mithai,1,New Delhi,"30, Kailash Hills, East of Kailash, New Delhi",East of Kailash,"East of Kailash, New Delhi",0.0,0.0,Bakery,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
313265,Domino's Pizza,1,New Delhi,"1st Floor, D-32, Plot 7-9/A, Near Sai Mandir, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2787671,28.631896299999998,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,46
18261688,Al-Nawab,1,New Delhi,"Jagat Cinema, Urdu Bazaar, Jama Masjid, New Delhi",Jama Masjid,"Jama Masjid, New Delhi",77.2362096,28.649822399999998,Mughlai,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18441563,China Town,1,Noida,"Near Metlife, Sector 135, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",77.40272309999999,28.500375,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
111895,650 - The Global Kitchen,1,Ahmedabad,"Shreekunj Mandapam, Beside Golden Tulip Bunglows & Tulip Citadel, Manekbaug, Ambavadi, Ahmedabad",Ambavadi,"Ambavadi, Ahmedabad",72.53757409999999,23.01045111,"Chinese, Italian, North Indian, Mexican, Mediterranean, Thai",900,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,1582
18128860,Dial n Dine,1,New Delhi,"Shop 16, Ground Floor, DDA Market, Savita Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.316909,28.6602285,"North Indian, Chinese",650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,80
18430872,Al Changezi,1,New Delhi,"Main Shivaji Road, Tegore Garden, Tagore Garden, New Delhi",Tagore Garden,"Tagore Garden, New Delhi",77.1156171,28.653876300000004,Mughlai,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
4924,Karim's,1,New Delhi,"87 & 88, Indian Islamic Cultural Centre, Lodhi Road, New Delhi",Lodhi Road,"Lodhi Road, New Delhi",77.2222225,28.591054600000003,"North Indian, Mughlai",1000,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,194
18249084,Dunkin' Donuts,1,Noida,"Corporate Office, Jubilant Life Sciences Limited, Plot 1A, Sector 16, Noida",Sector 16,"Sector 16, Noida",0.0,0.0,"Burger, Desserts, Fast Food",600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,2
18348614,Turning Point Fast Food,1,New Delhi,"Bawa's Arcade, Gopi Nath Bazar, Delhi Cantt., New Delhi",Delhi Cantt.,"Delhi Cantt., New Delhi",77.13251498,28.59696187,"South Indian, Chinese, Continental",600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,1
305140,Shivalik Tiffin Corner,1,Gurgaon,"A1-148, Near Pawan Estate, Sector 56, Gurgaon",Sector 56,"Sector 56, Gurgaon",77.1072554,28.429880600000004,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
5800515,Malay Restaurant,191,Colombo,"115, Hill Street, Dehiwala, Colombo","Dehiwala, Colombo","Dehiwala, Colombo, Colombo",79.87088978,6.850283042999999,"Malaysian, North Indian, Sri Lankan",1500,Sri Lankan Rupee(LKR),No,No,No,No,2,Yellow,Good,80
9623,Raj South Indian Food,1,New Delhi,"1/2, Krishna Market, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25519444,28.54165,"South Indian, Chinese",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,8
18399250,Deli Chic,1,Noida,"Shop 11, Lower Ground Floor, Paramount Florence Plaza, Sector 137, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",0.0,0.0,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
1804,Berco's,1,Faridabad,"Shop R-2, 3rd Floor, Crown Interiorz Mall, Sector 35, Faridabad","Crown Interiorz Mall, Sector 35, Faridabad","Crown Interiorz Mall, Sector 35, Faridabad, Faridabad",77.3072684,28.4700256,"Chinese, Thai",1100,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good,508
16668008,Arigato Sushi,37,Yorkton,"14 Second Ave North, Yorkton, SK S3N 1G1",Yorkton,"Yorkton, Yorkton",-102.46131729999999,51.210682399999996,Asian,25,Dollar($),No,No,No,No,2,Orange,Average,26
18336478,Hang Out,1,New Delhi,"3rd Floor, Pacific Mall, Opposite Unisex Saloon, Tagore Garden, New Delhi","Pacific Mall, Tagore Garden","Pacific Mall, Tagore Garden, New Delhi",77.1065198,28.6421902,"Italian, Continental, Fast Food, North Indian",1000,Indian Rupees(Rs.),Yes,No,No,No,3,White,Not rated,3
18350143,Desi Vibes,1,New Delhi,"Shop 7, Defence Colony Main Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.230142,28.573814199999997,"North Indian, Mughlai",1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,183
18368602,Delicious Treasure,1,Noida,"E-143 E Block Sector 52, Noida",Sector 52,"Sector 52, Noida",77.36552440000001,28.5879739,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
18376494,Fabelle Chocolate Boutique - ITC Maurya,1,New Delhi,"ITC Maurya, Chanakyapuri, New Delhi","ITC Maurya, Chanakyapuri","ITC Maurya, Chanakyapuri, New Delhi",77.1735895,28.5974082,"Desserts, Ice Cream",1200,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,20
17092293,Bern's Steak House,216,Tampa Bay,"1208 S Howard Ave, Tampa, FL 33606",Hyde Park,"Hyde Park, Tampa Bay",-82.482962,27.931516,"American, Desserts, Steak",70,Dollar($),No,No,No,No,4,Dark Green,Excellent,3157
18263500,Mamta Tiffin Service,1,Gurgaon,"Block A, Rajendra Park, Bajghera Road, Near Railway Station, Sector 105, Near Palam Vihar, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",0.0,0.0,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18337905,Keventers,1,Noida,"Shop 1, 3rd Floor, Logix City Center, Sector 32, Near, Sector 34, Noida","Logix City Centre, Sector 32, Noida","Logix City Centre, Sector 32, Noida, Noida",77.35357370000001,28.5743001,Beverages,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,34
18418276,Gulati's Takeaway,1,New Delhi,"C-211, Near Gopal Dairy, Jhilmil Colony, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",0.0,0.0,"North Indian, Chinese, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0
303122,Twenty Four Seven,1,New Delhi,"J-13/59, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.117951,28.6397089,"Fast Food, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,22
1600067,Al Arabian Express,1,Nashik,"Near Big Bazar, College Road, Nashik",College Road,"College Road, Nashik",73.76504313,20.003734100000003,Mughlai,500,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,162
306841,Bablu Chic Inn,1,New Delhi,"Shop 9, Pocket B, DDA Market, Ashok Vihar Phase 3, New Delhi",Ashok Vihar Phase 3,"Ashok Vihar Phase 3, New Delhi",77.1780492,28.692485100000003,"Mughlai, North Indian",750,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,34
309021,Delish Bake N Choc,1,Gurgaon,"Shop 108 & 109, HUDA Market, Sector 46, Near Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.0589267,28.4349266,"Bakery, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,28
7400,Pizza Hut Delivery,1,New Delhi,"A-25, Tagore  Market, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.13749150000001,28.654647399999998,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,67
18363209,Cafe TAB,1,New Delhi,"JA-1A, DDA Flats, Near Sarg Ashram Mandir, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.11567003,28.63090904,Cafe,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,17
69,Chungwa,1,New Delhi,"M-34, M Block Market, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.24313790000001,28.5339137,"Chinese, Thai, Seafood",1100,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,489
307491,Yamu's Panchayat,1,Noida,"4, Alaknanda Shopping Complex, Sector 28, Noida",Sector 28,"Sector 28, Noida",77.3331584,28.571066100000003,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,15
3301169,Nineties,1,Nagpur,"Opposite Traffice Park, Dharampeth, Nagpur",Dharampeth,"Dharampeth, Nagpur",79.06652045,21.14083972,"Cafe, Fast Food",250,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,19
18481404,Dosa Plaza,1,New Delhi,"B-165, 1st Floor, Main Market Bhajanpura, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",0.0,0.0,"South Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,2
2366,Rahul's Rasoi,1,New Delhi,"23, B-1 Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.10857759999999,28.6700821,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,78
5463,Negi Restaurant,1,New Delhi,"3454, Near Mother Dairy, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2400213,28.641159299999998,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
18294229,Aapki Rasoi,1,New Delhi,"Main 60 Ft. Road, Vishvas Nagar, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.28867251,28.66235639,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,3
2017,Food Fantasy,1,New Delhi,"P-35-36, Opposite Fine Home Apartments, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.2928015,28.6082787,"North Indian, Chinese, Fast Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,76
4000081,Spice Court - Hotel Maurya,1,Patna,"Hotel Maurya, South Gandhi Maidan, Lodipur, Patna","Hotel Maurya, Lodipur","Hotel Maurya, Lodipur, Patna",85.142028,25.615025,"North Indian, Continental, Chinese, South Indian",1600,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good,43
3300138,Checker's,1,Nagpur,"23 to 25, VCA Complex, Civil Lines, Nagpur",Civil Lines,"Civil Lines, Nagpur",79.07658678,21.15841584,"Fast Food, Chinese",550,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,185
304628,Prabhu Chaat Bhandar,1,New Delhi,"Dholpur House, Shahjahan Road, Near UPSC Office, Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.22767209999999,28.6095619,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,242
18371341,Mazzo,1,Ahmedabad,"27, Sunshine Villa, Sunrise Park Society, Vastrapur, Ahmedabad",Vastrapur,"Vastrapur, Ahmedabad",72.5281083,23.0418026,"Cafe, American, Continental, Armenian, Fast Food",550,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,166
18471243,Blue Tokai Coffee Roasters,1,New Delhi,"A-15A Front, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.207813,28.552965999999998,Cafe,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,10
18394367,Kake Da Dhaba,1,Noida,"Amrapali Zodiac Market, Sector 120, Near, Sector 72, Noida",Sector 72,"Sector 72, Noida",0.0,0.0,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
7441,Subway,1,New Delhi,"60/17, Old Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.18486970000001,28.6402723,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,152
18381220,Healthy Food Station,1,New Delhi,"Model Town 2, New Delhi",Model Town 2,"Model Town 2, New Delhi",77.1916048,28.708282500000003,"Salad, Healthy Food, Burger, Italian, Continental, Chinese, North Indian, Beverages",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,25
3170,Kitchen of Awadh,1,New Delhi,"South Extension 1, New Delhi",South Extension 1,"South Extension 1, New Delhi",77.2203517,28.569117300000002,North Indian,800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,64
2800096,Kamat Restaurant,1,Vizag,"Beach Road, Near Santhi Ashram, Lawsons Bay, Visakhapatnam",Lawsons Bay,"Lawsons Bay, Vizag",83.33809722,17.73480556,"Andhra, North Indian, Chinese, Seafood, Biryani",600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,154
5619,Domino's Pizza,1,Noida,"302-A, 3rd Floor, The Great India Place Mall, Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.32555490000001,28.5675098,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,60
18246995,Masti Curry,1,New Delhi,"Unit No- 2, F234, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.071162,28.642912899999995,North Indian,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,31
611,Cafe Coffee Day,1,Gurgaon,"IBP Petrol Pump, Nathupur, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.09158514,28.49034965,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,26
3180,Bhaja Govindam,1,New Delhi,"Delite Cinema Building, Main Asaf Ali Road, Daryaganj, New Delhi",Daryaganj,"Daryaganj, New Delhi",77.2360697,28.6411412,"North Indian, South Indian",700,Indian Rupees(Rs.),Yes,No,No,No,2,Yellow,Good,189
157,Subway,1,Gurgaon,"SG-102, Ground Floor, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.08140390000001,28.4676142,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,125
309346,Kerala Cafe,1,New Delhi,"Shop 4 & 5, 1st Floor, Block A/18, Acharya Niketan, Mayur Vihar Phase 1, New Delhi",Mayur Vihar Phase 1,"Mayur Vihar Phase 1, New Delhi",77.2947422,28.6071044,Kerala,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,45
18457050,Puran Dhaba,1,New Delhi,"Shop J-11/11, Sanjay Market, Opposite Nimri Colony, Ashok Vihar Phase 4, Near Ashok Vihar Phase 1, New Delhi",Ashok Vihar Phase 1,"Ashok Vihar Phase 1, New Delhi",77.1724663,28.680298600000004,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
301177,Perfect Bake,1,Faridabad,"DSS-48, Huda Market, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.29659833,28.43002333,"Bakery, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,39
5701978,Pizza Di Rocco,214,Abu Dhabi,"Near Corner of Salam and Al Falah Street (9th Street), Salam Street, Al Dhafrah, Abu Dhabi",Al Dhafrah,"Al Dhafrah, Abu Dhabi",54.38193094,24.48557932,"Italian, Pizza",150,Emirati Diram(AED),Yes,Yes,No,No,3,Green,Very Good,471
301826,Rita Chinese Food,1,New Delhi,"B 357, Hari Nagar, Mayapuri Phase 2, New Delhi",Mayapuri Phase 2,"Mayapuri Phase 2, New Delhi",77.1160349,28.6257821,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,10
18485984,CHA! WA!!,1,New Delhi,"111, Chaudhary Hukum Chand Marg, Humayuour, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",0.0,0.0,"Fast Food, Beverages, Desserts",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
305581,Sethi's Restaurant,1,New Delhi,"C-95, Lajpat Nagar 1, New Delhi",Lajpat Nagar 1,"Lajpat Nagar 1, New Delhi",77.24015605,28.57749657,"North Indian, Chinese, Fast Food",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,49
18224548,Da Pizza Bakers,1,New Delhi,"RR-11, Miyanwali Nagar, Opposite Metro Pillar 300, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.0876088,28.6800158,Pizza,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,24
303871,Momo-Cha,1,Faridabad,"31, Near HDFC Bank ATM, Sector 17 Market, Sector 17, Faridabad",Sector 17,"Sector 17, Faridabad",77.32889780000001,28.410602899999997,"North Indian, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,56
18216904,Chicken Kraft,1,Noida,"Shop 39-A, Behind HDFC Bank, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38628581,28.53268571,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,4
18322621,Spotlight Bistro & Bar,1,New Delhi,"J-2/19, Ground Floor, BK Dutt Market, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.11865300000001,28.647140999999998,"Continental, North Indian, Chinese",1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,129
18277165,Ping's Cafï¿½ï¿½ Orient,1,New Delhi,"13, Main Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.223226,28.5837316,Asian,2100,Indian Rupees(Rs.),Yes,No,No,No,4,Green,Very Good,278
1286,Rajdhani Thali Restaurant,1,New Delhi,"9-A, Atmaram Mansion, Scindia House, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22053636,28.62981696,"Gujarati, Rajasthani",950,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,1134
18433873,Chef's Curry,1,Noida,"20, Plot 8, Golf City, Opposite Supertech North Eye, Sector 75, Near, Sector 72, Noida",Sector 72,"Sector 72, Noida",77.386199,28.5722136,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,1
18489523,Le Village Pastry Shop,1,New Delhi,"Ignou Road, Anupam Extention, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.206069,28.517287300000003,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0
306719,Angeethi,1,Gurgaon,"200, Main Market, Sector 31, Gurgaon",Sector 31,"Sector 31, Gurgaon",77.0510698,28.453492699999998,"North Indian, Chinese, Mughlai",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,73
18126101,Robins Sweets & Restaurant,1,Noida,"C-136, Gautam Budh Nagar, Sector 10, Noida",Sector 10,"Sector 10, Noida",77.3323864,28.591481599999998,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
2067,Cocoberry,1,New Delhi,"32, Defence Colony Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2302318,28.5735538,Desserts,300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,130
6502857,Remo's Maximilliano,189,Sandton,"Waterfall Corner Mall, Corner of Maxwell & Woodmead Drives, Woodmead, Sandton","Waterfall Corner Mall, Midrand","Waterfall Corner Mall, Midrand, Sandton",28.089878000000002,-26.021720000000002,"Italian, Pizza",360,Rand(R),No,No,No,No,4,Yellow,Good,390
3401,Mirch Masala MM Cafe,1,New Delhi,"20, Edward Lane, Kingsway Camp, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.20421,28.6959218,"North Indian, Chinese, Cafe",550,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,484
300953,Chandni Chowk Ke Mashhoor Paranthe,1,Noida,"G-24B, Savitri Market, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32660867,28.56997273,North Indian,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,30
311253,Punjabi Vaishno Rasoi,1,New Delhi,"Main Road, Near BSES Office, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.3145157,28.601793,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,4
8600,4th Street Cafe,1,New Delhi,"14, G Block, DDA Market, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2979211,28.642275,Fast Food,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,145
313225,Raj Petha Bhandar,1,New Delhi,"C8/1, Mandir Marg, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.28334579999999,28.660019000000002,Mithai,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,1
18427235,Baba Chicken Ludhiana Wale,1,New Delhi,"18/2, DS Prem Nagar, Near Tilak Nagar Metro Station, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.09687059999999,28.635595600000002,North Indian,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,7
