online_order,book_table,rate,votes,rest_type,cuisines,cost,type,city
0,0,3.8,111,27,1834,600.0,2,4
1,1,4.3,394,10,1361,1600.0,4,7
0,0,3.700448818,0,39,1834,300.0,2,29
1,0,3.2,5,78,1338,200.0,2,28
0,1,4.1,79,27,1662,1600.0,4,29
0,0,3.3,6,27,978,900.0,4,18
1,0,4.0,58,92,2337,250.0,2,18
0,0,3.4,7,78,2397,500.0,2,20
0,0,3.5,15,46,1174,400.0,3,18
0,0,3.7,23,40,1442,300.0,3,26
0,0,3.4,66,27,914,800.0,4,12
1,1,4.0,202,78,2256,700.0,2,0
0,1,4.6,116,27,792,1200.0,4,5
0,0,3.7,24,78,2381,200.0,4,20
1,0,3.7,80,78,2136,300.0,2,27
0,0,3.1,7,78,792,300.0,4,8
1,0,3.5,323,78,1633,500.0,2,17
0,0,4.3,142,90,1697,200.0,3,13
1,0,3.1,28,53,2294,250.0,4,20
0,0,3.6,13,78,1278,200.0,3,0
1,0,4.0,159,90,1699,400.0,2,24
0,0,3.6,18,14,343,200.0,2,27
1,0,3.700448818,0,78,1791,400.0,2,25
1,0,3.3,240,78,1857,400.0,2,24
0,0,3.8,20,19,588,400.0,3,13
0,0,2.9,18,19,724,300.0,3,11
0,0,3.2,5,40,1449,200.0,3,6
1,1,3.7,49,19,588,300.0,4,19
1,0,3.700448818,0,57,2252,400.0,2,20
1,0,3.8,515,27,880,900.0,4,29
1,0,3.8,152,40,1159,350.0,3,3
1,0,3.9,37,78,792,400.0,2,25
1,0,3.4,141,83,1424,500.0,2,29
0,0,3.1,11,78,2410,550.0,4,8
0,0,3.8,35,92,1215,200.0,2,16
1,1,4.2,344,27,1761,700.0,4,16
1,0,4.0,175,3,263,300.0,2,4
1,0,3.7,270,39,1976,500.0,2,7
1,0,3.8,41,78,388,200.0,4,19
1,0,3.2,118,78,1834,300.0,2,20
1,0,2.6,27,78,1215,500.0,4,25
0,0,3.700448818,0,17,1537,150.0,2,12
1,0,2.8,36,27,1079,700.0,4,6
1,0,3.7,93,78,2537,200.0,4,1
1,0,3.9,133,19,692,800.0,2,3
0,0,3.9,52,19,675,700.0,1,2
1,0,3.8,36,78,428,400.0,2,29
1,0,4.1,274,19,660,900.0,1,14
0,0,2.9,304,27,788,650.0,2,10
1,0,3.7,34,78,1761,200.0,4,19
1,0,2.8,188,27,1834,400.0,2,4
1,0,3.8,282,27,2080,700.0,2,29
1,0,3.9,36,27,1761,800.0,4,23
0,0,3.700448818,0,40,1153,150.0,3,11
1,0,3.5,20,78,2474,400.0,2,17
1,0,4.0,401,19,716,650.0,4,11
0,1,4.0,427,28,835,1400.0,0,25
0,1,4.5,3915,76,1358,1000.0,2,17
0,0,3.4,6,78,541,300.0,4,3
0,0,3.1,6,78,1834,400.0,4,19
1,1,4.6,595,27,1,1000.0,2,29
0,0,3.4,8,78,1761,450.0,4,27
1,0,3.0,384,27,792,1000.0,2,23
1,0,3.5,221,90,1695,400.0,2,17
1,0,4.1,48,40,1178,300.0,4,27
1,0,3.6,51,27,2158,450.0,2,11
0,0,3.700448818,0,78,1761,150.0,2,9
1,1,4.2,476,27,1945,1700.0,2,20
1,0,2.6,26,78,1215,500.0,2,11
0,0,3.6,12,78,1278,200.0,4,19
1,0,3.3,5,78,2240,200.0,4,3
1,0,2.8,5,78,1534,200.0,2,0
0,0,3.700448818,0,0,254,200.0,2,26
1,0,3.0,66,27,302,700.0,4,0
0,0,3.2,4,78,2381,350.0,4,23
1,0,3.9,51,78,2152,300.0,2,22
1,0,4.0,136,78,2436,350.0,2,1
0,0,3.700448818,0,78,1857,400.0,4,24
1,0,4.3,1283,22,713,1000.0,2,5
1,0,4.3,194,19,602,400.0,2,21
1,0,3.7,28,78,2016,500.0,2,17
1,0,3.6,484,22,734,700.0,4,10
1,0,4.1,196,78,1636,300.0,2,22
0,0,3.4,8,78,409,300.0,2,17
1,0,3.1,35,27,1834,400.0,2,4
1,1,3.5,16,27,1857,800.0,2,14
1,0,3.4,6,78,1236,350.0,2,19
1,0,3.8,147,78,2012,400.0,2,6
0,0,3.700448818,0,78,273,250.0,2,6
0,0,3.8,36,8,2382,1000.0,6,19
0,0,3.700448818,0,78,1857,300.0,2,21
0,0,3.5,14,8,1898,800.0,4,5
1,0,3.1,4,92,1215,300.0,2,2
1,0,3.3,13,39,1834,400.0,2,17
1,0,3.700448818,0,78,792,300.0,2,19
0,0,3.700448818,0,92,2288,150.0,2,5
1,0,4.1,1962,27,315,650.0,4,18
1,0,3.9,61,14,342,150.0,2,21
0,1,3.6,39,22,751,800.0,1,12
1,0,3.9,41,78,1761,250.0,4,17
1,0,3.3,6,78,1785,350.0,2,12
1,0,3.3,10,92,449,500.0,2,0
0,0,2.9,24,10,300,1900.0,5,27
1,0,3.8,22,19,578,500.0,2,18
0,0,4.1,274,78,2381,150.0,4,5
1,0,4.0,783,27,1513,750.0,4,19
0,0,3.0,88,93,483,500.0,3,4
1,0,3.6,60,27,1761,700.0,2,13
0,1,3.9,854,60,1873,1600.0,5,11
1,0,2.4,48,78,1247,450.0,2,15
1,0,4.1,90,78,2381,100.0,2,0
0,0,3.6,14,78,2410,400.0,4,26
1,0,4.0,66,22,719,700.0,2,19
1,1,4.0,1016,74,1350,1300.0,5,12
1,0,3.3,43,27,1834,700.0,2,12
0,0,3.3,4,78,1761,200.0,4,7
1,0,3.9,892,27,2169,750.0,2,13
0,0,3.700448818,0,92,263,250.0,2,13
1,1,4.3,3152,27,2136,1500.0,2,21
1,0,3.6,70,27,880,600.0,2,12
0,0,3.7,145,29,891,1000.0,4,21
1,1,4.0,797,27,1761,900.0,4,19
1,0,3.8,22,78,1302,200.0,2,5
0,0,3.6,23,14,381,300.0,2,4
0,0,3.700448818,0,8,1354,2000.0,5,20
1,0,3.3,47,48,1761,400.0,2,13
1,0,3.6,60,78,502,400.0,2,12
1,0,2.9,7,19,663,400.0,4,13
1,0,3.8,331,78,1761,350.0,4,10
1,0,3.4,9,78,1567,150.0,2,28
1,0,3.7,61,78,1834,400.0,2,22
1,0,3.2,8,39,508,300.0,2,19
0,0,3.700448818,0,39,53,500.0,2,29
1,0,3.4,9,78,1263,400.0,2,4
0,0,3.2,7,78,1834,200.0,2,21
0,0,3.700448818,0,78,1761,300.0,2,17
0,0,3.3,8,78,1834,400.0,4,8
1,0,3.5,6,78,1761,300.0,2,10
1,0,4.4,457,39,1404,500.0,2,18
1,0,3.2,4,78,948,250.0,2,22
0,1,4.1,737,28,65,800.0,2,14
1,1,4.5,1258,28,213,1700.0,2,27
1,0,3.700448818,0,78,2469,200.0,4,16
1,0,4.2,793,33,1196,1700.0,6,4
1,0,4.1,498,78,2571,250.0,2,15
0,0,3.7,34,19,591,500.0,1,12
1,0,3.7,708,27,2252,750.0,4,16
1,0,3.700448818,0,78,2091,400.0,2,1
1,0,3.700448818,0,27,2392,600.0,4,5
1,0,3.6,21,92,2173,600.0,2,25
1,0,3.8,74,19,570,650.0,4,21
0,0,4.3,464,40,1451,400.0,3,0
1,1,4.2,584,27,2070,1000.0,4,29
0,0,4.0,160,87,2565,150.0,3,13
0,1,4.1,146,28,2496,1200.0,4,16
1,0,3.3,8,0,254,400.0,2,21
1,0,3.7,55,19,594,400.0,2,22
0,0,2.7,39,53,1684,330.0,4,4
1,0,3.8,469,27,1856,750.0,2,3
1,0,3.9,306,27,956,500.0,2,9
1,1,3.8,763,27,1761,600.0,2,12
1,0,3.1,44,78,1834,450.0,4,8
1,0,4.1,198,27,2378,650.0,2,11
1,0,3.3,9,39,2080,400.0,2,17
0,0,3.9,42,27,968,500.0,4,20
1,0,4.5,41,92,1178,300.0,2,6
0,0,4.0,431,19,637,555.4315664,4,17
1,0,3.6,18,78,1622,900.0,4,23
1,0,3.700448818,0,78,2421,400.0,2,16
1,0,4.1,992,19,647,600.0,4,17
1,0,3.8,40,92,2381,250.0,2,19
1,0,4.1,131,27,1761,650.0,4,10
1,0,3.9,1245,28,1670,1400.0,6,10
0,0,3.7,34,27,915,2000.0,4,5
1,0,3.9,218,27,95,600.0,2,9
0,0,3.2,6,27,1924,450.0,4,20
0,0,2.9,10,27,1924,700.0,4,15
0,0,3.9,118,27,1808,800.0,4,19
0,0,2.9,304,27,788,650.0,4,10
0,0,4.1,388,19,557,1100.0,4,20
1,0,3.9,97,19,686,350.0,1,15
0,0,3.700448818,0,78,168,400.0,4,14
1,0,4.0,239,19,711,500.0,4,24
1,0,3.9,85,78,1761,400.0,2,17
0,0,3.700448818,0,78,1951,300.0,4,5
1,1,3.9,891,27,1761,900.0,2,19
1,0,3.9,122,78,2556,250.0,4,25
1,0,3.4,4,78,343,400.0,2,27
0,0,3.700448818,0,40,1178,150.0,3,5
0,0,4.1,1187,27,1204,1500.0,4,22
0,0,3.4,7,78,419,300.0,4,17
0,0,3.7,65,78,1338,300.0,4,3
1,0,3.8,91,19,557,650.0,4,13
1,1,3.4,183,28,922,900.0,4,8
1,0,4.3,273,0,268,750.0,2,28
1,0,3.3,84,78,2537,200.0,2,10
0,0,3.700448818,0,78,2381,150.0,4,12
1,0,3.6,153,78,2335,400.0,2,15
0,0,3.700448818,0,78,1565,300.0,4,23
0,1,4.4,809,76,1087,1200.0,4,8
1,1,4.4,4381,29,2246,600.0,2,2
1,0,3.700448818,0,39,1761,500.0,2,12
0,0,3.700448818,0,92,263,250.0,3,0
0,0,3.7,28,88,1686,250.0,2,6
0,0,3.6,9,16,330,200.0,3,22
1,0,2.9,9,92,89,300.0,2,29
1,0,3.0,59,19,737,500.0,2,11
1,0,4.1,3006,19,606,1000.0,1,18
0,0,3.700448818,0,78,429,100.0,2,0
1,0,3.5,9,92,9,400.0,2,15
1,0,3.3,4,78,792,300.0,4,19
0,0,3.9,26,19,557,400.0,4,28
0,0,3.5,13,78,2474,250.0,4,7
0,0,4.0,372,27,1510,500.0,2,0
1,0,3.9,124,78,1834,400.0,2,0
1,0,3.700448818,0,39,1761,500.0,2,23
0,1,4.1,770,28,65,800.0,4,0
0,1,4.0,973,10,1028,1400.0,4,11
0,0,4.2,222,40,1444,200.0,2,21
1,0,3.7,74,14,359,200.0,2,10
0,0,4.3,456,32,250,1500.0,4,5
1,1,4.2,1964,27,126,1000.0,0,2
0,0,3.3,33,78,1345,300.0,2,27
0,0,3.700448818,0,78,491,200.0,4,0
0,0,3.700448818,0,78,1816,300.0,2,4
1,0,3.3,4,19,688,400.0,2,8
1,0,3.8,53,59,1321,100.0,2,14
0,0,4.1,1015,27,1884,500.0,4,27
0,0,3.700448818,0,78,2381,150.0,4,23
1,0,3.8,122,39,2236,750.0,2,12
1,0,3.6,622,78,535,400.0,4,10
1,0,3.0,353,78,1963,400.0,2,2
1,0,3.5,235,78,2492,400.0,2,16
0,0,3.3,9,87,1192,150.0,4,17
0,1,3.8,234,27,1619,1000.0,5,13
0,1,4.2,1461,76,1027,1500.0,5,21
0,0,4.0,58,27,1660,2000.0,4,21
1,0,3.700448818,0,78,2410,300.0,4,13
1,0,3.9,1994,27,394,800.0,2,23
0,0,3.5,29,8,1365,2200.0,4,7
1,0,4.1,1157,22,658,500.0,1,25
1,1,4.1,720,19,663,950.0,2,10
1,0,4.2,231,3,285,300.0,2,7
0,0,3.7,11,60,1976,1200.0,5,27
0,0,3.2,19,19,724,300.0,4,25
1,0,3.9,106,78,2381,150.0,4,10
1,0,3.3,912,78,1797,250.0,4,18
1,0,3.0,61,19,557,650.0,1,13
0,0,3.0,10,78,1808,500.0,2,11
0,1,4.5,553,19,655,900.0,4,18
0,0,4.0,225,27,1761,700.0,4,4
0,0,3.5,70,78,2579,200.0,4,17
0,0,3.700448818,0,27,2454,600.0,2,12
1,1,4.1,2727,27,487,800.0,4,17
1,0,3.9,0,78,1761,250.0,4,13
1,0,3.0,19,19,672,500.0,1,28
1,0,3.3,26,78,880,300.0,4,0
1,0,3.9,18,40,1153,300.0,3,17
0,0,3.6,22,19,685,500.0,1,13
0,0,3.7,13,40,1153,400.0,2,18
0,0,3.700448818,0,78,404,300.0,4,17
0,1,4.4,4081,10,191,1200.0,4,17
1,0,3.6,10,78,1802,300.0,2,28
1,0,3.0,21,39,419,600.0,2,18
1,0,3.9,281,78,502,350.0,2,10
1,0,3.8,22,19,578,500.0,4,19
1,0,3.8,220,78,1661,400.0,4,26
0,0,3.2,4,78,1761,450.0,2,0
0,0,3.4,6,78,1384,400.0,2,18
0,0,3.700448818,0,0,254,300.0,2,16
0,0,3.700448818,0,78,2436,200.0,4,10
0,1,4.4,1174,28,2074,1100.0,0,19
0,0,3.3,5,78,2136,200.0,2,17
1,1,4.2,164,19,615,500.0,4,1
0,0,3.700448818,0,92,1377,300.0,2,29
0,0,3.4,7,78,2397,500.0,2,5
0,0,3.700448818,0,78,2454,150.0,2,14
1,0,4.1,174,40,1446,500.0,3,14
0,0,3.1,6,78,388,300.0,4,20
0,0,3.700448818,0,27,1761,600.0,2,0
1,0,3.7,92,0,263,400.0,2,17
0,0,3.8,148,29,1830,550.0,4,3
1,0,3.700448818,0,92,695,200.0,2,21
1,0,3.2,9,78,1834,400.0,4,13
1,1,4.2,476,27,1945,1700.0,4,21
0,0,3.8,731,78,2381,200.0,2,25
0,0,4.3,1050,60,1684,1500.0,4,21
1,0,3.8,201,78,535,450.0,4,27
1,1,4.1,629,27,61,1100.0,4,20
0,0,3.700448818,0,78,939,300.0,2,26
0,0,4.2,267,90,1699,400.0,2,4
1,0,3.700448818,0,78,880,300.0,2,7
1,0,3.6,42,78,1215,400.0,4,19
1,0,4.1,203,81,597,650.0,1,2
1,0,3.9,46,82,1004,300.0,2,0
0,0,3.7,53,6,277,350.0,2,14
0,0,3.700448818,0,78,1338,150.0,2,13
0,0,4.3,141,90,1697,200.0,2,3
1,0,2.6,157,19,574,450.0,4,3
0,0,3.6,56,78,2469,400.0,4,13
1,0,3.4,23,92,956,400.0,2,6
1,0,3.700448818,0,92,2012,450.0,2,0
1,0,3.4,6,27,1761,700.0,2,23
0,0,3.2,4,78,1834,300.0,4,14
1,0,2.5,47,27,1433,800.0,2,18
1,0,3.3,12,78,1834,250.0,2,16
0,0,3.2,7,19,557,600.0,4,27
1,0,3.7,514,19,715,600.0,4,3
1,0,3.9,360,27,2089,650.0,4,15
1,0,3.7,195,78,1761,400.0,2,17
0,0,3.700448818,0,78,1215,100.0,2,8
1,0,3.7,26,78,2098,200.0,2,22
0,0,4.0,40,14,330,400.0,4,19
1,0,4.2,505,19,756,500.0,1,26
1,1,4.2,856,27,2363,1400.0,2,20
0,0,3.1,11,8,1834,1000.0,6,25
1,0,4.8,187,40,1153,400.0,2,16
1,1,4.9,2227,28,199,1500.0,4,16
1,0,3.3,28,92,465,400.0,2,2
1,1,3.9,1940,27,2608,2100.0,4,21
0,1,4.2,275,50,1761,4000.0,4,27
0,0,3.700448818,0,88,1699,150.0,3,14
1,0,3.4,257,78,443,250.0,4,16
1,0,3.4,70,78,388,400.0,2,21
1,0,3.4,137,92,465,500.0,2,13
0,1,4.2,515,49,2528,2000.0,4,23
1,0,4.1,53,19,767,600.0,3,12
1,0,3.6,12,78,2489,300.0,2,29
1,0,3.8,103,78,1857,400.0,4,19
1,0,3.8,74,27,1068,750.0,2,16
1,0,4.0,1205,13,1023,2000.0,6,7
1,0,3.5,17,78,1834,300.0,2,12
1,0,3.1,26,88,1699,200.0,2,5
1,1,3.7,399,27,2133,1000.0,4,15
1,0,3.7,25,78,2186,300.0,2,11
1,0,3.5,221,90,1695,400.0,2,16
1,0,3.7,114,78,1215,400.0,2,24
0,0,3.5,17,82,1273,600.0,2,2
0,0,4.1,530,27,898,500.0,4,5
0,0,3.2,7,78,2381,100.0,4,7
1,0,3.9,554,78,1216,600.0,2,16
1,0,3.0,354,78,1963,400.0,2,12
0,0,3.0,7,78,318,300.0,4,19
1,0,3.8,153,78,2256,500.0,4,15
0,0,3.9,56,40,1185,200.0,2,13
0,0,3.3,5,88,1692,300.0,2,26
1,1,4.0,694,27,2080,1200.0,2,14
1,0,3.9,56,78,429,400.0,2,20
0,0,4.0,184,78,1699,400.0,3,7
1,0,3.9,358,27,2152,850.0,2,26
1,0,3.4,6,78,1779,500.0,4,16
1,1,4.0,2807,28,1744,1100.0,2,6
1,0,4.0,494,27,804,800.0,2,18
0,0,4.0,104,26,729,1200.0,4,21
0,0,3.5,95,27,859,700.0,0,28
1,0,3.4,11,78,2086,650.0,2,7
1,0,3.2,47,78,2381,200.0,4,29
1,1,4.0,1394,27,1035,1100.0,4,19
0,0,3.0,16,78,2211,150.0,4,5
1,0,3.8,140,19,652,650.0,2,14
1,1,4.1,577,19,712,700.0,4,14
1,0,3.9,184,78,2285,300.0,2,19
0,0,3.3,7,78,1321,150.0,4,11
0,1,4.1,786,27,2080,1500.0,4,17
0,0,3.700448818,0,78,1606,400.0,4,19
1,0,3.1,5,88,1699,200.0,2,23
0,0,4.0,109,78,107,300.0,4,27
0,0,3.700448818,0,78,2474,350.0,2,27
1,0,3.0,165,78,1236,350.0,2,27
0,0,4.1,715,19,701,850.0,4,13
0,0,3.5,6,40,254,500.0,3,27
1,0,3.8,254,27,792,600.0,2,19
1,0,3.5,13,92,2392,300.0,2,14
1,0,4.0,289,40,1153,300.0,2,9
1,0,3.700448818,0,39,1852,600.0,2,17
0,1,4.9,6452,27,1210,1600.0,4,13
1,0,3.4,313,78,1834,300.0,2,23
1,0,3.7,32,78,1321,450.0,4,16
1,1,4.1,463,27,1761,600.0,2,27
0,0,3.6,199,27,470,500.0,4,6
1,0,3.2,6,78,1834,450.0,4,27
1,0,2.9,25,78,2012,400.0,2,29
1,0,4.1,68,27,1761,700.0,2,5
1,0,3.5,25,78,1390,300.0,2,24
1,0,3.9,462,22,566,800.0,4,9
0,0,3.9,1225,27,2067,1100.0,4,4
1,0,3.5,35,27,107,550.0,2,6
1,0,3.2,5,92,2600,550.0,2,0
1,1,4.5,718,27,1517,1500.0,4,16
1,0,4.0,77,78,1537,150.0,2,12
0,0,3.5,13,78,1893,300.0,4,12
1,0,3.3,128,78,1834,300.0,4,3
1,0,3.8,47,19,610,500.0,1,10
1,0,3.4,15,78,2388,400.0,4,14
0,0,3.1,18,78,1761,400.0,4,19
1,0,4.0,201,19,649,800.0,4,18
1,0,3.9,47,88,1699,100.0,2,12
1,0,4.2,938,27,1640,700.0,4,29
1,0,3.9,498,78,2562,300.0,2,0
0,1,4.3,950,49,1976,2000.0,4,22
1,0,4.0,50,40,1153,250.0,2,29
0,0,3.9,628,36,1346,2000.0,4,20
0,0,3.700448818,0,78,2474,400.0,4,29
1,0,3.5,9,0,273,500.0,3,5
0,0,3.6,20,78,1761,300.0,4,23
0,0,3.700448818,0,39,806,400.0,2,16
1,0,4.1,137,19,709,1200.0,1,0
1,0,4.1,176,27,556,600.0,4,11
0,0,3.9,220,78,1761,250.0,2,16
1,0,4.1,137,19,575,750.0,1,11
1,0,3.9,66,78,388,700.0,4,18
1,0,3.5,33,6,254,400.0,4,27
1,0,4.0,210,14,354,200.0,3,16
0,1,4.1,237,49,1149,2000.0,4,4
1,0,3.700448818,0,78,2211,200.0,2,18
1,0,3.0,12,27,1834,500.0,2,28
0,0,3.700448818,0,78,2537,200.0,4,20
1,0,3.0,12,27,1834,500.0,4,28
1,0,4.0,68,78,1761,250.0,2,6
1,0,3.6,9,78,1761,300.0,2,17
1,0,3.8,51,53,2381,300.0,2,9
0,0,3.0,88,93,483,500.0,4,4
0,0,3.5,15,78,1834,200.0,4,17
0,0,3.700448818,0,40,1449,200.0,3,19
1,0,4.1,153,19,712,300.0,2,9
1,0,4.6,117,40,1159,300.0,2,0
0,0,3.2,29,90,1699,200.0,3,14
1,0,3.700448818,0,39,14,200.0,2,17
0,0,3.7,42,27,1950,1300.0,4,22
1,0,3.7,328,92,1808,500.0,2,12
0,0,4.0,516,8,1888,1000.0,5,21
0,0,3.7,202,27,1996,900.0,2,0
0,0,4.3,471,32,250,1500.0,0,5
0,0,4.2,583,19,675,700.0,4,11
0,0,3.1,9,40,254,400.0,2,23
0,0,3.8,161,78,388,300.0,2,14
1,0,3.6,32,19,779,500.0,1,19
1,0,3.700448818,0,39,1761,500.0,2,26
0,0,3.8,139,28,1872,500.0,4,15
1,0,3.700448818,0,0,254,450.0,2,24
1,1,3.8,128,10,2000,1200.0,2,29
0,0,3.6,21,39,388,300.0,2,12
0,0,3.3,4,78,1761,350.0,4,12
1,0,3.6,14,78,2474,250.0,2,8
0,0,3.6,14,0,263,300.0,2,0
1,0,4.0,280,27,1974,600.0,2,26
1,0,4.0,76,78,1537,150.0,2,2
1,0,3.9,38,78,1424,200.0,2,10
1,1,4.3,512,28,868,1300.0,2,27
1,1,4.0,903,27,59,750.0,2,6
1,0,4.1,121,78,2454,200.0,2,17
1,0,3.1,6,0,263,200.0,2,19
1,0,4.1,161,78,2211,300.0,2,27
1,1,4.2,815,27,1834,900.0,2,13
0,0,3.3,19,8,1976,600.0,6,10
1,0,4.0,75,19,620,400.0,4,17
1,0,4.3,1133,19,687,800.0,4,9
1,1,4.5,3967,32,1084,1600.0,5,16
0,1,3.7,91,20,582,1000.0,4,5
0,1,4.0,165,8,1346,1100.0,4,0
1,0,4.1,1117,27,474,750.0,4,17
1,0,3.9,161,39,450,650.0,2,18
1,1,4.3,582,69,1121,2000.0,3,19
0,0,3.700448818,0,78,2442,200.0,4,15
1,0,3.6,26,78,1834,250.0,2,23
0,0,4.2,386,19,675,700.0,1,12
0,0,3.8,26,40,1153,350.0,2,7
1,0,3.8,96,19,665,600.0,2,7
1,0,3.9,182,92,2236,800.0,2,22
1,0,3.8,22,19,578,500.0,1,19
0,0,4.1,259,28,1023,1200.0,6,5
1,0,3.4,6,27,1857,600.0,4,15
1,0,3.2,15,93,388,250.0,2,0
0,0,3.4,5,78,1309,400.0,2,11
1,0,3.4,5,78,2426,300.0,4,19
1,0,3.1,226,27,2476,500.0,2,4
0,1,4.3,221,28,1140,1200.0,6,17
0,0,3.700448818,0,78,880,500.0,2,10
1,0,3.7,22,39,1761,400.0,2,17
0,0,3.7,28,78,1834,300.0,4,8
1,0,3.7,62,92,978,500.0,2,10
1,0,3.3,10,78,1834,300.0,2,16
0,1,3.9,151,74,1372,1000.0,6,17
1,0,3.7,33,78,2436,200.0,2,0
1,0,3.700448818,0,39,2615,300.0,2,5
1,1,4.0,1021,27,2080,700.0,4,5
1,0,4.0,3286,27,2113,750.0,0,27
0,0,3.3,5,78,2381,200.0,2,23
1,0,3.8,48,90,1699,150.0,3,14
0,0,3.5,24,0,254,300.0,2,11
1,0,3.700448818,0,78,1761,400.0,2,19
1,0,3.7,47,82,1275,400.0,2,1
1,0,3.4,6,78,2381,250.0,2,12
0,0,3.700448818,0,27,1761,600.0,4,13
0,0,4.0,334,27,1802,555.4315664,4,9
0,0,3.7,16,78,2281,200.0,2,15
0,0,2.6,26,78,857,400.0,4,5
0,0,3.3,16,78,1900,600.0,4,2
1,0,3.4,8,78,1215,150.0,2,2
0,0,3.5,10,78,1834,450.0,4,11
0,0,3.6,20,39,1834,200.0,2,19
0,0,3.0,12,39,465,700.0,2,0
0,1,4.5,688,27,949,1400.0,4,18
0,1,4.2,1242,27,2273,1200.0,2,12
0,0,3.700448818,0,92,158,300.0,2,2
1,0,3.6,198,53,868,500.0,2,6
0,0,3.700448818,0,78,2474,250.0,4,12
0,0,3.700448818,0,39,806,400.0,2,0
1,0,3.4,7,27,394,550.0,4,28
0,0,4.3,524,27,1758,800.0,4,5
1,0,3.7,17,78,1225,200.0,2,3
0,0,3.700448818,0,39,2050,400.0,2,5
0,1,3.9,268,27,2387,2000.0,4,29
1,0,4.1,364,27,2429,550.0,2,3
1,0,3.700448818,0,78,1802,300.0,4,10
1,0,3.6,25,40,1178,250.0,2,25
1,0,3.1,89,78,2079,300.0,2,17
1,0,4.1,332,29,1022,800.0,4,11
1,1,4.3,3126,27,2136,1500.0,2,5
1,0,3.9,227,27,2038,950.0,2,20
1,0,3.8,303,78,880,300.0,4,8
1,0,2.6,24,57,1321,400.0,4,22
0,0,3.700448818,0,78,1834,350.0,2,23
0,0,3.3,4,78,429,250.0,2,29
0,0,3.3,4,78,2381,250.0,2,3
0,0,3.6,27,8,1369,1000.0,5,26
1,0,3.1,12,78,343,150.0,4,13
0,0,3.700448818,0,78,443,200.0,4,15
1,1,4.3,226,10,186,2000.0,4,9
0,0,3.700448818,0,27,1558,800.0,2,15
1,0,3.4,25,78,1761,200.0,4,19
1,0,4.2,414,19,677,700.0,2,19
1,0,3.8,286,27,1761,600.0,2,3
1,0,4.0,293,78,597,650.0,4,6
1,0,3.7,95,78,1761,150.0,4,16
1,0,4.3,165,78,555,500.0,4,0
1,0,3.4,147,78,1588,400.0,4,0
0,0,3.700448818,0,19,557,555.4315664,4,11
1,0,3.9,110,78,1215,400.0,2,14
1,0,3.6,16,78,1705,250.0,2,15
1,0,3.2,4,78,1834,300.0,2,15
1,0,3.5,6,0,254,500.0,3,25
0,0,3.0,17,27,792,800.0,2,23
0,0,3.700448818,0,78,1857,500.0,4,4
1,0,3.8,59,88,1301,300.0,2,27
0,0,4.6,2295,19,757,1100.0,1,27
1,0,3.8,527,27,1761,500.0,2,1
0,0,3.2,19,0,277,300.0,3,23
1,0,3.6,17,19,557,600.0,1,15
1,0,4.3,291,39,1761,400.0,2,19
0,0,3.3,4,53,894,400.0,2,19
1,1,4.1,207,10,31,1500.0,2,5
0,0,3.7,73,90,1694,250.0,3,16
0,0,3.4,5,78,2179,250.0,4,19
1,0,3.700448818,0,39,2013,500.0,2,18
1,1,4.4,498,10,1704,1900.0,5,21
1,0,3.4,6,92,1418,300.0,2,25
0,0,3.700448818,6,78,1215,300.0,4,13
1,1,4.4,498,10,1704,1900.0,6,21
0,0,3.5,46,78,2091,350.0,4,29
1,0,3.700448818,0,78,812,400.0,2,19
1,0,3.8,33,88,1686,250.0,2,7
0,0,4.1,341,78,2617,300.0,4,21
1,0,3.7,27,78,2381,200.0,2,15
1,0,2.7,6,92,1564,400.0,2,29
0,0,3.7,15,28,1872,2000.0,4,20
1,0,4.5,785,27,2631,1000.0,2,22
1,0,3.5,19,27,2091,600.0,4,6
0,0,3.700448818,0,78,2381,250.0,4,24
0,0,3.700448818,0,78,1761,350.0,2,9
0,0,3.1,14,78,1545,200.0,2,19
1,0,2.9,17,39,388,400.0,2,29
1,0,3.3,4,78,2392,400.0,4,26
1,0,3.700448818,0,78,1722,600.0,1,27
0,1,3.7,511,27,1761,600.0,4,24
1,0,3.700448818,0,78,2167,200.0,2,14
0,0,3.8,4660,64,1984,2000.0,4,19
1,0,3.8,267,27,1759,650.0,4,19
0,0,3.5,9,40,1153,400.0,2,11
1,0,3.700448818,0,78,388,300.0,2,19
1,0,4.1,48,78,1761,250.0,4,23
0,0,4.2,366,78,1802,400.0,4,27
1,0,4.2,465,78,1800,300.0,2,0
1,1,4.1,258,27,1753,750.0,2,17
0,0,3.5,6,78,2381,300.0,4,13
1,0,3.6,13,78,2381,250.0,2,4
1,1,3.7,36,27,910,650.0,2,3
1,0,4.0,145,40,1452,400.0,4,8
0,0,4.1,115,49,44,3000.0,4,11
0,0,3.1,8,53,1321,150.0,4,29
0,0,3.1,7,78,388,300.0,2,25
1,0,3.4,34,0,273,300.0,4,25
1,0,4.3,245,78,2616,600.0,2,16
0,0,3.8,674,73,41,1700.0,4,18
1,0,3.9,169,78,2109,600.0,2,5
0,1,4.4,136,27,792,1200.0,4,27
1,0,4.2,3569,19,716,650.0,1,20
0,1,4.2,1452,76,1027,1500.0,4,20
0,0,3.4,145,78,1324,300.0,4,3
0,0,3.700448818,0,80,2563,200.0,4,0
1,0,3.9,44,78,2613,500.0,2,0
1,1,4.2,2729,19,649,1200.0,1,21
0,1,4.3,854,27,2241,800.0,0,22
