online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
0,0,99,39,1510,700.0,8778,2,19
1,0,756,27,1802,1000.0,1267,4,6
0,0,315,65,1607,300.0,8778,4,0
1,0,20,27,1761,400.0,4929,2,6
1,0,138,78,2211,300.0,8778,4,0
1,0,31,78,1761,350.0,8778,2,29
1,0,351,27,950,600.0,8778,4,6
1,0,23,78,2474,250.0,8778,4,3
1,0,154,27,1945,700.0,8778,2,9
0,1,62,28,1836,1000.0,8778,4,23
1,0,10,78,1802,250.0,3361,2,12
0,0,0,78,1857,140.0,8778,2,25
0,0,0,78,56,400.0,8778,2,22
0,0,30,19,557,800.0,8778,1,7
1,0,17,78,419,250.0,4619,4,16
1,0,498,78,2571,250.0,3358,2,15
1,0,1079,82,533,550.0,50,3,7
1,0,10,78,2618,250.0,8361,4,12
1,0,60,78,1761,200.0,3615,2,16
1,1,113,27,1834,800.0,1206,2,17
0,0,0,53,2361,600.0,8778,2,12
0,0,27,78,2076,300.0,8778,3,5
0,0,0,0,263,450.0,8778,3,16
0,0,8,40,254,350.0,8778,3,0
1,0,7,78,2136,300.0,6303,2,17
0,0,0,39,1802,500.0,8778,2,28
1,0,44,19,630,500.0,5513,2,15
1,1,291,27,96,750.0,1751,4,19
0,0,0,78,2381,200.0,8778,4,10
1,0,91,0,263,500.0,8778,3,13
0,0,0,19,557,1000.0,8778,4,9
1,0,798,39,2161,450.0,6873,2,23
1,1,1342,27,2080,800.0,6259,2,18
1,1,3471,27,2110,1300.0,8778,2,19
0,0,1047,78,1486,450.0,8778,2,3
0,0,0,92,1722,600.0,8778,2,21
1,0,693,27,2252,750.0,8778,2,3
0,0,52,78,2381,150.0,8778,4,27
0,0,54,78,1955,400.0,8778,4,18
0,0,29,78,1761,150.0,8778,2,3
0,0,0,78,2493,100.0,8778,4,7
1,0,360,27,957,1000.0,8227,4,5
1,0,20,27,1834,550.0,8778,2,11
1,0,263,19,557,700.0,8778,4,27
1,0,36,39,2381,600.0,8778,2,0
1,0,212,78,1131,400.0,8778,2,18
0,0,179,11,1353,3000.0,8778,4,22
1,0,216,78,1576,200.0,4163,2,17
1,1,2403,27,1643,1000.0,8778,4,19
0,0,0,3,288,400.0,8778,3,14
1,0,0,78,2436,300.0,3555,2,25
1,0,31,78,880,450.0,8778,2,7
1,0,150,78,2252,750.0,8778,4,28
0,0,0,0,263,300.0,8778,2,23
1,0,744,19,649,750.0,8778,2,20
1,0,4,39,330,250.0,4351,2,0
0,0,13,0,263,300.0,8778,2,1
1,0,59,88,1301,300.0,4433,2,27
0,1,210,27,1394,1500.0,8778,2,11
0,0,368,27,2126,600.0,8778,2,4
0,0,58,78,2466,500.0,8778,2,15
1,1,932,28,27,1000.0,8778,6,5
0,0,17,40,1153,150.0,8778,3,21
1,0,54,16,1164,400.0,4973,3,9
0,0,16,53,2236,500.0,8778,4,29
1,0,303,78,1321,350.0,7652,2,6
1,1,771,28,39,1200.0,8778,6,21
0,0,6,78,1215,400.0,8778,2,0
1,0,12,78,2152,500.0,8778,2,12
1,0,309,27,302,600.0,8778,2,4
1,0,22,78,305,400.0,8778,4,13
0,0,5,27,880,1000.0,8778,4,17
1,0,113,27,1475,1000.0,8778,4,7
1,1,1867,27,1517,1500.0,8778,4,5
0,0,20,27,63,600.0,8778,4,10
0,0,160,27,950,850.0,8778,4,2
1,0,49,78,1761,400.0,8778,2,28
1,0,13,78,2152,200.0,5055,4,0
1,0,889,27,2080,650.0,1608,2,19
0,0,0,92,2281,150.0,8778,2,9
1,0,100,19,749,700.0,4419,2,12
0,1,578,8,1371,1000.0,8778,4,18
0,0,0,65,2119,300.0,8778,4,13
1,1,3113,28,2048,1500.0,4892,2,23
0,0,9,78,388,200.0,8778,4,1
0,0,5,88,1699,350.0,8778,3,18
1,0,380,27,978,750.0,1069,2,22
1,0,67,88,1699,300.0,5685,3,23
0,0,32,39,117,400.0,8778,2,6
0,0,0,78,388,300.0,8778,2,6
0,0,0,39,1761,450.0,8778,2,15
0,0,230,27,786,550.0,8778,2,6
1,1,864,27,226,1800.0,8778,2,7
1,0,213,78,2160,400.0,8778,4,3
0,0,0,78,388,200.0,8778,2,19
1,0,6,0,263,400.0,8778,2,9
1,0,28,19,686,400.0,3108,1,19
1,0,6,39,221,400.0,8778,2,14
0,0,6,78,2080,300.0,8778,4,1
1,0,231,27,2476,500.0,8778,2,23
1,1,4733,27,1852,1500.0,8778,2,7
0,1,1246,28,2261,1000.0,8778,5,12
0,0,1225,19,641,800.0,8778,3,17
1,0,0,78,1939,400.0,8778,2,28
1,0,104,19,647,800.0,8778,2,11
1,0,257,27,65,500.0,1879,2,13
1,0,343,92,2102,500.0,8778,2,14
0,0,0,78,2571,150.0,8778,2,12
1,0,0,92,2076,250.0,8778,2,29
1,0,401,93,1857,600.0,8778,2,25
0,0,0,78,2381,200.0,8778,4,2
1,0,444,78,2381,100.0,6786,4,1
1,0,121,28,1757,1000.0,8778,6,7
1,0,37,6,254,450.0,8778,2,10
0,0,0,0,271,400.0,8778,2,8
1,0,17,14,354,200.0,3475,3,20
0,1,2303,27,1834,950.0,8778,2,3
0,1,4947,33,1200,1800.0,8778,5,0
0,0,9,78,2381,350.0,8778,4,22
0,0,17,92,263,500.0,8778,3,15
0,0,36,27,1834,900.0,8778,4,3
1,1,771,27,2277,1400.0,5280,0,20
0,0,35,28,113,1100.0,8778,2,6
0,0,0,78,1293,200.0,8778,4,16
1,0,55,78,2525,200.0,6618,4,12
0,0,24,78,1771,400.0,8778,2,2
0,0,0,0,263,300.0,8778,2,12
0,0,11,92,1155,300.0,8778,3,17
1,0,11,78,2201,300.0,3624,4,29
1,0,310,19,628,750.0,6597,2,12
1,0,0,20,578,400.0,7421,1,9
1,0,97,19,686,350.0,4197,4,14
1,0,455,27,792,1000.0,8778,4,16
1,0,267,39,1304,400.0,8778,2,25
0,1,82,49,1523,3000.0,8778,4,21
1,0,73,27,1746,500.0,8778,2,14
0,0,0,39,880,400.0,8778,2,12
1,0,10,78,1345,300.0,6424,4,18
0,0,46,60,977,1800.0,8778,5,11
0,0,8,39,402,400.0,8778,2,10
0,0,33,27,1761,555.4315664,8778,2,17
1,0,1093,2,261,600.0,8778,1,7
1,0,22,78,1510,500.0,5971,2,23
0,0,21,78,2381,200.0,8778,2,29
1,0,95,39,1683,600.0,8596,2,2
1,0,505,19,618,600.0,8778,2,0
0,0,19,78,858,400.0,8778,2,0
0,0,0,78,2012,250.0,8778,4,24
0,0,6,78,880,250.0,8778,2,19
0,0,7,27,1834,450.0,8778,2,10
1,1,3656,30,2235,1300.0,8759,5,7
1,0,44,78,2381,300.0,6621,2,19
0,0,687,49,1209,3000.0,8778,0,11
1,1,2938,27,1473,1000.0,8778,2,27
0,0,184,40,1178,500.0,8778,3,27
0,0,0,40,1153,250.0,8778,3,20
1,0,33,40,1153,400.0,7214,3,21
1,0,54,78,2086,400.0,2162,4,12
0,0,38,27,1872,900.0,8778,0,8
0,0,33,39,263,350.0,8778,2,20
1,0,1077,88,1699,400.0,6878,2,19
1,0,60,78,1614,500.0,8778,4,23
1,0,405,40,1449,400.0,8778,2,26
1,0,27,27,1668,500.0,4607,2,6
0,0,229,27,1761,450.0,8778,4,6
1,0,219,83,2309,600.0,8778,4,18
1,0,115,17,343,400.0,8778,2,16
1,0,84,78,2023,300.0,8778,4,18
0,0,90,27,2103,1400.0,8778,0,21
1,0,221,27,792,700.0,8778,4,3
1,0,214,27,2054,700.0,8778,4,18
0,0,30,78,1773,400.0,8778,4,19
0,0,0,0,273,600.0,8778,2,18
1,1,705,27,2359,1000.0,3242,2,21
0,0,30,78,1510,350.0,8778,4,18
1,0,32,19,779,500.0,8778,1,19
1,1,929,27,2274,800.0,3029,0,5
0,0,8,78,792,200.0,8778,4,0
1,0,1626,27,470,700.0,8778,2,25
0,0,592,19,675,700.0,8778,1,25
1,0,6,78,968,300.0,8161,2,18
1,0,75,78,1761,300.0,8778,2,7
0,0,70,78,2579,200.0,8778,4,18
0,0,24,78,2579,200.0,8778,2,7
1,0,0,40,1442,400.0,8778,3,16
1,0,0,40,1153,300.0,8778,3,17
0,1,1462,76,1027,1500.0,8778,6,21
0,0,57,27,1761,800.0,8778,2,24
1,0,22,92,1532,150.0,6016,3,12
0,0,0,78,443,200.0,8778,4,25
1,0,257,19,645,500.0,8309,3,20
1,0,0,39,388,400.0,1103,2,0
1,0,136,27,978,750.0,8778,4,10
0,0,27,19,557,450.0,8778,4,16
0,0,0,78,1914,400.0,8778,2,10
1,0,15,6,254,400.0,8778,2,28
0,0,58,78,2381,300.0,8778,4,12
1,0,34,0,263,500.0,6906,3,12
1,0,652,27,956,500.0,2216,2,25
1,0,289,40,1153,300.0,8778,2,11
1,1,21,27,100,700.0,8778,4,17
0,0,4,78,54,400.0,8778,4,13
0,0,8,78,1834,350.0,8778,2,18
1,0,0,88,1699,100.0,8778,2,11
1,0,78,27,446,400.0,8778,2,10
1,0,433,46,1153,800.0,8778,3,18
1,1,113,27,1834,800.0,1206,2,18
0,0,0,27,1558,800.0,8778,2,9
1,0,11,78,1736,400.0,8778,2,15
1,0,454,78,449,400.0,8778,2,7
1,0,19,78,1761,250.0,8778,2,10
0,0,38,24,675,700.0,8778,4,4
0,0,308,27,1761,800.0,8778,4,4
1,0,19,53,2612,350.0,8683,2,6
1,0,208,27,943,650.0,8778,2,2
1,1,152,19,719,600.0,8778,1,13
1,0,81,78,1761,300.0,8778,4,28
1,0,823,27,1761,1000.0,8778,4,17
1,0,13,78,1857,500.0,8778,4,4
0,0,643,76,1031,1300.0,8778,4,21
0,0,89,78,2029,300.0,8778,4,17
0,0,8,40,254,350.0,8778,3,12
0,0,61,19,557,500.0,8778,2,18
0,1,113,27,1872,1000.0,8778,4,26
0,0,15,39,2537,300.0,8778,2,18
0,0,0,78,2381,250.0,8778,4,26
0,0,23,57,1682,400.0,8778,4,4
0,0,619,19,601,500.0,8778,2,27
0,0,61,19,557,500.0,8778,2,17
1,0,265,40,1153,400.0,8778,3,15
1,0,22,78,2208,400.0,8778,2,12
1,0,875,39,1412,500.0,4035,2,25
1,0,85,78,1389,200.0,8778,2,23
0,1,684,28,2407,1200.0,8778,4,20
1,0,130,28,977,1200.0,8778,4,17
0,0,9,78,1537,150.0,8778,4,18
0,0,6,78,1834,300.0,8778,2,16
0,0,34,78,1510,650.0,8778,2,18
1,0,6,78,1215,300.0,8778,2,14
1,1,263,27,186,1500.0,8778,2,6
0,0,33,78,2381,100.0,8778,4,12
0,0,12,39,1802,500.0,8778,2,21
1,0,25,17,357,250.0,8778,2,28
1,0,11,27,1794,400.0,375,2,6
0,0,0,78,1834,400.0,8778,4,19
1,0,166,78,1215,300.0,1439,4,19
0,0,6,57,2152,400.0,8778,4,28
1,0,14,27,2136,600.0,7160,0,3
1,0,34,78,1834,250.0,8778,4,8
1,0,16,88,1699,400.0,8778,2,8
0,0,0,78,792,300.0,8778,4,21
1,0,42,41,1155,400.0,5946,3,25
1,0,50,78,880,400.0,8778,4,8
1,0,67,27,1655,1000.0,8778,2,16
1,1,864,27,2363,1400.0,8778,2,20
1,0,17,39,465,600.0,8778,2,0
1,0,0,78,1761,250.0,4913,2,17
1,1,427,27,1878,900.0,8778,4,10
0,0,20,19,588,300.0,8778,4,25
0,0,77,78,465,500.0,8778,4,0
1,0,16,19,630,500.0,6045,2,0
1,1,471,28,2072,1200.0,8778,4,26
1,1,1242,27,1761,600.0,8778,2,0
0,0,4,28,1838,555.4315664,8778,4,25
1,0,90,19,557,650.0,858,2,12
1,0,1876,19,622,800.0,5108,2,9
1,0,4401,27,470,600.0,8778,2,3
1,0,13,91,1529,100.0,8778,2,0
1,0,465,19,572,500.0,7060,2,17
0,0,0,40,1178,150.0,8778,2,19
0,0,105,27,75,700.0,8778,2,16
1,0,232,27,95,600.0,8778,4,12
1,0,76,78,2498,300.0,8778,2,18
0,0,0,78,443,250.0,8778,4,14
1,0,22,39,29,300.0,2838,2,4
1,1,91,27,2161,1800.0,8778,2,21
1,0,114,78,1215,400.0,8778,4,24
1,0,4,40,1178,150.0,2770,2,12
0,0,0,39,1761,300.0,8778,2,17
1,0,30,78,1869,300.0,7614,4,4
0,0,10,53,2474,200.0,8778,2,27
0,0,8,27,1857,550.0,8778,2,8
0,0,14,58,1127,400.0,8778,4,29
0,1,3056,27,2108,1000.0,8778,0,28
0,0,61,19,557,500.0,8778,1,0
0,0,9,19,557,400.0,8778,1,20
1,0,86,27,1812,500.0,8778,4,6
0,0,0,78,1834,350.0,8778,2,6
1,1,0,27,1802,1200.0,8778,2,29
0,0,0,40,1188,100.0,8778,3,17
1,0,0,40,1442,150.0,3346,2,12
1,0,310,78,1761,400.0,1908,2,2
0,0,45,78,1324,300.0,8778,4,5
1,0,8,78,1215,150.0,8778,2,17
1,0,131,19,731,650.0,7841,4,13
0,1,3864,28,1200,1300.0,8778,4,11
0,0,32,27,2026,800.0,8778,4,21
1,1,330,29,1997,1400.0,2931,1,6
1,0,267,27,1759,650.0,2655,2,18
0,0,0,78,1537,100.0,8778,2,14
0,0,0,0,254,600.0,8778,2,18
1,0,272,19,647,600.0,8679,1,22
0,1,1042,10,1360,1650.0,8778,4,22
0,0,6,78,1834,350.0,8778,4,14
1,0,133,78,1797,250.0,6843,4,13
1,0,4,39,1449,450.0,8778,2,19
1,0,15,93,388,250.0,8778,4,17
0,0,225,78,2565,300.0,8778,3,21
1,0,87,27,1896,500.0,4514,4,7
1,1,167,27,2134,1100.0,6684,4,26
0,0,5,78,388,300.0,8778,4,22
1,0,33,78,2300,400.0,8778,4,10
0,0,0,0,273,600.0,8778,3,12
0,0,618,19,601,500.0,8778,2,5
1,0,367,27,1761,600.0,6799,2,12
1,0,8,78,2381,150.0,8778,2,3
1,0,306,19,657,600.0,817,2,18
0,0,29,78,2392,400.0,8778,2,9
0,0,391,78,1861,500.0,8778,2,11
1,0,8,40,1442,130.0,7307,2,18
1,0,23,53,792,300.0,8778,4,26
1,1,72,27,1834,600.0,8778,4,8
1,0,71,78,1908,350.0,2033,2,13
1,0,11,3,263,300.0,6587,2,16
0,0,7,8,1352,700.0,8778,5,22
0,0,65,39,1924,500.0,8778,2,29
0,0,0,78,1338,150.0,8778,4,20
1,0,115,19,244,700.0,1341,3,7
1,0,11,78,1559,400.0,6385,2,29
1,0,1115,2,261,600.0,1536,3,27
1,0,10,78,2277,200.0,8778,2,0
0,0,6,46,1182,300.0,8778,2,25
0,0,17,78,1761,500.0,8778,4,25
0,0,0,91,263,500.0,8778,3,5
1,0,109,78,2381,120.0,8778,2,26
1,0,51,78,1761,200.0,8778,2,10
1,0,15,78,1761,300.0,2912,2,17
1,0,11,27,1900,400.0,8778,2,4
1,0,24,78,404,250.0,8778,2,16
0,1,127,27,792,1200.0,8778,4,20
0,0,0,92,792,200.0,8778,2,6
1,0,183,40,1153,550.0,861,2,9
1,1,523,27,28,2500.0,8778,4,18
1,0,169,19,675,700.0,4599,2,18
1,0,151,27,1802,500.0,8778,4,15
1,0,50,19,697,550.0,8778,4,5
1,1,3170,28,1886,1500.0,8778,2,19
1,1,469,19,646,800.0,8778,2,19
1,0,16,27,371,900.0,8778,2,16
0,0,0,78,918,250.0,8778,4,17
1,0,26,78,1238,150.0,8778,2,26
1,0,0,78,1908,300.0,8778,2,9
0,0,4443,33,15,1200.0,8778,4,21
0,0,617,60,1919,3000.0,8778,5,7
0,1,578,8,1371,1000.0,8778,5,18
1,1,203,27,1924,1200.0,8778,0,7
1,0,220,78,1628,300.0,6630,2,19
1,0,119,27,391,700.0,4617,2,3
1,0,0,92,254,200.0,6030,2,15
0,0,15,78,1761,200.0,8778,4,24
1,0,196,27,1630,1200.0,8778,4,10
1,1,1879,19,635,900.0,3154,2,18
1,0,265,27,950,850.0,8235,2,21
1,0,94,78,1565,300.0,8778,2,25
1,0,703,40,264,450.0,8778,3,16
1,0,382,19,2258,500.0,5845,2,5
1,0,17,14,1537,200.0,6694,2,19
1,0,73,39,2260,750.0,8778,2,11
1,1,790,27,1063,1300.0,5409,2,12
1,0,252,78,1817,500.0,1721,4,7
1,0,120,78,2024,250.0,8778,2,3
0,0,148,29,1830,550.0,8778,2,3
1,0,215,27,1681,700.0,8778,2,17
1,0,11,78,1636,200.0,5562,2,18
1,0,15,78,1215,350.0,8778,2,0
0,0,3021,27,1761,800.0,8778,4,29
0,0,0,78,1644,400.0,8778,4,22
1,0,40,78,2381,350.0,8778,2,4
1,0,16,14,339,300.0,3053,2,18
1,1,1247,27,2039,1000.0,8778,2,12
0,1,4575,60,224,1700.0,8778,5,5
0,0,69,27,903,600.0,8778,4,29
0,0,0,78,1834,250.0,8778,4,29
0,0,16,78,1761,300.0,8778,2,23
1,0,84,78,1431,300.0,8778,2,6
0,0,0,1,254,200.0,8778,3,27
1,0,0,53,2531,500.0,8778,4,23
1,0,0,48,1800,250.0,8778,2,16
1,0,42,27,2136,350.0,7874,2,17
0,0,7,78,1834,200.0,8778,4,21
1,1,272,76,1098,1500.0,8778,5,23
1,0,219,59,2571,250.0,6418,2,6
0,0,10,78,2381,200.0,8778,4,9
1,1,196,27,455,800.0,8634,2,21
0,1,102,19,614,800.0,8778,2,3
0,0,202,27,1996,900.0,8778,2,0
0,1,2461,27,2276,1000.0,8778,0,12
1,0,14,78,1761,300.0,2913,2,12
0,0,17,78,240,200.0,8778,2,23
1,0,0,39,1153,250.0,8778,2,17
0,0,0,78,2012,400.0,8778,4,19
1,0,128,92,465,400.0,4827,2,2
0,1,3659,63,1474,1900.0,8778,4,25
1,0,115,40,1181,400.0,8778,2,26
1,0,18,19,557,500.0,8778,1,0
1,0,523,27,956,500.0,8303,4,16
1,1,3657,30,2235,1300.0,8760,2,9
1,0,121,27,1834,500.0,3318,4,19
1,0,177,78,388,300.0,8778,4,22
0,0,0,78,2217,200.0,8778,4,12
1,0,282,27,466,800.0,8778,2,12
0,0,378,8,1888,1000.0,8778,6,5
1,0,0,40,1178,300.0,3332,3,25
1,0,232,27,95,600.0,8778,4,0
0,0,88,93,483,500.0,8778,4,28
1,0,179,27,1856,600.0,6243,4,1
0,0,0,92,2489,300.0,8778,2,13
1,1,733,23,11,900.0,8778,3,6
1,0,655,23,675,750.0,5942,3,7
1,1,104,19,630,700.0,8456,1,19
1,0,57,78,2214,300.0,8778,2,28
0,0,5,92,1153,300.0,8778,2,25
0,0,114,19,683,550.0,8778,2,4
1,1,1696,28,1761,1100.0,8778,4,28
0,1,100,27,2435,1600.0,8778,4,5
0,0,6,27,2152,600.0,8778,4,26
0,0,0,78,1761,150.0,8778,4,9
1,0,4,78,2457,400.0,4143,2,18
1,0,172,27,1834,700.0,8778,4,1
1,0,28,40,1449,450.0,526,2,19
1,0,0,78,2391,300.0,8778,2,0
0,0,1651,22,653,1300.0,8778,0,11
0,1,2248,27,956,1100.0,8778,2,17
1,0,84,6,254,400.0,8778,4,24
1,1,344,27,1761,700.0,7276,2,16
0,0,268,46,1174,400.0,8778,3,17
1,0,3848,73,4,1400.0,8778,2,11
1,0,24,92,1225,300.0,1757,2,22
0,0,32,78,502,350.0,8778,4,5
0,0,176,27,1761,450.0,8778,2,12
1,0,621,78,535,400.0,8778,2,10
1,0,106,27,880,450.0,2342,2,12
1,0,324,19,719,700.0,8778,2,1
1,0,11,92,2392,400.0,8778,2,4
1,0,18,88,1699,100.0,8778,2,10
1,0,57,78,880,150.0,8778,4,7
0,0,50,40,1155,300.0,8778,2,6
1,0,8,91,263,500.0,3642,2,12
1,0,152,78,1588,400.0,2359,2,16
0,0,32,27,2026,800.0,8778,4,7
1,0,66,78,1841,350.0,2591,2,18
0,1,1154,28,2074,1100.0,8778,4,12
1,0,5,78,1834,300.0,8778,2,2
0,0,0,0,263,400.0,8778,3,13
1,0,7,92,2498,300.0,8778,2,13
1,0,323,19,569,700.0,8778,2,0
0,1,300,19,712,750.0,8778,1,20
0,0,107,78,1639,400.0,8778,4,7
1,0,17,78,443,400.0,8778,4,17
1,0,3605,78,2555,400.0,8778,2,0
0,0,11,78,1606,200.0,8778,4,9
0,0,1292,27,56,800.0,8778,2,12
1,1,82,23,679,500.0,8778,4,10
1,0,0,38,1153,200.0,1185,2,22
0,0,0,40,1178,200.0,8778,3,24
0,0,36,78,388,250.0,8778,4,3
1,0,479,27,1834,650.0,7509,2,6
0,1,746,73,1355,1500.0,8778,6,7
0,0,19,92,1599,400.0,8778,2,10
0,1,1070,27,1834,950.0,8778,4,22
1,0,4,78,2477,450.0,8778,2,11
1,1,261,76,1098,1500.0,8109,4,6
0,0,46,19,557,600.0,8778,1,6
0,0,0,78,273,250.0,8778,2,29
1,0,71,78,1225,400.0,1832,2,22
1,0,115,27,880,550.0,8778,2,0
1,1,669,27,1885,750.0,8423,2,23
0,1,1558,73,1077,1900.0,8778,6,28
0,0,0,78,1761,100.0,8778,2,9
0,0,0,78,1761,200.0,8778,2,14
0,0,31,23,677,1100.0,8778,4,20
1,0,90,78,2381,100.0,8778,2,13
1,0,77,40,1449,800.0,8778,6,5
0,0,10,92,449,600.0,8778,4,19
1,0,232,27,1834,500.0,8778,2,14
0,0,0,78,75,300.0,8778,2,24
0,0,0,78,2498,200.0,8778,4,7
1,0,270,78,2252,500.0,8778,2,8
1,0,847,40,1449,400.0,8778,3,0
0,0,4,53,2537,500.0,8778,4,23
1,0,26,78,880,300.0,3544,4,0
1,0,38,78,1761,250.0,8778,2,20
1,0,17,78,419,250.0,4619,4,17
0,0,0,38,1153,200.0,8778,2,12
1,0,101,40,1449,400.0,630,3,12
0,0,14,0,254,200.0,8778,2,7
1,1,1903,27,2081,1200.0,8778,4,3
1,0,6,0,263,400.0,8778,3,18
0,0,11,78,2381,300.0,8778,4,5
0,0,35,19,557,300.0,8778,1,21
1,0,9,10,1374,700.0,8778,4,19
1,0,901,27,1521,2000.0,5966,2,5
0,0,31,78,2381,250.0,8778,4,19
0,0,241,0,263,100.0,8778,2,9
1,1,3944,32,1084,1600.0,814,2,16
1,0,20,78,306,300.0,8778,4,0
1,0,229,78,1888,400.0,8778,4,24
1,0,1107,27,1510,700.0,8778,4,24
0,0,0,92,2304,500.0,8778,3,7
0,0,14,78,1545,200.0,8778,2,17
0,0,0,78,2046,400.0,8778,2,19
1,0,22,27,792,1000.0,8778,4,5
1,0,72,27,1857,450.0,8778,2,19
1,0,20,19,596,500.0,8778,4,9
0,0,72,78,2583,100.0,8778,2,0
1,0,0,40,1153,200.0,3336,2,18
1,0,357,39,388,650.0,3505,2,16
1,0,97,22,605,650.0,8778,4,27
1,0,138,19,557,500.0,2433,3,28
1,0,217,27,2152,500.0,8778,2,2
1,0,33,78,1869,300.0,8778,4,28
1,0,23,78,1233,300.0,8778,2,17
0,0,0,27,2392,600.0,8778,2,9
1,0,90,78,1761,300.0,7342,4,6
0,0,8,40,1449,450.0,8778,3,26
1,0,15,27,464,500.0,5816,2,6
1,0,1205,13,1023,2000.0,2548,4,7
0,0,0,78,1857,300.0,8778,4,7
0,0,83,27,1834,700.0,8778,2,8
1,0,6,78,2556,100.0,549,2,3
0,0,5,40,1153,500.0,8778,3,12
1,0,216,19,632,500.0,8778,3,3
1,0,200,78,2392,400.0,8778,2,5
0,0,10,14,1529,200.0,8778,4,13
1,0,250,27,1834,700.0,8222,2,23
1,0,73,78,1761,400.0,8778,4,8
0,0,19,78,1921,200.0,8778,4,6
0,0,9,27,1761,450.0,8778,4,21
1,0,0,78,1761,200.0,8778,2,17
0,0,26,78,388,300.0,8778,4,27
1,0,473,27,2489,500.0,241,2,0
1,0,16,27,2381,400.0,8778,2,1
1,0,154,19,705,600.0,8778,2,11
1,1,405,28,1945,800.0,8778,4,26
1,0,8,59,1215,400.0,1981,4,29
1,1,442,27,2601,1200.0,8536,2,21
1,0,823,27,868,550.0,8778,2,0
0,0,0,78,2381,250.0,8778,2,28
1,0,186,3,273,500.0,8778,3,16
0,0,0,78,792,200.0,8778,2,29
1,1,255,27,1565,800.0,8778,3,25
1,0,23,39,518,300.0,4006,2,12
0,0,488,27,1761,800.0,8778,4,15
1,1,560,27,2070,1000.0,8778,4,6
1,0,16,78,2020,300.0,5045,2,22
1,0,97,19,557,650.0,1318,1,23
0,0,110,27,91,800.0,8778,2,28
1,1,474,27,1945,1700.0,6702,2,5
0,0,45,78,2556,150.0,8778,2,19
0,1,233,49,1467,3000.0,8778,4,20
0,0,17,78,247,400.0,8778,2,14
1,0,4,53,1427,300.0,4647,4,11
1,0,42,78,2474,300.0,8778,2,3
0,0,0,78,2384,300.0,8778,2,0
1,0,604,39,2257,700.0,8778,2,23
0,0,101,78,1537,150.0,8778,2,5
0,0,52,78,2381,300.0,8778,2,13
1,1,347,27,417,600.0,8778,0,14
1,0,252,78,1817,500.0,1712,4,21
1,0,22,78,2381,200.0,8778,2,3
1,0,17,78,1834,300.0,4854,2,0
0,0,50,19,697,550.0,8778,1,27
0,0,2244,10,1353,1100.0,8778,6,7
0,1,5285,28,5,2500.0,8778,6,21
1,0,0,38,1153,200.0,1185,2,15
0,1,300,10,1673,1200.0,8778,4,21
1,1,1211,28,213,1700.0,8778,4,5
1,0,0,78,388,300.0,8778,2,12
1,1,598,8,1369,1200.0,8778,6,17
1,0,173,78,388,300.0,8610,2,14
1,0,100,40,254,150.0,8778,2,16
0,0,6,78,388,300.0,8778,2,7
1,0,5,78,343,400.0,748,2,9
0,1,207,76,1056,1000.0,8778,4,11
1,0,5,78,1534,200.0,8778,2,17
1,0,293,59,2571,250.0,8778,4,18
1,0,0,92,389,300.0,8778,2,18
0,0,62,19,685,450.0,8778,4,15
1,0,54,39,977,500.0,8666,2,25
1,0,53,40,1159,400.0,8778,3,18
1,1,2022,27,2136,1000.0,8778,2,3
1,0,41,40,1449,450.0,8778,3,4
0,0,6,27,2392,450.0,8778,2,7
0,0,0,27,95,500.0,8778,4,24
0,0,0,78,2465,400.0,8778,2,15
0,0,30,78,873,300.0,8778,4,18
1,0,325,27,2381,400.0,8778,2,12
1,0,290,92,2236,600.0,8778,2,26
1,0,159,19,712,300.0,687,4,20
1,0,0,78,2596,150.0,8778,4,17
1,0,835,27,2252,750.0,4096,2,25
0,0,12,19,751,500.0,8778,2,18
0,0,49,78,868,400.0,8778,2,21
0,1,1567,27,1725,700.0,8778,4,17
1,0,9,90,1701,300.0,8778,2,27
1,1,1855,19,570,600.0,8778,1,18
0,1,137,8,1369,1000.0,8778,4,19
1,0,34,42,340,150.0,3465,2,17
1,1,775,27,2091,800.0,8778,2,1
1,0,10,27,1951,700.0,2530,4,19
1,0,0,20,578,400.0,8778,2,9
1,0,12,78,2381,200.0,8778,2,21
1,0,154,40,1442,500.0,7799,2,22
0,0,0,78,465,200.0,8778,4,25
1,0,257,39,1834,300.0,8778,2,0
0,0,0,46,1453,200.0,8778,3,12
1,0,9,10,1374,700.0,2003,2,0
0,0,10,92,186,600.0,8778,2,13
0,0,18,19,724,300.0,8778,4,11
0,0,0,88,1699,250.0,8778,3,12
1,0,191,78,2556,250.0,6886,2,1
1,0,0,78,2454,300.0,8778,4,0
0,0,5,92,1153,300.0,8778,3,11
0,0,0,78,502,250.0,8778,2,10
0,0,0,78,1914,400.0,8778,2,17
1,0,209,78,847,450.0,3148,2,22
1,1,553,27,1498,900.0,8778,2,3
1,1,2727,27,487,800.0,7591,2,18
1,0,0,40,1178,150.0,8778,3,27
0,0,0,78,1761,300.0,8778,2,8
0,0,0,39,1761,555.4315664,8778,2,29
1,0,9,78,2392,300.0,8778,4,0
0,1,1099,28,1785,1400.0,8778,0,14
0,0,7,78,2381,200.0,8778,2,26
1,0,0,27,1857,400.0,8778,2,4
1,0,262,27,950,850.0,8778,2,7
1,0,311,27,956,500.0,57,2,21
1,0,172,78,2514,300.0,8778,4,18
