Restaurant_Name,Country Code,City,Address,Locality,Locality Verbose,lon,lat,Cuisines,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Giani,1,Noida,"GF-29, Parsvnath Bibhav Plaza, Alpha 1, Greater Noida, Noida",Greater Noida,"Greater Noida, Noida",77.51415250000001,28.4725185,"Ice Cream, Desserts",400,Indian Rupees(Rs.),No,Yes,No,No,1,0.0,White,Not rated,0
The Headquarter,1,New Delhi,"2nd Floor, C-8, Vishal Enclave, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.117922,28.647321,"Continental, Italian, Mediterranean, Asian",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.1,Green,Very Good,153
Punjabi Tadka,1,New Delhi,"Shop 2, 117/1, Sudarshan Road, Gautam Nagar, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2107833,28.562372999999997,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,21
Hash Stix,1,Faridabad,"Shop 160, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.32343964,28.39483205,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,25
Tea Villa Cafe,1,Mumbai,"31, Opposite Globus, Hill Road, Bandra West","Hill Road, Bandra West","Hill Road, Bandra West, Mumbai",72.83398401,19.05583064,"Cafe, Italian, Desserts, Fast Food, Chinese, Tea",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,4.1,Green,Very Good,2040
Cafe Rendezvous,1,New Delhi,"T-540, The Panchshila Rendezvous, Panchshila Park, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.21327409999999,28.539620799999998,"Mexican, Italian, North Indian, Continental, Asian",1550,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.3,Orange,Average,191
Burgzz Bee,1,Gurgaon,"GF-179, Vyapar Kendra, Phase 1, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.0840568,28.4599348,"Burger, Fast Food",250,Indian Rupees(Rs.),No,Yes,No,No,1,3.6,Yellow,Good,60
Bake Walkers,1,Noida,"BH-39, Sector 72, Noida",Sector 72,"Sector 72, Noida",77.3805766,28.591457300000002,"Bakery, Desserts",300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Bhane,1,New Delhi,"135/136, Mehar Chand Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.22693745,28.58222618,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,26
The Midnight Heroes,1,New Delhi,"R K Puram, New Delhi",R K Puram,"R K Puram, New Delhi",77.17563100000001,28.567460999999998,"North Indian, Biryani, Chinese, Fast Food",950,Indian Rupees(Rs.),No,Yes,Yes,No,2,3.6,Yellow,Good,447
LPK Waterfront,1,Goa,"Near Bank Of India, Bhatiwado, Nerul, Goa",Nerul,"Nerul, Goa",73.78345949999999,15.51315,Finger Food,1500,Indian Rupees(Rs.),No,No,No,No,4,3.7,Yellow,Good,516
Bake Town,1,New Delhi,"A-9, Laxmi Garden, Tuda Mandi, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.99068879999999,28.6125711,"Bakery, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Vinny Vanucchi's,216,Dubuque,"180 Main Street, Dubuque, IA 52001",Dubuque,"Dubuque, Dubuque",-90.664029,42.495689,Italian,25,Dollar($),No,No,No,No,2,3.4,Orange,Average,58
Kapil Dev's Eleven,1,Patna,"Lower Ground Floor, Dumraow Kothi, Frazer Road, Lodipur, Patna",Lodipur,"Lodipur, Patna",85.13806111,25.61098056,"North Indian, Chinese, Finger Food",1000,Indian Rupees(Rs.),No,No,No,No,3,3.6,Yellow,Good,107
Baskin Robbins,1,New Delhi,"The Gallery, New Manglapuri, MG Road, New Delhi",MG Road,"MG Road, New Delhi",77.16637740000002,28.5009424,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
New Bakers Shoppee,1,New Delhi,"A-12, Alaknanda Shopping Complex, Opposite ICICI Bank, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.25402072,28.52553898,"Bakery, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,3.2,Orange,Average,21
Olive Kitchen,1,Noida,"82/2, F Block Market, Near INP School, Sector 20, Noida",Sector 20,"Sector 20, Noida",77.33320520000001,28.583854600000002,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,2.6,Orange,Average,17
Blue Water Grille,1,New Delhi,"12-13, DDA Market, West Punjabi Bagh, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.12141566,28.66572954,"North Indian, Mughlai, Chinese, Seafood",700,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,180
Old Moradabadi Chicken Corner,1,New Delhi,"B116, Opposite Metro Pillar 164, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.30620712,28.589083799999997,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Themis Barbecue House,1,New Delhi,"Shop 251, 2nd Floor, Aggarwal Millennium Tower 1, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1493702,28.6936643,North Indian,1400,Indian Rupees(Rs.),Yes,No,No,No,3,3.8,Yellow,Good,457
Janta Canteen,1,New Delhi,"Maidangarhi Bus Stand, IGNOU Road, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.19703753,28.50085983,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Juste Miam,1,Gurgaon,"A-137, Lower Ground Floor, Supermart 1, DLF Phase 4, Gurgaon","Supermart 1, DLF Phase 4","Supermart 1, DLF Phase 4, Gurgaon",77.0869794,28.462681099999998,"Bakery, Desserts, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,3.9,Yellow,Good,94
Terraï¿½_o Itï¿½ï¿½lia,30,Sï¿½ï¿½o Paulo,"Edifï¿½_cio Itï¿½ï¿½lia - 41ï¿½ï¿½ Andar, Avenida Ipiranga, 344, Repï¿½_blica, Sï¿½ï¿½o Paulo",Repï¿½_blica,"Repï¿½_blica, Sï¿½ï¿½o Paulo",-46.643425,-23.545163,Italian,400,Brazilian Real(R$),No,No,No,No,4,4.4,Green,Very Good,37
Chicken Kraft,1,Noida,"Shop 39-A, Behind HDFC Bank, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38628581,28.53268571,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,2.9,Orange,Average,4
Hotel DDR,1,Gurgaon,"9, Old Judicial Complex, Sector 15, Gurgaon",Sector 15,"Sector 15, Gurgaon",77.0344852,28.4588673,"North Indian, Chinese, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,2.8,Orange,Average,10
Giani's di Hatti,1,New Delhi,"651/52, Church Mission Road, Fatehpuri, Chandni Chowk, New Delhi",Chandni Chowk,"Chandni Chowk, New Delhi",77.22335749999999,28.6579744,"Ice Cream, Mithai, North Indian, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,4.3,Green,Very Good,521
Restaurant De Seoul,1,New Delhi,"3rd Floor, C Block, Ansal Plaza Mall, Near Siri Fort, Khel Gaon Marg, New Delhi","Ansal Plaza Mall, Khel Gaon Marg","Ansal Plaza Mall, Khel Gaon Marg, New Delhi",77.2245397,28.562518,"Japanese, Korean",2500,Indian Rupees(Rs.),Yes,No,No,No,4,3.6,Yellow,Good,59
Burger Lust,1,New Delhi,"Masjid Moth, Lila Ram Market, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.220457,28.56350464,Fast Food,100,Indian Rupees(Rs.),No,Yes,No,No,1,2.9,Orange,Average,13
Chennai Express Greens,1,New Delhi,"U-135, Near Laxmi Nagar Metro Station, Laxmi Nagar, New Delhi",Laxmi Nagar,"Laxmi Nagar, New Delhi",77.2773871,28.630667600000002,South Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Happy Hakka,1,New Delhi,"28, Vasant Arcade, B7 Market, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1520605,28.533287899999994,Chinese,650,Indian Rupees(Rs.),No,Yes,No,No,2,4.1,Green,Very Good,173
The Frozen Factory,1,Noida,"2nd Floor, Near H&M, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",0.0,0.0,"Ice Cream, Desserts",350,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,22
Captain Grub,1,New Delhi,"Khan Market, New Delhi",Khan Market,"Khan Market, New Delhi",77.2263032,28.599754200000003,"American, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.1,Orange,Average,18
Sher E Punjab,1,New Delhi,"73, Gautam Nagar Road, Yusuf Sarai, New Delhi",Yusuf Sarai,"Yusuf Sarai, New Delhi",77.2081467,28.5609296,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Onesta,1,Bangalore,"Site 15, 15th Cross, 100 Feet Road, 4th Phase, JP Nagar, Bangalore",JP Nagar,"JP Nagar, Bangalore",77.59679094,12.90622878,"Pizza, Cafe, Italian",600,Indian Rupees(Rs.),No,No,No,No,2,4.6,Dark Green,Excellent,781
New Eleven to Eleven,1,New Delhi,"CSC 5, DDA Gole Market, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.12644940000001,28.712859299999998,"North Indian, Chinese",1000,Indian Rupees(Rs.),No,Yes,No,No,3,3.0,Orange,Average,126
Dilli Darbar,1,New Delhi,"C-448, Main 100 Feet Road, Chajjupur, Durgapuri, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.2866681,28.689505199999996,"North Indian, Chinese, South Indian",400,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,34
Raja Chat Corner,1,New Delhi,"2/18, F Block, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.2836092,28.6592244,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,20
Barista,1,Ghaziabad,"Ground Floor, Shipra Mall, Gulmohar Road, Indirapuram, Ghaziabad","Shipra Mall, Indirapuram","Shipra Mall, Indirapuram, Ghaziabad",77.37024722,28.63404167,Cafe,650,Indian Rupees(Rs.),No,Yes,No,No,2,3.4,Orange,Average,33
Ritz Classic,1,Goa,"1st Floor, Vagle Vision, 18th June Road, Panaji, Goa",Panaji,"Panaji, Goa",73.82691111,15.49860278,"Goan, Seafood, North Indian",600,Indian Rupees(Rs.),No,No,No,No,3,4.5,Dark Green,Excellent,840
New Punjabi Chaap Corner,1,New Delhi,"EG-15, Main Market, Inderpuri, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.1465469,28.630884100000003,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Kalka's Food Centre,1,New Delhi,"Shop 3, B Block, Khasra 24, Opposite Anupam Appartments, IGNOU Road, Sainik Farms, New Delhi",Sainik Farms,"Sainik Farms, New Delhi",77.2062486,28.5183803,"North Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Himalaya Momos & Roll,1,Noida,"Lakhi Ram Market, Near Sabji Mandi, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.324321,28.5735123,"Chinese, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,2.7,Orange,Average,15
Moti Mahal Delux,1,New Delhi,"F-15, District Center, Janak Place, Janakpuri, New Delhi",Janakpuri,"Janakpuri, New Delhi",77.0820473,28.6300262,"North Indian, Mughlai, Chinese",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,2.6,Orange,Average,105
Muradabadi Shahi Biryani & Chicken Corner,1,New Delhi,"A-71, Kalkaji Main Road, Kalkaji, New Delhi",Kalkaji,"Kalkaji, New Delhi",77.25120507,28.544217800000002,"North Indian, Biryani",450,Indian Rupees(Rs.),No,Yes,No,No,1,2.6,Orange,Average,24
Chokhi Dhani,1,Jaipur,"Chokhi Dhani Village Resort, 12 Mile, Tonk Road, Jaipur","Chokhi Dhani Village Resort, Tonk Road","Chokhi Dhani Village Resort, Tonk Road, Jaipur",75.837333,26.766536,Rajasthani,1600,Indian Rupees(Rs.),No,No,No,No,3,4.3,Green,Very Good,1478
Satkar Fast Food,1,New Delhi,"Opposite Mother Dairy Booth 332, Inderpuri, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.14627540000001,28.627623699999997,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,2.8,Orange,Average,20
Kaka De Dhaba,1,New Delhi,"Badam Singh Market, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1228536,28.545455100000005,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
KB's Kulfi & Icecream,1,Gurgaon,"3, Atul Kataria Chowk, Sector 14, Gurgaon",Sector 14,"Sector 14, Gurgaon",77.0494753,28.482200800000005,Ice Cream,200,Indian Rupees(Rs.),No,Yes,No,No,1,3.3,Orange,Average,19
hug!,1,New Delhi,"Shop 3, Plot 40, NWH Club Road, Punjabi Bagh, New Delhi",Punjabi Bagh,"Punjabi Bagh, New Delhi",77.11997679999999,28.6669277,Desserts,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.5,Yellow,Good,19
House of China Restaurant II,216,Albany,"2526 Dawson Rd Ste A, Albany, GA 31707",Albany,"Albany, Albany",-84.212,31.6104,Chinese,10,Dollar($),No,No,No,No,1,3.8,Yellow,Good,153
Kake Da Hotel,1,Gurgaon,"G-114, Sushant Shopping Arcade, Phase 1, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon","Sushant Shopping Arcade, Sushant Lok, Gurgaon, Gurgaon",77.0798015,28.460760999999998,North Indian,700,Indian Rupees(Rs.),No,Yes,No,No,2,3.1,Orange,Average,35
Aapki Rasoi,1,New Delhi,"F 20/10 Mandir Marg, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.28618829999999,28.6611167,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,15
Pandit Ji Paranthe Wale,1,New Delhi,"Ashok Vihar Phase 2, New Delhi",Ashok Vihar Phase 2,"Ashok Vihar Phase 2, New Delhi",77.1799506,28.696565500000002,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,3.7,Yellow,Good,131
The Bento Cafe,1,Noida,"Food Court, 4th Floor, DLF Mall of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32085601,28.56730085,"Asian, Chinese, Japanese",750,Indian Rupees(Rs.),No,Yes,No,No,2,4.2,Green,Very Good,316
La Favorita,215,Edinburgh,"325-331 Leith Walk, Leith, Edinburgh EH6 8SA",Leith,"Leith, Edinburgh",-3.176858333,55.96466944,Italian,30,Pounds(ï¿½ï¿½),No,No,No,No,3,4.5,Dark Green,Excellent,329
Foodhall,1,New Delhi,"1st Floor, DLF Promenade Mall, Vasant Kunj, New Delhi","DLF Promenade Mall, Vasant Kunj","DLF Promenade Mall, Vasant Kunj, New Delhi",77.15693682,28.54270924,"Bakery, Italian, Chinese, Mexican",700,Indian Rupees(Rs.),No,No,No,No,2,3.7,Yellow,Good,69
Sufiya Hotel,1,Gurgaon,"Near Ramada Hotel, Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.07357540000001,28.447960499999997,"Mughlai, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Brij Palace Restaurant,1,New Delhi,"4, Okhla Bus Stand, Jamia Nagar, Near, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.2912015,28.56308413,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
Saturn,1,New Delhi,"70/B, Humayun Pur, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.1941,28.561778000000004,"Fast Food, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.8,Orange,Average,9
Uttrakhand Dhaba,1,Gurgaon,"Near Ram Chowk, Udyog Vihar, Gurgaon",Udyog Vihar,"Udyog Vihar, Gurgaon",77.0762102,28.511479700000002,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
Infinity - Crowne Plaza,1,New Delhi,"Crowne Plaza, 13 B, District Centre, Mayur Vihar Phase 1, New Delhi","Crowne Plaza, Mayur Vihar Phase 1","Crowne Plaza, Mayur Vihar Phase 1, New Delhi",77.29757430000001,28.590346000000004,"Italian, North Indian, Continental",3000,Indian Rupees(Rs.),Yes,No,No,No,4,3.5,Yellow,Good,115
New Bikaner Sweets,1,New Delhi,"D 105, Street 6, Mahavir Enclave, Main Palam Dabri Road, Palam, New Delhi",Palam,"Palam, New Delhi",77.08180859999999,28.599075899999995,"Street Food, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,3.0,Orange,Average,10
Cafï¿½ï¿½ Befikre,1,New Delhi,"289, 1st Floor, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.17,28.59,"Chinese, Continental",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.8,Yellow,Good,80
Go Kylin,1,New Delhi,"24, Basant Lok Market, Vasant Vihar, New Delhi",Vasant Vihar,"Vasant Vihar, New Delhi",77.16369834,28.55900888,"Japanese, Chinese, Asian, Malaysian, Thai, Vietnamese",1500,Indian Rupees(Rs.),No,Yes,No,No,3,2.8,Orange,Average,9
Pizza Hut Delivery,1,Noida,"5-10 & 12, Parsvanath Plaza, G Block, Sector 27, Noida",Sector 27,"Sector 27, Noida",77.328325,28.577548200000003,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,2.3,Red,Poor,62
Sagar Ratna,1,New Delhi,"Ground Floor, Vasant Square Mall, Vasant Kunj, New Delhi","Vasant Square Mall, Vasant Kunj","Vasant Square Mall, Vasant Kunj, New Delhi",77.15664759999999,28.524981,"South Indian, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,3.3,Orange,Average,87
Cake Express,1,New Delhi,"E - 477, Shop 21, Krishna Complex, New Ashok Nagar, Vasundhara Enclave, New Delhi",Vasundhara Enclave,"Vasundhara Enclave, New Delhi",77.30973420000001,28.59794885,Bakery,350,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Mister Mughal,1,Faridabad,"Shop 16, BPTP Princess Park Shopping Arcade, Sector 86, Faridabad",Sector 86,"Sector 86, Faridabad",77.3423218,28.4067402,Mughlai,600,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,33
Crossroad Bar and Restaurant,1,New Delhi,"17-A/1, WEA Gurudwara Road, Jessa Ram Hospital, Near Metro Pillar 99, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.18991059999999,28.6448625,"North Indian, Chinese, Mughlai",700,Indian Rupees(Rs.),No,No,No,No,2,3.0,Orange,Average,39
Baskin Robbins,1,Gurgaon,"Ground Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.0930171,28.4757632,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,3
Rolling Beans,1,Noida,"Near Genpact & Unitech Infospace, Sector 135, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",77.40275190000001,28.5003041,North Indian,200,Indian Rupees(Rs.),No,Yes,No,No,1,2.8,Orange,Average,9
Lady Baga,1,New Delhi,"P-3/90, Connaught Circus, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.21645035,28.63123951,"Goan, Seafood",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,3.7,Yellow,Good,277
Jaak Foods,1,Noida,"Below MK Residency, Nayabans, Opposite  Sai Mandir, Sector 15, Noida",Sector 15,"Sector 15, Noida",77.31239598,28.58226269,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Kebab Xpress,1,New Delhi,"Shop G-2 & G-8, Ground Floor, Plot 10, V3S Mall, District Centre, Laxmi Nagar, New Delhi","V3S Mall, Laxmi Nagar","V3S Mall, Laxmi Nagar, New Delhi",77.2862848,28.6368649,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,2.4,Red,Poor,117
Donald's Pastry Shop,1,Noida,"J-55, Sector 18, Noida",Sector 18,"Sector 18, Noida",77.32413467,28.56784854,Bakery,300,Indian Rupees(Rs.),No,Yes,No,No,1,3.8,Yellow,Good,402
Cafe Coffee Day,1,New Delhi,"13, South Campus, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.16882690000001,28.5884398,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,78
The Cake Basket,1,New Delhi,"Rama Shopno.4 Market Munirka, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.17136490000001,28.558950199999998,Bakery,100,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,1
Gokul Gujarati Restaurant,166,Doha,"Opposite Masjid, Ibn Mahmoud Street, Fereej Bin Mahmoud, Doha",Fereej Bin Mahmoud,"Fereej Bin Mahmoud, Doha",51.514145299999996,25.285935600000002,Indian,50,Qatari Rial(QR),No,No,No,No,2,4.3,Green,Very Good,211
The Wine Company,1,Gurgaon,"Cyber Hub, DLF Cyber City, Gurgaon","Cyber Hub, DLF Cyber City","Cyber Hub, DLF Cyber City, Gurgaon",77.08904759999999,28.496228499999997,"Italian, European",2000,Indian Rupees(Rs.),Yes,No,No,No,4,2.4,Red,Poor,2412
Tsui Wong,1,New Delhi,"23/1, East Patel Nagar Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.17387020000001,28.6446415,"Chinese, Thai, Seafood",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,3.8,Yellow,Good,145
Riyaz Biryani Corner,1,New Delhi,"B-61, Arjun Nagar, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19942939,28.56039293,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,2
Late Lateefe,1,New Delhi,"Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.2860621,28.6327398,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,3.5,Yellow,Good,44
Chanda Food,1,Noida,"140 Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3348957,28.576624100000004,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,3.6,Yellow,Good,97
The Paradise Biryani,1,Gurgaon,"Pink Town House Market, DLF Phase 3, Gurgaon",DLF Phase 3,"DLF Phase 3, Gurgaon",77.0994974,28.494209299999998,"Biryani, North Indian",700,Indian Rupees(Rs.),No,Yes,No,No,2,2.9,Orange,Average,22
The Grill,216,Athens,"171 College Ave, Athens, GA 30601",Athens,"Athens, Athens",-83.375523,33.958197999999996,"Breakfast, Burger, Sandwich",10,Dollar($),No,No,No,No,1,3.7,Yellow,Good,289
Janta Eating House,1,New Delhi,"Loni Road, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.292231,28.6822218,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,3.3,Orange,Average,40
Panj Tara,1,New Delhi,"A-17, Behind Batra Cinema Complex, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2160901,28.7117332,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,0
Purani Dilli Foods,1,New Delhi,"J-16, Mini Market, Alaknanda, New Delhi",Alaknanda,"Alaknanda, New Delhi",77.2550814,28.525492800000002,Mughlai,600,Indian Rupees(Rs.),No,No,No,No,2,0.0,White,Not rated,1
Coffee to Cocktail Bar - Hyatt Place,1,Gurgaon,"Hyatt Place,15/1, Old Delhi-Gurgaon Road, Sector 18, Udyog Vihar, Gurgaon",Hyatt Place Gurgaon,"Hyatt Place Gurgaon, Gurgaon",77.0659784,28.500845399999996,Drinks Only,2100,Indian Rupees(Rs.),Yes,No,No,No,4,0.0,White,Not rated,0
Singh's Kitchen,1,New Delhi,"4-D/13, Old Rajinder Nagar, Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.1822871,28.639273100000004,"Chinese, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,2.7,Orange,Average,84
Old Town Italy,189,Pretoria,"Shop 53, Menlyn Maine, Central Square, 180 Amarand Avenue, Waterkloof Glen, Pretoria","Menlyn Maine, Waterkloof Glen","Menlyn Maine, Waterkloof Glen, Pretoria",28.283896000000002,-25.786067000000003,"Cafe, Italian, Pizza, European, Bakery, Deli",400,Rand(R),No,No,No,No,4,3.9,Yellow,Good,153
Hard Rock Cafe,214,Dubai,"Next to Marks & Spencer's, Festival City, Dubai",Festival City,"Festival City, Dubai",55.35147775,25.22399154,"American, Burger",300,Emirati Diram(AED),No,No,No,No,4,4.5,Dark Green,Excellent,1388
Motu N Patlu,1,New Delhi,"Batla House Chowk, Near Jamia Milia Islamia, Opposite Jamia Cooperative Bank, Zakir Nagar, New Delhi",Zakir Nagar,"Zakir Nagar, New Delhi",77.28506528,28.56624639,"Lebanese, North Indian, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,0.0,White,Not rated,0
