online_order,book_table,votes,rest_type,cuisines,cost,menu_item,type,city
1,0,48,27,1527,1500.0,8758,4,5
0,0,115,27,1147,1000.0,8778,2,18
0,0,7,78,1215,200.0,8778,2,28
0,0,31,19,557,800.0,8778,1,20
1,0,0,27,1872,600.0,6186,2,0
1,0,64,78,1565,400.0,8778,4,18
1,0,68,78,56,300.0,8778,4,17
1,0,78,40,1159,400.0,8778,2,11
0,0,33,41,1155,800.0,8778,3,4
0,0,104,78,1612,400.0,8778,4,14
1,0,463,19,572,500.0,8778,2,2
1,0,111,78,2421,300.0,8196,2,24
0,0,7,57,1215,300.0,8778,2,16
0,0,7,78,2409,300.0,8778,4,18
1,0,31,78,1225,300.0,7678,2,6
0,0,0,78,2152,300.0,8778,4,15
0,0,23,78,2543,300.0,8778,2,27
1,0,1026,23,679,550.0,8778,4,17
0,0,0,78,1761,400.0,8778,2,29
1,0,154,78,1215,300.0,8778,2,1
1,0,34,78,1315,300.0,6298,4,29
0,1,1555,69,1710,2000.0,8778,0,16
0,0,0,92,1321,450.0,8778,2,18
1,0,42,78,186,300.0,2133,2,19
1,0,46,78,388,200.0,8778,2,13
1,0,13,91,1529,100.0,3638,2,19
0,0,49,90,1694,250.0,8778,3,26
1,0,600,40,1159,900.0,863,2,16
1,0,20,27,2159,700.0,8778,2,3
1,1,4819,75,2224,1300.0,8778,5,20
1,0,71,78,839,250.0,2313,4,14
1,0,42,39,894,350.0,8778,2,17
0,0,19,78,858,400.0,8778,4,12
1,0,24,0,263,600.0,8778,2,29
1,0,180,82,533,550.0,54,3,6
1,0,187,78,2556,250.0,8778,2,11
0,0,8,78,1010,800.0,8778,4,20
0,0,94,78,2381,100.0,8778,4,1
1,0,65,22,719,700.0,8778,4,17
0,0,0,78,388,250.0,8778,4,1
0,0,0,88,1699,450.0,8778,3,26
0,0,41,78,119,250.0,8778,2,14
0,0,46,90,1699,400.0,8778,3,1
1,0,158,19,557,700.0,8778,1,29
1,0,287,78,1761,350.0,8778,4,1
1,0,54,78,1834,350.0,8778,4,2
1,0,33,40,1174,300.0,3680,3,5
1,0,346,27,2231,450.0,8778,2,11
0,0,7,78,1537,100.0,8778,4,19
1,0,185,19,644,500.0,8778,4,11
1,0,92,78,2436,400.0,8778,2,8
0,1,568,29,2047,2500.0,8778,4,20
0,0,27,78,2076,300.0,8778,2,7
1,0,4,78,1761,300.0,8778,4,23
1,0,414,19,677,700.0,8778,4,18
1,0,794,27,470,550.0,7298,2,2
1,0,133,27,470,700.0,951,2,24
1,0,42,78,186,300.0,3169,2,17
1,0,1391,78,536,600.0,2536,4,11
0,0,184,78,1215,400.0,8778,4,24
1,0,6,78,1802,400.0,8778,2,18
0,0,7,78,1321,150.0,8778,2,24
1,0,341,43,1165,300.0,8778,2,16
1,0,94,39,1305,500.0,7141,2,11
0,1,9041,77,19,1800.0,8778,4,11
1,0,49,78,389,300.0,8778,2,0
1,0,778,19,622,700.0,8778,2,16
1,0,215,27,1681,700.0,7357,2,18
1,0,239,27,2129,1000.0,2077,4,0
0,0,30,78,1395,500.0,8778,2,22
0,0,149,78,1338,150.0,8778,2,13
1,0,215,78,1587,200.0,8778,2,12
1,0,337,78,839,300.0,8778,2,3
1,0,390,27,2252,750.0,8778,4,27
0,0,9,92,1338,200.0,8778,2,2
1,1,253,27,1565,800.0,1473,2,21
1,0,1080,27,388,500.0,6492,2,17
1,0,14,78,1338,500.0,8778,4,24
1,0,264,27,1759,650.0,8778,4,0
0,0,5,78,1309,400.0,8778,4,11
0,0,0,0,254,200.0,8778,3,2
0,0,43,27,2005,1000.0,8778,0,2
0,0,17,78,2556,200.0,8778,2,1
1,0,630,39,1400,450.0,5376,2,12
0,0,23,19,557,500.0,8778,1,4
1,0,201,19,649,800.0,8778,2,19
0,0,0,78,2381,200.0,8778,4,29
0,0,0,40,1153,800.0,8778,3,16
0,0,13,10,1371,1500.0,8778,6,29
0,0,27,27,2474,550.0,8778,4,23
1,0,9,0,264,450.0,8778,2,2
0,0,354,78,2391,300.0,8778,4,22
1,0,128,27,2152,600.0,8778,2,25
0,0,10,40,1442,300.0,8778,3,19
0,1,83,27,2381,1200.0,8778,0,6
1,0,32,78,2518,200.0,4901,4,21
1,0,18,78,2158,400.0,4300,2,6
1,0,43,14,354,150.0,4040,2,5
1,0,17,92,2312,350.0,8778,2,10
1,0,41,27,1438,700.0,8778,2,4
1,0,91,27,1951,500.0,2079,4,14
1,0,12,27,404,600.0,8778,4,8
1,0,141,19,709,1200.0,8778,1,19
1,0,358,39,388,650.0,3495,2,18
1,0,570,19,650,700.0,8515,4,5
1,0,289,78,7,400.0,8778,4,17
0,1,354,49,1198,2000.0,8778,4,16
0,0,31,0,263,200.0,8778,2,4
0,0,183,27,2003,2200.0,8778,4,7
1,0,149,27,459,600.0,8778,4,18
1,0,0,78,1908,300.0,8778,2,21
1,0,0,17,362,200.0,8778,2,2
1,0,157,27,1834,450.0,7644,2,5
0,0,0,78,2392,350.0,8778,4,27
0,0,0,39,2255,300.0,8778,2,16
1,0,486,78,2236,750.0,7344,2,6
0,0,15,78,2381,200.0,8778,4,13
1,0,20,78,1761,300.0,8778,4,28
1,0,258,78,535,500.0,5872,2,12
1,0,17,78,1225,200.0,8778,2,13
0,0,7,26,685,200.0,8778,1,27
1,0,20,40,1449,250.0,7913,2,22
1,1,2272,28,1212,1400.0,8778,6,7
1,0,338,27,92,800.0,1570,2,12
0,0,33,78,2392,400.0,8778,2,27
1,0,867,78,2509,400.0,8778,4,5
1,0,16,27,2611,550.0,8778,4,14
0,0,0,78,1834,350.0,8778,4,29
0,0,8,27,1857,550.0,8778,2,8
0,0,22,19,685,500.0,8778,2,0
1,0,5,78,1588,300.0,8778,4,27
1,0,570,19,650,700.0,8515,3,5
1,0,0,0,263,350.0,1008,2,18
1,0,16,78,951,200.0,2613,2,17
1,0,0,48,1800,250.0,8778,2,10
1,0,1773,27,978,750.0,8778,4,27
1,0,23,78,2281,150.0,8468,2,13
1,0,20,78,1834,400.0,6221,2,16
1,1,46,78,2544,300.0,8778,2,10
1,0,368,27,65,550.0,8778,2,0
0,0,0,39,788,400.0,8778,2,28
0,0,700,10,1011,555.4315664,8778,2,11
1,0,1117,27,474,750.0,7629,4,16
0,0,0,78,1834,200.0,8778,2,17
0,0,538,27,2474,500.0,8778,4,20
1,0,1026,23,679,550.0,8778,2,16
1,0,47,78,2474,300.0,197,2,12
1,0,1059,19,635,800.0,5539,2,0
1,0,40,53,2618,400.0,8778,4,9
1,1,208,19,762,800.0,8778,1,17
1,0,120,40,1178,400.0,7764,3,20
1,0,24,78,1588,300.0,7302,2,9
0,0,39,88,1686,250.0,8778,3,23
1,0,69,40,1153,400.0,8706,2,19
0,0,0,78,1215,300.0,8778,4,2
0,0,687,27,2603,1500.0,8778,4,5
1,0,45,78,516,300.0,8778,2,0
1,1,561,27,1761,800.0,8778,0,12
1,0,154,78,1699,400.0,8778,3,15
1,0,62,78,1293,300.0,2844,2,13
1,0,35,78,1215,200.0,8778,2,1
1,0,112,78,1817,500.0,1705,2,25
0,0,26,40,1153,300.0,8778,3,3
1,0,4,78,2546,400.0,3239,2,6
0,0,77,78,1888,500.0,8778,4,5
1,0,520,27,2474,400.0,2920,4,13
1,0,40,78,1424,500.0,4519,2,23
0,0,53,78,1761,300.0,8778,2,19
1,0,1113,39,1857,500.0,8778,2,19
0,0,28,27,1834,600.0,8778,4,23
0,0,24,78,1565,250.0,8778,4,10
1,1,597,8,1369,1200.0,8778,2,16
1,0,6,78,1321,300.0,8778,2,1
1,0,662,27,315,650.0,532,2,3
1,0,356,27,1938,450.0,4931,2,16
0,0,16,19,557,250.0,8778,4,21
0,0,0,78,1490,400.0,8778,4,4
1,1,767,27,1777,700.0,8778,0,6
0,0,8,78,1834,350.0,8778,2,21
0,0,31,27,1834,1000.0,8778,4,21
1,1,549,33,1935,1000.0,5303,2,17
1,1,1017,27,1517,1500.0,6772,2,6
1,0,169,40,1159,450.0,8778,3,17
0,0,74,27,2428,400.0,8778,4,24
0,1,3133,60,977,2500.0,8778,5,21
1,0,190,78,56,400.0,6778,2,19
1,0,86,27,1812,500.0,3556,2,6
1,0,4,59,2618,250.0,7406,2,17
1,0,101,27,2474,350.0,7271,2,19
1,0,101,40,1449,400.0,630,3,12
0,0,0,78,1037,400.0,8778,2,23
0,0,0,78,2469,300.0,8778,2,10
0,0,163,8,1346,1200.0,8778,5,8
1,0,6,80,1225,300.0,859,2,22
1,0,54,78,2391,200.0,4528,2,7
1,0,59,88,1301,300.0,517,4,21
1,1,1855,19,570,600.0,8778,3,18
1,0,0,78,2152,400.0,4663,2,0
1,0,7,78,153,400.0,8778,2,18
1,0,123,46,1699,400.0,8778,2,11
0,0,0,78,2410,250.0,8778,4,12
1,0,42,78,2474,300.0,8778,4,12
0,0,0,78,1834,200.0,8778,4,24
0,1,301,10,1673,1200.0,8778,4,27
1,0,56,78,1834,350.0,926,4,0
1,0,0,14,1530,150.0,2739,2,23
1,0,13,27,2086,600.0,8778,2,0
0,1,300,10,1673,1200.0,8778,4,21
1,0,75,78,1761,300.0,8778,2,7
1,0,4,14,1530,100.0,8778,2,16
1,0,41,92,2489,200.0,1432,2,18
1,0,16,78,1761,400.0,4937,4,6
0,0,700,10,1011,555.4315664,8778,2,25
1,0,62,27,1957,550.0,4409,2,22
1,0,10,27,1951,700.0,8778,4,17
1,0,15,92,263,200.0,2859,3,12
1,0,136,6,282,600.0,3689,1,28
1,0,41,78,2537,150.0,8778,4,11
1,0,19,91,465,200.0,8778,2,0
1,1,767,27,1945,1700.0,8778,4,17
0,0,23,78,2136,400.0,8778,4,24
1,0,172,27,2152,550.0,8778,2,17
0,0,0,0,263,200.0,8778,2,8
1,0,26,78,430,400.0,2906,2,13
1,0,149,92,339,350.0,2933,3,18
1,0,8,78,1761,300.0,8778,4,17
0,0,0,92,178,300.0,8778,2,21
1,0,148,53,264,450.0,3433,3,5
1,0,31,91,2294,250.0,7074,2,13
0,0,407,27,1951,700.0,8778,4,9
1,0,0,78,2285,250.0,8778,2,20
0,0,161,28,825,1200.0,8778,4,23
1,0,79,40,1449,800.0,7752,2,16
1,0,1732,43,1167,900.0,8415,1,25
1,0,0,78,2285,250.0,8778,4,27
0,0,5,78,2436,450.0,8778,4,10
1,0,94,78,1834,300.0,8778,4,17
0,0,108,27,1984,800.0,8778,0,27
0,0,0,27,414,550.0,8778,2,14
1,0,17,78,465,600.0,1866,2,5
0,0,86,78,1215,450.0,8778,2,26
0,0,0,78,388,150.0,8778,2,25
1,0,28,40,1153,300.0,2737,3,6
1,0,210,78,1578,350.0,8778,4,29
1,0,208,27,943,650.0,246,4,13
0,0,7,78,2381,80.0,8778,4,26
1,0,35,27,107,550.0,8778,2,29
1,0,40,78,2270,500.0,8778,2,3
1,0,195,78,1801,300.0,6288,2,6
1,0,12,40,1186,200.0,2809,2,17
0,0,0,78,1761,300.0,8778,2,15
1,0,4884,27,2113,750.0,8778,2,3
1,0,1026,23,679,550.0,8778,4,18
1,0,73,40,1159,350.0,8778,2,7
1,0,36,78,2489,250.0,8778,2,0
1,0,48,78,1761,350.0,8778,2,17
1,0,1902,40,1153,400.0,8778,3,18
0,0,0,17,350,150.0,8778,4,1
0,0,0,59,2281,150.0,8778,2,16
0,0,0,0,263,200.0,8778,3,14
1,0,63,92,2035,600.0,8778,2,29
1,0,0,40,1153,200.0,8778,3,19
1,0,516,27,876,750.0,8778,4,19
0,0,6,19,685,900.0,8778,1,27
0,0,2263,19,757,1100.0,8778,4,7
1,0,158,78,1761,300.0,4318,4,6
0,0,54,17,2592,250.0,8778,2,18
0,0,71,27,1476,600.0,8778,3,14
1,0,0,92,1951,250.0,8778,2,6
0,0,9,0,263,200.0,8778,2,2
1,0,0,92,1761,350.0,8778,2,10
0,1,608,27,1145,1100.0,8778,2,9
1,0,10,92,1159,300.0,2974,2,27
1,0,91,0,286,200.0,8778,3,8
0,0,91,78,2381,150.0,8778,4,20
0,0,0,92,2474,300.0,8778,4,14
1,0,4,0,254,300.0,3679,3,25
0,1,684,28,2407,1200.0,8778,5,21
1,1,673,73,1370,1400.0,8752,5,29
1,1,1060,27,195,1300.0,8778,0,28
0,0,0,78,1565,150.0,8778,2,12
1,1,238,27,1741,800.0,7437,2,19
1,0,155,78,2285,250.0,6742,2,23
1,0,140,27,1402,700.0,1394,4,14
1,0,143,27,2026,800.0,5138,4,29
0,0,4,8,1834,1000.0,8778,4,16
0,0,126,39,814,500.0,8778,2,17
1,0,4957,27,52,1400.0,7131,4,29
1,0,80,78,2618,250.0,8778,2,3
0,0,290,43,1170,500.0,8778,2,19
1,0,461,78,1817,500.0,1703,2,19
1,0,286,27,1761,600.0,8778,0,1
1,0,55,27,1527,1500.0,8778,0,20
0,0,77,78,2474,400.0,8778,4,15
1,0,6,57,1684,400.0,6338,4,13
1,0,48,78,1761,300.0,8778,2,27
1,0,75,78,1588,300.0,1221,2,12
1,0,100,19,749,700.0,4419,2,16
1,0,527,27,1761,500.0,8778,2,3
1,0,33,88,1692,250.0,8778,2,0
1,0,14,19,588,400.0,8778,1,14
1,0,248,27,792,500.0,8778,2,16
1,0,7,39,465,500.0,8778,2,19
0,0,13,27,2003,600.0,8778,0,9
1,0,18,78,1836,500.0,8778,2,6
1,0,41,53,694,400.0,1042,2,13
1,0,510,19,654,800.0,8778,3,28
0,0,1161,27,65,650.0,8778,2,17
1,0,34,88,1692,250.0,6714,3,0
1,0,290,40,1153,300.0,5786,2,21
1,0,46,27,1945,700.0,8778,2,26
1,0,30,27,1834,400.0,8778,2,29
0,0,0,6,273,200.0,8778,2,10
0,0,431,19,637,555.4315664,8778,4,19
1,0,9,78,2427,400.0,8778,4,2
1,0,498,78,2571,250.0,8778,4,15
0,0,22,82,1277,300.0,8778,3,19
1,0,380,27,443,750.0,1096,4,12
0,1,6745,28,995,1000.0,8778,6,10
1,0,162,27,1565,500.0,8778,2,28
0,0,371,27,2469,400.0,8778,0,0
1,0,0,78,1834,450.0,7388,2,13
0,1,1575,69,1710,2000.0,8778,5,17
1,1,217,27,1205,1500.0,8778,4,16
0,0,0,78,1834,400.0,8778,4,17
0,1,1730,19,626,1000.0,8778,4,20
1,1,840,19,732,800.0,8778,1,14
0,0,5,6,280,600.0,8778,4,11
1,0,0,78,1834,500.0,1903,2,18
1,0,121,28,1757,1000.0,8778,6,5
0,1,144,74,1372,1000.0,8778,5,0
1,0,90,39,1155,200.0,8778,3,25
1,0,205,20,585,600.0,8778,1,10
0,0,18,92,1153,850.0,8778,3,18
0,0,46,27,1761,1100.0,8778,0,25
1,0,10,78,1345,300.0,6424,4,19
0,1,374,25,559,1000.0,8778,4,16
0,0,40,26,712,400.0,8778,4,23
0,0,0,27,1761,700.0,8778,4,28
0,0,31,19,557,800.0,8778,4,21
1,0,63,78,1834,200.0,8559,2,23
0,1,209,76,1056,1000.0,8778,4,5
1,0,157,19,574,450.0,8778,1,13
1,0,81,78,1761,300.0,8778,4,28
1,0,18,40,1153,300.0,8778,3,17
1,0,30,78,792,400.0,8778,2,11
1,0,7,78,2012,300.0,8778,2,0
0,1,930,27,2274,800.0,8778,4,27
1,0,28,78,530,400.0,8778,4,17
0,0,0,78,1816,300.0,8778,4,28
0,0,8,65,2381,200.0,8778,2,8
0,0,4,78,2136,400.0,8778,4,26
0,0,239,29,1067,600.0,8778,4,26
1,0,58,40,1153,600.0,8778,3,27
0,0,17,27,2061,600.0,8778,2,0
1,1,418,27,212,1200.0,755,2,14
1,1,2075,27,2273,800.0,8778,4,11
1,0,323,78,1633,500.0,8778,4,17
0,0,21,47,1192,200.0,8778,3,19
1,0,6,53,2294,250.0,8742,2,12
1,0,22,39,29,300.0,2838,2,4
1,0,50,78,1311,250.0,8778,4,0
1,0,106,27,1834,500.0,8778,4,4
1,0,5,78,343,400.0,7456,2,5
0,0,0,27,2381,500.0,8778,4,8
0,0,0,39,328,250.0,8778,2,24
0,0,10,27,95,700.0,8778,4,8
0,0,29,14,343,400.0,8778,2,7
0,0,4,78,1761,200.0,8778,2,21
1,0,76,19,685,650.0,1336,4,16
0,1,1551,27,1761,750.0,8778,2,10
1,0,37,39,232,400.0,8778,3,4
1,0,58,78,164,500.0,8778,4,16
1,1,3991,32,1084,1600.0,8778,5,18
1,0,55,78,2381,200.0,8778,2,29
1,0,102,78,1834,350.0,8778,2,2
1,0,130,28,977,1200.0,8778,4,16
1,0,47,78,1834,400.0,3582,2,23
0,0,7,27,1834,450.0,8778,4,10
1,0,37,78,1390,300.0,8778,2,0
1,1,1140,27,175,750.0,6167,4,29
1,0,41,53,1606,500.0,7436,2,19
1,0,461,27,302,650.0,5246,2,17
0,0,12,0,254,350.0,8778,3,14
1,0,207,27,1597,500.0,8778,4,0
1,0,90,92,1239,650.0,8645,2,21
1,0,22,0,1155,400.0,2820,2,4
0,0,18,78,2556,250.0,8778,4,5
1,0,376,39,1761,600.0,8778,2,4
1,0,102,39,1806,400.0,2368,2,16
1,0,798,27,470,550.0,7299,2,12
0,0,0,14,1529,80.0,8778,2,11
0,0,5,39,997,500.0,8778,2,16
1,1,1792,73,1349,1200.0,2594,2,18
1,0,62,65,69,300.0,8778,4,29
0,1,96,8,1352,1100.0,8778,4,22
1,0,93,78,2410,300.0,8778,4,7
1,0,2447,27,1761,800.0,8778,4,13
1,0,31,28,2137,500.0,8778,2,10
0,0,78,19,557,350.0,8778,1,2
1,0,51,14,1406,200.0,6692,2,12
0,0,0,39,330,555.4315664,8778,2,12
0,0,0,27,95,550.0,8778,2,29
0,1,369,25,559,1000.0,8778,0,16
1,0,84,78,1963,300.0,8778,2,29
1,0,218,27,1733,600.0,8778,2,23
1,0,8,40,1178,250.0,3833,2,17
1,0,22,78,1321,400.0,8778,2,11
1,0,8,78,1265,300.0,6278,2,22
0,0,140,27,1761,600.0,8778,4,20
1,0,200,92,2236,600.0,8778,2,6
1,1,224,27,1963,800.0,4315,2,19
0,0,6,14,330,300.0,8778,4,23
0,0,0,78,1761,300.0,8778,4,23
1,0,237,19,588,400.0,8778,2,19
0,1,1070,27,1834,950.0,8778,2,22
0,0,34,27,2091,700.0,8778,2,7
1,0,0,78,2121,300.0,8778,2,16
1,0,306,19,657,600.0,8778,1,0
1,1,143,27,1658,1000.0,8778,2,13
1,0,72,19,671,500.0,8778,4,26
1,0,47,78,1834,400.0,8778,4,23
1,0,124,27,2406,550.0,1775,2,17
0,1,536,33,2117,1500.0,8778,6,11
0,0,0,91,1225,300.0,8778,3,25
1,1,188,28,2065,1300.0,7797,4,5
1,0,31,27,435,650.0,8778,2,23
1,0,213,78,2160,400.0,8778,2,1
1,0,133,78,2448,250.0,5191,4,22
0,0,0,78,1215,300.0,8778,2,24
0,0,5,39,2050,400.0,8778,2,29
0,0,52,78,2381,200.0,8778,4,17
1,0,28,39,1392,650.0,7376,2,22
1,0,0,78,388,300.0,8778,4,17
0,0,7,78,429,200.0,8778,4,11
1,0,473,27,2489,500.0,5472,4,18
0,0,291,40,1449,400.0,8778,3,20
1,0,76,78,317,500.0,8778,4,17
0,0,0,78,1266,100.0,8778,2,28
0,0,9,88,1686,300.0,8778,2,17
1,0,29,53,950,400.0,8778,2,0
0,0,107,27,1860,500.0,8778,4,16
1,0,92,78,409,400.0,8778,4,29
0,0,0,78,75,600.0,8778,4,16
0,0,0,92,1494,500.0,8778,2,17
0,0,0,78,2381,400.0,8778,2,16
1,0,94,27,1945,750.0,8778,4,23
1,0,30,78,1588,300.0,8778,4,27
1,0,75,88,1699,200.0,8778,3,17
0,0,0,78,2513,300.0,8778,4,0
1,0,9,53,1761,500.0,8778,2,26
0,0,6,8,2469,700.0,8778,4,5
0,0,0,88,1686,100.0,8778,2,13
1,0,29,78,1802,500.0,8778,2,2
1,1,842,28,2380,1100.0,8778,5,2
0,0,14,92,1219,250.0,8778,2,4
1,0,27,78,880,300.0,4915,2,19
0,0,142,27,2474,400.0,8778,2,23
0,0,14,0,263,300.0,8778,2,13
0,1,739,76,1098,1500.0,8778,4,25
1,0,37,78,1302,250.0,8778,4,2
1,0,1746,40,1153,400.0,8778,2,5
0,0,8,78,2012,250.0,8778,2,17
0,0,17,40,1153,150.0,8778,3,5
1,0,177,78,318,500.0,3629,2,19
1,0,21,78,2474,500.0,8778,4,0
0,0,0,78,2381,150.0,8778,4,24
1,0,206,81,597,650.0,4422,2,12
1,0,65,78,502,350.0,8778,4,17
0,0,6,78,2410,200.0,8778,4,21
1,1,1401,28,868,1700.0,8778,0,7
0,0,35,85,1320,350.0,8778,4,14
0,0,122,17,343,500.0,8778,3,21
1,0,12,92,1449,300.0,8778,3,25
0,0,353,27,2136,1200.0,8778,0,2
1,0,59,78,311,400.0,4539,2,0
1,0,218,27,470,600.0,8617,2,13
1,0,105,27,1466,800.0,8778,2,14
1,1,231,27,1803,800.0,5818,2,23
0,0,10,40,254,100.0,8778,3,27
1,0,21,78,855,400.0,1092,4,0
1,0,215,78,2537,200.0,6309,2,17
0,0,0,78,2469,200.0,8778,4,21
0,0,0,40,1178,100.0,8778,3,28
1,0,177,78,1834,300.0,5550,4,0
1,0,216,19,632,500.0,8778,3,3
0,0,0,92,263,350.0,8778,2,9
1,0,96,78,2012,350.0,391,4,0
1,0,18,78,2474,250.0,8778,4,15
0,0,36,28,113,1100.0,8778,4,23
0,0,0,78,388,250.0,8778,2,7
1,0,6,14,330,200.0,8778,1,18
1,0,22,78,1215,400.0,4812,2,0
1,0,502,40,1159,500.0,3974,2,6
1,1,3675,27,953,1400.0,8778,2,18
1,0,47,78,1761,350.0,8778,2,7
0,0,23,0,254,250.0,8778,3,5
1,0,26,0,263,500.0,3822,3,28
0,0,111,27,1834,600.0,8778,2,4
1,1,394,10,1361,1600.0,1191,4,7
0,0,0,39,1834,300.0,8778,2,29
1,0,5,78,1338,200.0,8050,2,28
0,1,79,27,1662,1600.0,8778,4,29
0,0,6,27,978,900.0,8778,4,18
1,0,58,92,2337,250.0,1561,2,18
0,0,7,78,2397,500.0,8778,2,20
0,0,15,46,1174,400.0,8778,3,18
0,0,23,40,1442,300.0,8778,3,26
0,0,66,27,914,800.0,8778,4,12
1,1,202,78,2256,700.0,8778,2,0
0,1,116,27,792,1200.0,8778,4,5
0,0,24,78,2381,200.0,8778,4,20
1,0,80,78,2136,300.0,6735,2,27
0,0,7,78,792,300.0,8778,4,8
1,0,323,78,1633,500.0,5277,2,17
0,0,142,90,1697,200.0,8778,3,13
1,0,28,53,2294,250.0,8778,4,20
0,0,13,78,1278,200.0,8778,3,0
1,0,159,90,1699,400.0,7323,2,24
0,0,18,14,343,200.0,8778,2,27
1,0,0,78,1791,400.0,8778,2,25
1,0,240,78,1857,400.0,8778,2,24
0,0,20,19,588,400.0,8778,3,13
0,0,18,19,724,300.0,8778,3,11
0,0,5,40,1449,200.0,8778,3,6
1,1,49,19,588,300.0,1758,4,19
1,0,0,57,2252,400.0,8778,2,20
1,0,515,27,880,900.0,8778,4,29
1,0,152,40,1159,350.0,8778,3,3
1,0,37,78,792,400.0,8778,2,25
1,0,141,83,1424,500.0,8778,2,29
0,0,11,78,2410,550.0,8778,4,8
0,0,35,92,1215,200.0,8778,2,16
1,1,344,27,1761,700.0,2899,4,16
1,0,175,3,263,300.0,8778,2,4
1,0,270,39,1976,500.0,1463,2,7
1,0,41,78,388,200.0,8778,4,19
1,0,118,78,1834,300.0,8778,2,20
1,0,27,78,1215,500.0,8778,4,25
0,0,0,17,1537,150.0,8778,2,12
1,0,36,27,1079,700.0,8778,4,6
1,0,93,78,2537,200.0,2990,4,1
1,0,133,19,692,800.0,8778,2,3
0,0,52,19,675,700.0,8778,1,2
1,0,36,78,428,400.0,8778,2,29
1,0,274,19,660,900.0,8778,1,14
0,0,304,27,788,650.0,8778,2,10
1,0,34,78,1761,200.0,1270,4,19
1,0,188,27,1834,400.0,8778,2,4
1,0,282,27,2080,700.0,8778,2,29
1,0,36,27,1761,800.0,8778,4,23
0,0,0,40,1153,150.0,8778,3,11
1,0,20,78,2474,400.0,2597,2,17
1,0,401,19,716,650.0,8778,4,11
0,1,427,28,835,1400.0,8778,0,25
0,1,3915,76,1358,1000.0,8778,2,17
0,0,6,78,541,300.0,8778,4,3
0,0,6,78,1834,400.0,8778,4,19
1,1,595,27,1,1000.0,8778,2,29
0,0,8,78,1761,450.0,8778,4,27
1,0,384,27,792,1000.0,2185,2,23
1,0,221,90,1695,400.0,6455,2,17
1,0,48,40,1178,300.0,8778,4,27
1,0,51,27,2158,450.0,8778,2,11
0,0,0,78,1761,150.0,8778,2,9
1,1,476,27,1945,1700.0,8778,2,20
1,0,26,78,1215,500.0,3444,2,11
0,0,12,78,1278,200.0,8778,4,19
1,0,5,78,2240,200.0,8778,4,3
1,0,5,78,1534,200.0,8778,2,0
0,0,0,0,254,200.0,8778,2,26
1,0,66,27,302,700.0,8554,4,0
0,0,4,78,2381,350.0,8778,4,23
1,0,51,78,2152,300.0,8778,2,22
1,0,136,78,2436,350.0,2922,2,1
0,0,0,78,1857,400.0,8778,4,24
1,0,1283,22,713,1000.0,4548,2,5
1,0,194,19,602,400.0,6530,2,21
1,0,28,78,2016,500.0,8778,2,17
1,0,484,22,734,700.0,8778,4,10
1,0,196,78,1636,300.0,8778,2,22
0,0,8,78,409,300.0,8778,2,17
1,0,35,27,1834,400.0,8778,2,4
1,1,16,27,1857,800.0,8778,2,14
1,0,6,78,1236,350.0,777,2,19
1,0,147,78,2012,400.0,7654,2,6
0,0,0,78,273,250.0,8778,2,6
0,0,36,8,2382,1000.0,8778,6,19
0,0,0,78,1857,300.0,8778,2,21
0,0,14,8,1898,800.0,8778,4,5
1,0,4,92,1215,300.0,4807,2,2
1,0,13,39,1834,400.0,8778,2,17
1,0,0,78,792,300.0,8778,2,19
0,0,0,92,2288,150.0,8778,2,5
1,0,1962,27,315,650.0,8778,4,18
1,0,61,14,342,150.0,5568,2,21
0,1,39,22,751,800.0,8778,1,12
1,0,41,78,1761,250.0,8778,4,17
1,0,6,78,1785,350.0,8778,2,12
1,0,10,92,449,500.0,8778,2,0
0,0,24,10,300,1900.0,8778,5,27
1,0,22,19,578,500.0,8778,2,18
0,0,274,78,2381,150.0,8778,4,5
1,0,783,27,1513,750.0,4789,4,19
0,0,88,93,483,500.0,8778,3,4
1,0,60,27,1761,700.0,2460,2,13
0,1,854,60,1873,1600.0,8778,5,11
1,0,48,78,1247,450.0,3372,2,15
1,0,90,78,2381,100.0,8778,2,0
0,0,14,78,2410,400.0,8778,4,26
1,0,66,22,719,700.0,8268,2,19
1,1,1016,74,1350,1300.0,8778,5,12
1,0,43,27,1834,700.0,695,2,12
0,0,4,78,1761,200.0,8778,4,7
1,0,892,27,2169,750.0,8778,2,13
0,0,0,92,263,250.0,8778,2,13
1,1,3152,27,2136,1500.0,8778,2,21
1,0,70,27,880,600.0,5742,2,12
0,0,145,29,891,1000.0,8778,4,21
1,1,797,27,1761,900.0,8778,4,19
1,0,22,78,1302,200.0,5168,2,5
0,0,23,14,381,300.0,8778,2,4
0,0,0,8,1354,2000.0,8778,5,20
1,0,47,48,1761,400.0,392,2,13
1,0,60,78,502,400.0,5813,2,12
1,0,7,19,663,400.0,8778,4,13
1,0,331,78,1761,350.0,8778,4,10
1,0,9,78,1567,150.0,8778,2,28
1,0,61,78,1834,400.0,7594,2,22
1,0,8,39,508,300.0,8778,2,19
0,0,0,39,53,500.0,8778,2,29
1,0,9,78,1263,400.0,8778,2,4
0,0,7,78,1834,200.0,8778,2,21
0,0,0,78,1761,300.0,8778,2,17
0,0,8,78,1834,400.0,8778,4,8
1,0,6,78,1761,300.0,8778,2,10
1,0,457,39,1404,500.0,7768,2,18
1,0,4,78,948,250.0,4223,2,22
0,1,737,28,65,800.0,8778,2,14
