Restaurant_Name,City,Address,Locality,Locality Verbose,lon,lat,cost_for_two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price_Range,Rating,Rating color,Review,Votes
Om Sweets,Gurgaon,"SCO 141 & 142, Huda Market, Sector 46, Near, Sector 45, Gurgaon",Sector 45,"Sector 45, Gurgaon",77.05910440000001,28.4349952,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,50
United Kitchen,Faridabad,"2nd Floor, SCO 95, HUDA Market, Sector 16, Faridabad",Sector 16,"Sector 16, Faridabad",77.3189708,28.412025399999997,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Cyber Adda 24,Gurgaon,"Unit 1-A, Ground Floor, Weldone Tech Park, Near, Sohna Road, Gurgaon",Sohna Road,"Sohna Road, Gurgaon",77.0383803,28.418352399999996,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,17
Maxims Pastry Shop,New Delhi,"HS-3, Main Market, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2421767,28.552728600000002,300,Indian Rupees(Rs.),No,No,No,No,1,4,Green,Very Good,729
Adventure Food,Gurgaon,"Food Court, Infocity, Udyog Vihar, Gurgaon",Udyog Vihar,"Udyog Vihar, Gurgaon",77.086215,28.5130313,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Biryani Vice,Noida,"H-38, Sector 51, Noida",Sector 51,"Sector 51, Noida",77.36925699999999,28.578194,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,19
Made In Punjab,Noida,"C 418 - 419, 3rd Floor, DLF Mall Of India, Sector 18, Noida","DLF Mall of India, Sector 18,  Noida","DLF Mall of India, Sector 18,  Noida, Noida",77.32079029,28.56673549,1500,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,322
Hans's Planet-F,New Delhi,"Gurgaon Road, Near Aggarwal Medicos, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",77.00256850000001,28.560520399999998,350,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Kulcha King,New Delhi,"Shop 144, Ring Road Market, Sarojini Nagar, New Delhi",Sarojini Nagar,"Sarojini Nagar, New Delhi",77.19402629999999,28.5697787,200,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,168
Urban Punjab,New Delhi,"C-207, Jhilmil Colony, Near Reliance Fresh, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.31226757,28.66815358,600,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,168
Love to Wish,Gurgaon,"Opposite Golds Gym, Near Celebrity Homes, Palam Vihar, Gurgaon",Palam Vihar,"Palam Vihar, Gurgaon",77.0378566,28.5125685,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Hunger Cure Express,Faridabad,"HUDA Market, Sector 15, Faridabad",Sector 15,"Sector 15, Faridabad",77.3217312,28.394693699999998,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,35
Spanish Delights,New Delhi,"B-25, Greater Kailash Enclave - II, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2398689,28.5410272,200,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
The Baithak's,New Delhi,"18/41, Main Market, East Patel Nagar, New Delhi",East Patel Nagar,"East Patel Nagar, New Delhi",77.1732263,28.6456229,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Orange,Average,87
Bank,Birmingham,"4 Brindleyplace, Brindleyplace, Birmingham B1 2JB","Brindleyplace, Broad Street","Brindleyplace, Broad Street, Birmingham",-1.9148049999999999,52.477693,60,Pounds(ï¿½ï¿½),Yes,No,No,No,3,4,Green,Very Good,133
Mediumwelldone,Gurgaon,"LG-34, DLF South Point Mall, Golf Course Road, Gurgaon","DLF South Point Mall, Golf Course Road","DLF South Point Mall, Golf Course Road, Gurgaon",77.0994781,28.4476522,1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,259
Food Town,Noida,"Shop 12, A Block, Sector 31, Noida",Sector 31,"Sector 31, Noida",0.0,0.0,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Koyla Kebab,New Delhi,"Shop 3, Main Market, Defence Colony, New Delhi",Defence Colony,"Defence Colony, New Delhi",77.2298726,28.573967800000002,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,42
Mamma Drools,New Delhi,"F-179, Dilshad Garden, New Delhi",Dilshad Garden,"Dilshad Garden, New Delhi",77.31516409999999,28.6784646,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
McDonald's,Gurgaon,"314-315, Food Court, 3rd Floor, DLF Mega Mall, DLF Phase 1, Gurgaon","DLF Mega Mall, DLF Phase 1","DLF Mega Mall, DLF Phase 1, Gurgaon",77.09302582,28.47586163,500,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,30
Tea Point,New Delhi,"Opposite Batra Cinema Complex, Mukherjee Nagar",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.21468440000001,28.712041600000003,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Mittal Restaurant & Fast Food,New Delhi,"32/4, Chawla Stand, Najafgarh, New Delhi",Najafgarh,"Najafgarh, New Delhi",76.9852777,28.6091697,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
23 On Hazelwood,Pretoria,"23 Hazelwood Road, Menlo Park, Near, Waterkloof, Pretoria",Waterkloof,"Waterkloof, Pretoria",28.257074,-25.775722000000002,250,Rand(R),No,No,No,No,3,3,Yellow,Good,135
Kaiser,Gurgaon,"Super Mart 2, DLF Phase 4, Gurgaon",DLF Phase 4,"DLF Phase 4, Gurgaon",77.088706,28.461470000000002,650,Indian Rupees(Rs.),No,Yes,No,No,2,4,Green,Very Good,152
Annapurna Caterings,Noida,"BH 46, Block B, Sector 70, Near Sector 71, Noida",Sector 71,"Sector 71, Noida",0.0,0.0,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Spooky Sky,New Delhi,"Rajinder Nagar, New Delhi",Rajinder Nagar,"Rajinder Nagar, New Delhi",77.178993,28.635268,650,Indian Rupees(Rs.),No,Yes,Yes,No,2,3,Yellow,Good,38
The Fisherman's Wharf,Hyderabad,"304, Puppalaguda, Financial District,ISB - Outer Ring Road, Gachibowli, Hyderabad",Gachibowli,"Gachibowli, Hyderabad",78.3296446,17.411027800000003,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,144
Navdanya Organic Food Cafe,New Delhi,"Dilli Haat, INA, New Delhi","Dilli Haat, INA","Dilli Haat, INA, New Delhi",77.20626709999999,28.5731173,450,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,24
Sprinkles Cup & Cake,New Delhi,"B-268, Yojna Vihar, Anand Vihar, New Delhi",Anand Vihar,"Anand Vihar, New Delhi",77.3160226,28.663254300000002,300,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,42
Jaiveer Naan & Chaap,New Delhi,"Shop 95, Aggarwal City Plaza, Near M2K, Rohini, New Delhi","Aggarwal City Plaza, Rohini","Aggarwal City Plaza, Rohini, New Delhi",77.1176368,28.7004261,500,Indian Rupees(Rs.),No,Yes,No,No,2,2,Red,Poor,79
Shree Vinayaga Restaurant,New Delhi,"K-92, Bank Street, Munirka, New Delhi",Munirka,"Munirka, New Delhi",77.1742272,28.5560668,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Chai Break,Bhubaneshwar,"KIIT Road, PS Plaza, Patia, Bhubaneshwar",Patia,"Patia, Bhubaneshwar",0.0,0.0,800,Indian Rupees(Rs.),No,No,No,No,2,4,Green,Very Good,69
Moti Mahal Delux - Tandooori Trail,New Delhi,"159, Arjun Nagar, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19733089,28.56198369,800,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,90
The New Koyla Kitchen,Noida,"162-A, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38676123,28.53422092,600,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,36
New Dilight,Faridabad,"H - 147, Sector 10, Faridabad",Sector 10,"Sector 10, Faridabad",77.32950179999999,28.373013800000003,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
The Garden Cafe - The Fern,Ahmedabad,"The Fern, Near Sola Overbridge, S G Highway, Sola, Ahmedabad","The Fern, Sola","The Fern, Sola, Ahmedabad",72.5222172,23.0640914,1200,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,192
New Raja Sweets,New Delhi,"A 140, Gandhi Nagar, Hari Nagar, Mayapuri Phase 2, New Delhi",Mayapuri Phase 2,"Mayapuri Phase 2, New Delhi",77.11444559999998,28.6258469,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,18
Domino's Pizza,New Delhi,"C-7, Malviya Nagar, New Delhi",Malviya Nagar,"Malviya Nagar, New Delhi",77.211528,28.536324100000005,700,Indian Rupees(Rs.),No,No,No,No,2,2,Red,Poor,185
Kabul Delhi,New Delhi,"I-83, Central Market, Lajpat Nagar 2, New Delhi",Lajpat Nagar 2,"Lajpat Nagar 2, New Delhi",77.2445117,28.570251399999997,550,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,39
Rolling Beans,Noida,"Near Genpact & Unitech Infospace, Sector 135, Near Sector 132, Noida",Sector 132,"Sector 132, Noida",77.40275190000001,28.5003041,200,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,9
Bhoomika,Gurgaon,"39, Ground Floor, Vyapar Kendra, Phase 1, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.0842702,28.460484499999996,250,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,6
Chinese Corner,Gurgaon,"GF-174, Vyapar Kendra, Sushant Lok, Gurgaon","Vyapar Kendra, Sushant Lok","Vyapar Kendra, Sushant Lok, Gurgaon",77.0839219,28.459787300000002,500,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,369
Shah Ji Di Rasoi,New Delhi,"11/13, Tilak Nagar Main Market, Gurudwara Road, Tilak Nagar, New Delhi",Tilak Nagar,"Tilak Nagar, New Delhi",77.0966816,28.6380338,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Go Krazy,Noida,"Shop 7, Godavari Complex, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3403537,28.565437,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,27
Johnny Rockets,New Delhi,"N-3, Radial Road 1, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.21972290000001,28.6304436,1000,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,608
Rajwana Foods,Noida,"Opposite Samsung Building, Sector 62, Noida",Sector 62,"Sector 62, Noida",77.3634824,28.6131696,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Essen Foods,Noida,"Shop 2, Vill Mamura, Sector 66, Near Sector 59, Noida",Sector 59,"Sector 59, Noida",77.37816740000001,28.609575500000002,700,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Scoopers 'n' Bakers,New Delhi,"C-199, Jhilmil Colony, Near Gopal Jee Dairy, Vivek Vihar, New Delhi",Vivek Vihar,"Vivek Vihar, New Delhi",77.31213246,28.66842304,200,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
CAD M CAD B,New Delhi,"Shop 10, Satyaniketan, New Delhi",Satyaniketan,"Satyaniketan, New Delhi",77.1690522,28.5875169,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,60
Raging Bull - The Spicy Punch,Noida,"Sector 51, Noida",Sector 51,"Sector 51, Noida",0.0,0.0,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Uptown Fresh Beer Cafe,Gurgaon,"106, DLF Galleria, DLF Phase 4, Gurgaon","DLF Galleria, DLF Phase 4","DLF Galleria, DLF Phase 4, Gurgaon",77.08122409999999,28.467507300000005,2500,Indian Rupees(Rs.),No,No,No,No,4,4,Green,Very Good,230
Cafemiz,Ankara,"Gaziosmanpaï¿½ï¿½a Mahallesi, Arjantin Caddesi, No 19, ï¿½ankaya, Ankara",Gazi Osman Paï¿½ï¿½a,"Gazi Osman Paï¿½ï¿½a, Ankara",32.86568333,39.89787222,150,Turkish Lira(TL),No,No,No,No,4,4,Green,Very Good,115
BarShala,New Delhi,"4, New Delhi Airport Express Mall, Opposite New Delhi Railway Station, Ajmeri Gate, Near Paharganj, New Delhi",Paharganj,"Paharganj, New Delhi",77.224386,28.641786,600,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,14
Moti Mahal Delux- Legendary Culinary,Noida,"12-A, Ashirwad Shopping Complex, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36619238,28.53941873,900,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,72
Bobby Veg Corner,New Delhi,"F-1/1, Krishna Nagar, New Delhi",Krishna Nagar,"Krishna Nagar, New Delhi",77.24231,28.57606,350,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,5
Chawla's 2,Noida,"C-3/18, Main Market, Sector 104, Near Sector 110, Noida",Sector 110,"Sector 110, Noida",77.36599725,28.53954539,700,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Fantasy Pastry Shop,New Delhi,"460, Durga Puri Chowk, Loni Road, Shahdara, New Delhi",Shahdara,"Shahdara, New Delhi",77.291919,28.6908012,100,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Mosaic - SK Premium Park,New Delhi,"SK Premium Park, 1-B, Sub District Center, Behind Deen Dayal Hospital, Hari Nagar, Jail Road, New Delhi",Jail Road,"Jail Road, New Delhi",77.1136177,28.630012100000005,2500,Indian Rupees(Rs.),Yes,No,No,No,4,2,Orange,Average,14
Snaxpress Tastes & Cakes,New Delhi,"2/49, Moti Nagar, New Delhi",Moti Nagar,"Moti Nagar, New Delhi",77.1399344,28.657701199999998,200,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,5
Baskin Robbins,New Delhi,"67, Community Centre Market, New Friends Colony, New Delhi","Community Centre, New Friends Colony","Community Centre, New Friends Colony, New Delhi",77.26835240000001,28.5620725,300,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,38
Club Mojo,Gurgaon,"CS-211, Level 2, DT City Centre Mall, MG Road, Gurgaon","DT City Centre Mall, MG Road","DT City Centre Mall, MG Road, Gurgaon",77.0808194,28.478808899999997,2000,Indian Rupees(Rs.),Yes,No,No,No,4,2,Orange,Average,35
Jux Pux - The Dreamer's Cafe,New Delhi,"A-2/3, Near Delhi Stock Exchange, Asaf Ali Road, New Delhi",Asaf Ali Road,"Asaf Ali Road, New Delhi",77.238382,28.640953999999997,350,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,7
Firangi Island,New Delhi,"62, Rama Road, Kirti Nagar, New Delhi",Kirti Nagar,"Kirti Nagar, New Delhi",77.15198240000001,28.657538300000002,1200,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,21
Shot Tower Inn,Dubuque,"290 Locust St, Dubuque, IA 52001",Dubuque,"Dubuque, Dubuque",-90.6658,42.4963,25,Dollar($),No,No,No,No,2,3,Yellow,Good,131
Moriarty Delivers,New Delhi,"L- 14 A, Kailash Colony, New Delhi",Kailash Colony,"Kailash Colony, New Delhi",77.2401111,28.5535184,400,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Samarkand,Noida,"R-292, Ganga Shopping Complex, Sector 29, Noida","Ganga Shopping Complex, Sector 29","Ganga Shopping Complex, Sector 29, Noida",77.3353589,28.5677406,1500,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Orange,Average,129
Radha Swami Shudh Vaishno Dhaba,Gurgaon,"17 & 18, Old Delhi Road, Sector 17, Gurgaon",Sector 17,"Sector 17, Gurgaon",77.0558517,28.488876,150,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,1
Heaven's Point,Noida,"341, Near Mother Diary, Arun Vihar, Sector 37, Noida",Sector 37,"Sector 37, Noida",77.3425375,28.5691352,100,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,6
Pandit Dhaba,New Delhi,"Near Filmistan Studio, Rani Jhansi Road, Karol Bagh, New Delhi",Karol Bagh,"Karol Bagh, New Delhi",77.20328409999999,28.6585277,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Cosy Restaurant,New Delhi,"B-1/30, Hauz Khas, New Delhi",Hauz Khas,"Hauz Khas, New Delhi",77.2043582,28.551355600000004,1100,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Orange,Average,195
Shake Eat Up,New Delhi,"G-7, Pearls Best Heights-II, Near Max Hospital, Netaji Subhash Place, New Delhi",Netaji Subhash Place,"Netaji Subhash Place, New Delhi",77.1512576,28.6930397,400,Indian Rupees(Rs.),No,No,No,No,1,3,Yellow,Good,155
Sadda Adda,Noida,"LGF 11, Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida","Jaipuria Plaza, Sector 26, Noida, Noida",77.3352114,28.576760999999998,300,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,2
Spezia Bistro,New Delhi,"2525, 1st Floor, Hudson Lane, Delhi University-GTB Nagar, New Delhi",Delhi University-GTB Nagar,"Delhi University-GTB Nagar, New Delhi",77.20414129999999,28.694839,900,Indian Rupees(Rs.),Yes,Yes,No,No,2,4,Dark Green,Excellent,1071
Metropolitan Cafe,New Delhi,"A-2/269, Road 2, Near Good Luck Hotel, Mahipalpur, New Delhi",Mahipalpur,"Mahipalpur, New Delhi",77.1257302,28.5477027,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,1
Mumbai Local,Kolkata,"19, Ballygunge Park Road, Near Quest Mall, Ballygunge, Kolkata",Ballygunge,"Ballygunge, Kolkata",88.3662166,22.533662300000003,1200,Indian Rupees(Rs.),Yes,No,No,No,3,4,Green,Very Good,704
Green Chick Chop,New Delhi,"1, A-4, Gole DDA Market, Paschim Vihar, New Delhi",Paschim Vihar,"Paschim Vihar, New Delhi",77.11132140000001,28.6772543,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,51
Midnight Foodies,Noida,"Sector 93 B, Noida",Sector 93,"Sector 93, Noida",0.0,0.0,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Angels in my Kitchen,New Delhi,"15, B-10 Market, Vasant Kunj, New Delhi",Vasant Kunj,"Vasant Kunj, New Delhi",77.1538189,28.5312664,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Yellow,Good,248
Katyal Pure Vegetarian,New Delhi,"31, LSC Market, New Rajdhani Enclave, Near Preet Vihar Metro Station, Preet Vihar, New Delhi",Preet Vihar,"Preet Vihar, New Delhi",77.29595090000001,28.642422600000003,300,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,10
Sizzler's Ranch,Mangalore,"Nehru Avenue Road, Behind City Corporation, Lalbagh, Mangalore",Lalbagh,"Lalbagh, Mangalore",0.0,0.0,700,Indian Rupees(Rs.),No,No,No,No,2,3,Yellow,Good,328
The Masterpiece Cafe,New Delhi,"6-A, Block J-2, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.1199627,28.6473907,1200,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,35
Domino's Pizza,Noida,"302-A, 3rd Floor, The Great India Place Mall, Sector 38, Noida","The Great India Place, Sector 38","The Great India Place, Sector 38, Noida",77.32555490000001,28.5675098,700,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,60
FLYP@MTV,New Delhi,"N/57 & N/60, 1st Floor, Outer Circle, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.22072076,28.63033313,1200,Indian Rupees(Rs.),Yes,No,No,No,3,3,Yellow,Good,1379
Cafe Desire,New Delhi,"Shop 101, 1st Floor, D Mall, Netaji Subhash Place, New Delhi","D Mall, Netaji Subhash Place","D Mall, Netaji Subhash Place, New Delhi",77.15260570000001,28.692631899999995,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,3,Yellow,Good,116
McDonald's,Gurgaon,"3, Ground Floor, Amenity Block, Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon","Unitech Infospace, Sector 21, Gurgaon, Gurgaon",77.0714215,28.509680699999997,500,Indian Rupees(Rs.),No,No,No,No,2,3,Orange,Average,35
Punjabi Tadka,New Delhi,"Shop 6 EA-114, Main Market, Inderpuri, Naraina, New Delhi",Naraina,"Naraina, New Delhi",77.146539,28.629667699999995,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Bakery Wala - The Cake Shop,New Delhi,"B-6/151, Rohini, New Delhi",Rohini,"Rohini, New Delhi",77.1250975,28.703903000000004,350,Indian Rupees(Rs.),No,Yes,No,No,1,3,Orange,Average,59
The Belgian Triple,Pretoria,"Olympus Village, Corner Olympus Dr And Achilles Road, Faerie Glen, Pretoria",Faerie Glen,"Faerie Glen, Pretoria",28.33247088,-25.79850294,500,Rand(R),No,No,No,No,4,4,Green,Very Good,20
Kanha Bhog,Noida,"A-2/33, Sector 110, Noida",Sector 110,"Sector 110, Noida",77.38745894,28.53358145,150,Indian Rupees(Rs.),No,No,No,No,1,2,Orange,Average,26
Domino's Pizza,New Delhi,"E-18, 1st Floor, Main Market, South Extension 2, New Delhi",South Extension 2,"South Extension 2, New Delhi",77.2198813,28.5681089,700,Indian Rupees(Rs.),No,No,No,No,2,2,Orange,Average,63
Fusionn Rolls,Noida,"Global Metro Complex, Botanical Garden Metro Station, Sector 38, Noida",Sector 38,"Sector 38, Noida",0.0,0.0,250,Indian Rupees(Rs.),No,No,No,No,1,0,White,Not rated,0
Caffe Tonino,New Delhi,"1st Floor, PVR Plaza Building, H Block, Connaught Place, New Delhi",Connaught Place,"Connaught Place, New Delhi",77.2194535,28.6348977,1400,Indian Rupees(Rs.),No,Yes,No,No,3,3,Yellow,Good,1503
The Little Fork,New Delhi,"1412, Mukherjee Nagar, New Delhi",Mukherjee Nagar,"Mukherjee Nagar, New Delhi",77.2162337,28.7135608,700,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,5
Moti Mahal Delux,New Delhi,"31, LSC, New Friends Colony, New Delhi",New Friends Colony,"New Friends Colony, New Delhi",77.2681563,28.56921452,800,Indian Rupees(Rs.),No,Yes,No,No,2,2,Orange,Average,44
Kamal Chicken,New Delhi,"J-15, Partap Nagar, Near Pratap Nagar Metro Station, Kamla Nagar, New Delhi",Kamla Nagar,"Kamla Nagar, New Delhi",77.196097,28.6689477,500,Indian Rupees(Rs.),No,No,No,No,2,0,White,Not rated,0
Dock Forty Five,Hyderabad,"1067, Road 45, Jubilee Hills, Hyderabad",Jubilee Hills,"Jubilee Hills, Hyderabad",78.40442251,17.42829434,1400,Indian Rupees(Rs.),No,No,No,No,3,4,Green,Very Good,79
Twisted Tacos,New Delhi,"M-192, Ground Floor, Greater Kailash (GK) 2, New Delhi",Greater Kailash (GK) 2,"Greater Kailash (GK) 2, New Delhi",77.2437305,28.534566700000003,650,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,173
Cake-O-Licious,New Delhi,"2nd Floor, J-12/52, Rajouri Garden, New Delhi",Rajouri Garden,"Rajouri Garden, New Delhi",77.12051611,28.64100677,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,11
Cafe Amigo,New Delhi,"G-13, Pratibha Tower, PVR Complex, Vikaspuri, New Delhi",Vikaspuri,"Vikaspuri, New Delhi",77.07604811,28.639028200000002,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,41
New Punjabi Dhaba and Caterers,New Delhi,"WZ/1593, Vasundhara Market, Main Bazar, Rani Bagh, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.13004509999999,28.6880453,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,39
Chinois,New Delhi,"27, Main Market, Lodhi Colony, New Delhi",Lodhi Colony,"Lodhi Colony, New Delhi",77.22361319,28.58455646,1500,Indian Rupees(Rs.),Yes,No,No,No,3,3,Orange,Average,7
Punjabi's Eating Hub,New Delhi,"G-5 & G-6, Anshul Tower, LSC, Sainik Vihar Market, Pitampura, New Delhi",Pitampura,"Pitampura, New Delhi",77.1215051,28.6882083,550,Indian Rupees(Rs.),No,Yes,No,No,2,3,Orange,Average,31
Shanghai Dreams,Noida,"C Block Market, Sector 39, Noida",Sector 39,"Sector 39, Noida",77.34990894,28.56699945,400,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,4
Starvin' Marvin,New Delhi,"Jasola, New Delhi",Jasola,"Jasola, New Delhi",77.2978344,28.543622600000003,600,Indian Rupees(Rs.),No,Yes,No,No,2,3,Yellow,Good,170
The Crab Shack,Wellington City,"15 Jervois Quay, Queens Wharf, Wellington Central, Wellington City",Wellington Central,"Wellington Central, Wellington City",174.7791667,-41.28483333,90,NewZealand($),No,No,No,No,4,4,Green,Very Good,229
Kings Kulfi,New Delhi,"Ground Floor, DLF City Centre Mall, Shalimar Bagh, New Delhi","DLF City Centre Mall, Shalimar Bagh","DLF City Centre Mall, Shalimar Bagh, New Delhi",77.1582677,28.702936100000002,150,Indian Rupees(Rs.),No,No,No,No,1,3,Orange,Average,14
Gupta's Rasoi,New Delhi,"B-6, Commercial Market, Safdarjung Enclave, Safdarjung, New Delhi",Safdarjung,"Safdarjung, New Delhi",77.19629455,28.558874,350,Indian Rupees(Rs.),No,Yes,No,No,1,2,Orange,Average,60
